text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
asus bagus . speaker - nya kencang kalau buat presentasi mayan . maka dari itu aku lebih milih asus dibanding yang lain .,0,asus good speaker nya kencang kalau buat presentasi mayan maka dari itu aku lebih milih asus dibanding yang lain,0.9897262454032898,0,[1.e+00 3.e-04 8.e-04],0,[1.0e+00 2.0e-04 1.1e-03],"{'presentasi': 'presentasi', 'milih': 'milih', 'asus': 'asus', 'bagus': 'good'}",0.0925,,,,
"xiaomi redmi note 5 atau asus zenfone max pro m1 saja 2,5 jutaan . sudah pakai snapdragon636 , batre gede , update os terjamin , kamera bagus .",0,xiaomi redmi note 5 atau asus zenfone max pro m1 saja jutaan sudah pakai snapdragon636 batre gede update os terjamin kamera bagus,0.9927372336387634,0,[1.e+00 7.e-04 5.e-04],0,[1.e+00 4.e-04 8.e-04],"{'xiaomi': 'xiaomi', 'redmi': 'redmi', 'note': 'note', 'asus': 'asus', 'zenfone': 'zenfone', 'max': 'max'}",0.1031,,,,
"kalau mau minum kopi , datangkan journey kopi records . ini kedai kopi anak musik banget . jualan kaset tape , cd , sampai vinyl ! yang punya juga paham sekali musik . kopi nya enak pol . teh terbaik !",0,kalau mau minum coffee datangkan journey coffee records ini kedai coffee child musik banget jualan kaset tape cd sampai vinyl yang punya juga paham sekali musik coffee nya enak pol teh terbaik,0.812985897064209,0,[1.e+00 2.e-04 5.e-04],0,[1.e+00 2.e-04 8.e-04],"{'minum': 'minum', 'kopi': 'coffee', 'datangkan': 'datangkan', 'journey': 'journey', 'records': 'records', 'kedai': 'kedai', 'anak': 'child'}",0.1348,,,,
"aku lagi makan mangga potong ! aku suka banget buah mangga , besok kalau kepasar mau beli banyak-banyak lagi ah .",0,aku lagi eat mangga potong aku suka banget buah mangga besok kalau kepasar mau beli lagi ah,0.9825968742370605,0,[1.e+00 3.e-04 6.e-04],0,[1.e+00 2.e-04 9.e-04],"{'suka': 'suka', 'makan': 'eat', 'mangga': 'mangga', 'potong': 'potong'}",0.0902,,,,
"jaemin itu soft banget hati nya . mudah tersentuh begitu , sayang banget sama nctzen juga . inti nya dia itu suka sama yang nama nya kasih sayang . itu kenapa aku suka banget sama dia .",0,jaemin itu soft banget hati nya mudah tersentuh begitu sayang banget sama nctzen juga inti nya dia itu suka sama yang nama nya kasih sayang itu kenapa aku suka banget sama dia,1.0,0,[9.961e-01 3.000e-04 4.900e-03],0,[9.922e-01 3.000e-04 5.800e-03],"{'nctzen': 'nctzen', 'jaemin': 'jaemin', 'soft': 'soft', 'inti': 'inti', 'nya': 'nya', 'suka': 'suka', 'banget': 'banget'}",0.1329,,,,
"ingin rekomendasi saja buat yang tertarik kuliner bandung , bacang yang ada di jalan naripan sebelah hotel ibis styles ibis yang warna hijau . sungguh , seenak itu ! buka dari jam 5 sore sampai jam 3 dinihari kalau belum sekali . harga 8 ribu . cocok buat ajak orang tersayang nya .",0,ingin recommendation saja buat yang interested kuliner Bandung read yang ada di jalan naripan sebelah hotel ibis styles ibis yang warna hijau sungguh seenak itu buka dari jam 5 sore sampai jam 3 dinihari kalau belum sekali harga 8 ribu cocok buat ajak orang tersayang nya,0.9777635931968689,0,[1.e+00 2.e-04 5.e-04],0,[1.e+00 2.e-04 5.e-04],"{'rekomendasi': 'recommendation', 'tertarik': 'interested', 'kuliner': 'kuliner', 'bandung': 'Bandung', 'bacang': 'read', 'jalan': 'jalan', 'naripan': 'naripan', 'sebelah': 'sebelah', 'hotel': 'hotel', 'ibis': 'ibis', 'styles': 'styles'}",0.1868,,,,
"kuliner pertama yang harus dicoba itu ketan jompo . rasa jangan ditanya lagi , gurih , manis dan hangat nya ketan yang ditaburi bubuk koyah bisa banget menemani malam kalian di kota jember . harga nya juga murah , cuma tiga ribu . suka banget .",0,kuliner pertama yang harus dicoba itu ketan jompo rasa jangan ditanya lagi gurih sweet dan hangat nya ketan yang ditaburi bubuk koyah bisa banget menemani malam kalian di kota jember harga nya juga murah cuma tiga ribu suka banget,0.9935226440429688,0,[1.e+00 2.e-04 4.e-04],0,[1.e+00 2.e-04 5.e-04],"{'kuliner': 'kuliner', 'dicoba': 'dicoba', 'ketan': 'ketan', 'jompo': 'jompo', 'gurih': 'gurih', 'manis': 'sweet', 'hangat': 'hangat', 'nya': 'nya'}",0.155,,,,
di jember itu ada tempat makan enak . nama nya warung bakaran mbak vivi . makanan nya enak-enak . bakaran nya itu pas banget matang nya . dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu .,0,di jember itu ada tempat eat enak nama nya warung bakaran mbak vivi makanan nya bakaran nya itu pas banget matang nya dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu,0.9945130944252014,0,[1.e+00 2.e-04 5.e-04],0,[1.e+00 2.e-04 8.e-04],"{'jember': 'jember', 'makan': 'eat', 'enak': 'enak', 'nama': 'nama', 'nya': 'nya', 'warung': 'warung', 'bakaran': 'bakaran', 'mbak': 'mbak', 'vivi': 'vivi'}",0.1472,,,,
"gue baru pertama kali ke tempat makan nama nya ayam rempah jember . rasanya bisa diadu sama makanan-makanan enak kelas atas . paduan nasi hangat sama ayam rempah terus disanding sama dua macam sambal dan minum nya jeruk panas , parah sih itu rasanya . ketagihan . bikin ingin lagi dan lagi dan lagi .",0,gue baru pertama kali ke tempat eat nama nya chicken rempah jember rasanya bisa diadu sama enak kelas atas paduan nasi hangat sama chicken rempah terus disanding sama dua macam sambal dan minum nya jeruk panas parah sih itu rasanya ketagihan bikin ingin lagi dan lagi dan lagi,0.9735863208770752,0,[1.e+00 2.e-04 4.e-04],0,[1.e+00 2.e-04 5.e-04],"{'gue': 'gue', 'kali': 'kali', 'makan': 'eat', 'nama': 'nama', 'nya': 'nya', 'ayam': 'chicken', 'rempah': 'rempah', 'jember': 'jember', 'diadu': 'diadu', 'enak': 'enak'}",0.1929,,,,
di jember ada juga makanan nama nya tahu telur bangka . waktu itu belum pernah nyobain makanan yang begituan . eh sekali nya mencoba gue langsung jatuh cinta . top !,0,di jember ada juga makanan nama nya tahu telur bangka waktu itu belum pernah nyobain makanan yang begituan eh sekali nya mencoba gue langsung jatuh cinta top,1.0,0,[1.e+00 2.e-04 7.e-04],0,[1.e+00 2.e-04 7.e-04],"{'jember': 'jember', 'makanan': 'makanan', 'nama': 'nama', 'nya': 'nya', 'telur': 'telur', 'bangka': 'bangka'}",0.1097,,,,
pujasera okm semanggi itu salah satu tempat makan yang lagi populer di jember . asik banget buat nongkrong . wifi - nya juga kencang . kayak nya sih bakal sering-sering ke sana .,0,pujasera okm semanggi itu wrong satu tempat eat yang lagi populer di jember asik banget buat nongkrong wifi nya juga kencang kayak nya sih bakal ke sana,0.9643689393997192,0,[1.e+00 2.e-04 5.e-04],0,[1.e+00 2.e-04 6.e-04],"{'pujasera': 'pujasera', 'okm': 'okm', 'semanggi': 'semanggi', 'salah': 'wrong', 'makan': 'eat', 'populer': 'populer'}",0.1189,,,,
haha . yang baru-baru sih sudah tidak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .,0,haha yang sih sudah tidak begitu terlihat absurd nya yang rog baru malah logo mata doang cool jadi nya lenovo legion yang baru malah lagi elegan nya kalau saya pribadi sih suka,0.9884402751922607,0,[9.961e-01 4.000e-04 2.500e-03],0,[9.922e-01 7.000e-04 6.400e-03],"{'elegan': 'elegan', 'sih': 'sih', 'keren': 'cool', 'nya': 'nya', 'haha': 'haha'}",0.1343,,,,
"buat gue kece banget lenovo itu . saking kece nya , layar laptop lenovo yoga 920 bisa ditekuk 360 derajat ! keren banget . memang benar sih , kadang different adalah lebih baik .",0,buat gue kece banget lenovo itu saking kece nya layar laptop lenovo yoga 920 bisa ditekuk 360 derajat keren banget memang benar sih kadang different adalah lebih baik,1.0,0,[1.e+00 3.e-04 8.e-04],0,[9.961e-01 2.000e-04 2.500e-03],"{'kece': 'kece', 'banget': 'banget', 'lenovo': 'lenovo', 'saking': 'saking', 'layar': 'layar', 'laptop': 'laptop'}",0.1175,,,,
"ultra milk ini luv banget ya . sekali nya ngeluarin flavor baru , dua-dua nya favorit ku . tapi ku lebih sayang sama yang karamel sih .",0,ultra milk ini luv banget ya sekali nya ngeluarin flavor baru nya favorit my tapi my lebih Dear sama yang karamel sih,0.8932330012321472,0,[1.e+00 2.e-04 7.e-04],0,[1.0e+00 2.0e-04 1.5e-03],"{'ultra': 'ultra', 'luv': 'luv', 'banget': 'banget', 'flavor': 'flavor', 'ku': 'my', 'sayang': 'Dear'}",0.1035,,,,
big cola itu enak banget . aku suka . dia tidak jauh beda enak nya dengan minuman cola lain . ditambah dia itu harga nya lebih murah . luv banget buat orang yang suka cola kayak aku .,0,big cola itu enak banget aku suka dia tidak jauh beda enak nya dengan minuman cola lain ditambah dia itu harga nya lebih murah luv banget buat orang yang suka cola kayak aku,1.0000001192092896,0,[1.e+00 2.e-04 1.e-03],0,[9.961e-01 2.000e-04 3.200e-03],"{'big': 'big', 'cola': 'cola', 'enak': 'enak', 'banget': 'banget', 'suka': 'suka', 'beda': 'beda', 'nya': 'nya'}",0.1375,,,,
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",0,dulu saya haus setelah ke indomaret dan membeli big cola haus saya hilang gila rasanya enak banget sejak saat itu jadi keterusan suka minumkan big cola,1.0,0,[9.961e-01 5.000e-04 2.800e-03],0,[1.e+00 3.e-04 1.e-03],"{'banget': 'banget', 'haus': 'haus', 'indomaret': 'indomaret', 'membeli': 'membeli', 'big': 'big'}",0.1143,,,,
"bca keren banget sih pelayanan nya . selain itu , dia mikirin karyawan nya banget . setiap hari saja karyawan nya dapat cemilan popcorn . salut sama pemimpinan nya . bukan cuma mikirin kenyamanan pelanggan , tapi juga karyawan .",0,bca cool banget sih pelayanan nya selain itu dia mikirin karyawan nya banget setiap hari saja karyawan nya dapat cemilan popcorn salut sama pemimpinan nya bukan cuma mikirin kenyamanan pelanggan tapi juga karyawan,0.9948154091835022,0,[1.e+00 2.e-04 8.e-04],0,[9.961e-01 2.000e-04 2.500e-03],"{'bca': 'bca', 'keren': 'cool', 'banget': 'banget', 'sih': 'sih', 'pelayanan': 'pelayanan', 'mikirin': 'mikirin', 'karyawan': 'karyawan', 'cemilan': 'cemilan'}",0.144,,,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,0,sumpah big cola jauh banget lebih enak daripada coca cola tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero wkwk norak ya gue baru mencoba tapi asli enak banget,1.0,0,[9.961e-01 3.000e-04 3.000e-03],0,[9.922e-01 2.000e-04 6.000e-03],"{'banget': 'banget', 'asli': 'asli', 'cola': 'cola', 'coke': 'coke', 'big': 'big', 'enak': 'enak', 'coca': 'coca', 'pait': 'pait'}",0.1354,,,,
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tidak pernah tidak beli susu itu . enak . ketagihan .,0,aku Dear banget sama susu ultramilk rasanya tiap ke indomaret tidak pernah tidak beli susu itu enak ketagihan,0.9870453476905823,0,[1.e+00 2.e-04 9.e-04],0,[1.0e+00 2.0e-04 1.5e-03],"{'ultramilk': 'ultramilk', 'enak': 'enak', 'sayang': 'Dear'}",0.0951,,,,
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,0,oppo f7 menurut gue mantap banget sih mulai dari kamera depan nya yang bersih terus layar nya penuh display pakai gorilla glass 5 lalu kamera belakang nya naik tingkat banget dari yang sebelumnya tidak menyesal gue beli ini hp,1.0,0,[1.e+00 2.e-04 1.e-03],0,[1.0e+00 2.0e-04 1.6e-03],"{'gue': 'gue', 'mantap': 'mantap', 'oppo': 'oppo', 'banget': 'banget', 'sih': 'sih', 'kamera': 'kamera', 'nya': 'nya', 'bersih': 'bersih', 'layar': 'layar'}",0.1602,,,,
sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .,0,breakfast nya enak dan pilihan nya lumayan banyak kamar baik ac nya juga dingin hotel aston gue rekomendasikan sih buat yang mau menginap di hotel,0.9716629385948181,0,[1.e+00 2.e-04 4.e-04],0,[1.e+00 2.e-04 8.e-04],"{'sarapan': 'breakfast', 'nya': 'nya', 'enak': 'enak', 'pilihan': 'pilihan', 'lumayan': 'lumayan'}",0.1101,,,,
"ini , ya , menurut gue tentang hotel aston itu , pertama staf hotel tanggap , cepat dan ramah . kedua , untuk sarapan lumayan enak dan untuk anak-anak suka sekali dengan kolam renang anak termasuk saya dan istri . ketiga yang pasti bersih .",0,ini ya menurut gue tentang hotel aston itu pertama staf hotel tanggap cepat dan ramah kedua untuk sarapan lumayan enak dan untuk suka sekali dengan kolam renang anak termasuk saya dan istri ketiga yang pasti bersih,0.9975035190582275,0,[1.e+00 3.e-04 4.e-04],0,[1.e+00 2.e-04 6.e-04],"{'ya': 'ya', 'gue': 'gue', 'hotel': 'hotel', 'aston': 'aston', 'staf': 'staf', 'tanggap': 'tanggap'}",0.149,,,,
kolam renang di hotel aston bikin tidak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .,0,kolam renang di hotel aston make tidak mau berenti berenang nyaman banget air nya bersih tempat bilas nya nyaman,0.9769987463951111,0,[1.e+00 2.e-04 5.e-04],0,[1.e+00 2.e-04 8.e-04],"{'kolam': 'kolam', 'renang': 'renang', 'hotel': 'hotel', 'aston': 'aston', 'bikin': 'make', 'berenti': 'berenti'}",0.0921,,,,
wah keren ya persiapan bni . saya juga mendukung . semoga bisa berjalan lancar .,0,wah cool ya persiapan bni saya juga mendukung semoga bisa berjalan lancar,0.9432434439659119,0,[1.e+00 5.e-04 1.e-03],0,[9.883e-01 5.000e-04 1.290e-02],"{'keren': 'cool', 'ya': 'ya', 'persiapan': 'persiapan'}",0.0736,,,,
lebih enak lagi kalau nasi padang oreo momogi chocolatos . terus semua itu di campur di aduk pakai tangan ? baru dimakan . enak banget .,0,lebih enak lagi kalau rice padang oreo momogi chocolatos terus semua itu di campur di aduk pakai tangan baru dimakan enak banget,0.9805250763893127,0,[1.e+00 2.e-04 6.e-04],0,[1.e+00 2.e-04 7.e-04],"{'enak': 'enak', 'nasi': 'rice', 'padang': 'padang', 'oreo': 'oreo', 'momogi': 'momogi'}",0.1028,,,,
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,0,sudah lama tidak minum ultra milk rasa stroberi pas sekarang minum merasa enak sekali tidak tahu kenapa ketagihan rasanya ingin beli sekardus gede buat diminum sendiri,1.0000001192092896,0,[9.961e-01 2.000e-04 2.400e-03],0,[9.961e-01 2.000e-04 4.800e-03],"{'ketagihan': 'ketagihan', 'pas': 'pas', 'minum': 'minum', 'ultra': 'ultra'}",0.1152,,,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",0,go jek makin sini makin cool deh semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car go jek dan go go lainnya chiiiiirrs,0.9766477346420288,0,[1.e+00 5.e-04 8.e-04],0,[1.e+00 4.e-04 9.e-04],"{'go': 'go', 'jek': 'jek', 'keren': 'cool', 'deh': 'deh', 'semoga': 'semoga', 'ya': 'ya'}",0.1096,,,,
"go jek . kalian harus tetap ada , karena kami bukan sekadar butuh angkutan . kami juga butuh pelayanan yang prima seperti biasanya . saya sangat mendukung kalian .",0,go jek kalian harus tetap ada karena kami bukan sekadar butuh angkutan kami juga butuh pelayanan yang prima seperti biasanya saya sangat mendukung kalian,1.0000001192092896,0,[1.e+00 8.e-04 9.e-04],0,[1.e+00 4.e-04 8.e-04],"{'mendukung': 'mendukung', 'go': 'go', 'jek': 'jek'}",0.1116,,,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,0,saya senang di Bali bagus pelayanan nya sangat terbantu dengan keberadaan nya memang harus ada terus supaya pelayanan nya semakin memuaskan,0.9952055811882019,0,[1.e+00 3.e-04 8.e-04],0,[9.961e-01 2.000e-04 2.500e-03],"{'senang': 'senang', 'bali': 'Bali', 'pelayanan': 'pelayanan', 'nya': 'nya'}",0.1021,,,,
kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,0,kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,1.0,2,[0.3164 0.0093 0.6758],2,[0.3164 0.0093 0.6758],,0.01,,,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,0,banyak alasan saya bisa merasa puas dengan pelayanan go jek go jek tidak pernah lepas dari tanggung jawab itu adalah score plus yang belum tentu dimiliki oleh perusahaan yang lain,0.984430730342865,0,[9.961e-01 6.000e-04 1.500e-03],0,[9.961e-01 8.000e-04 2.300e-03],"{'lepas': 'lepas', 'nilai': 'score', 'plus': 'plus', 'alasan': 'alasan', 'puas': 'puas'}",0.1298,,,,
go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .,0,go jek selalu jadi inspirasi untuk di Indonesia pelayanan nya bravo selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan,0.9916523694992065,0,[1.e+00 5.e-04 6.e-04],0,[1.e+00 4.e-04 6.e-04],"{'go': 'go', 'jek': 'jek', 'inspirasi': 'inspirasi', 'indonesia': 'Indonesia'}",0.0988,,,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,0,suka sama hotel ibis dia selalu make inovasi buat menjaga kenyamanan pelanggan selalu konsisten juga memberi pelayanan yang terbaik untuk tamu,0.9873459339141846,0,[1.e+00 4.e-04 7.e-04],0,[1.e+00 3.e-04 7.e-04],"{'suka': 'suka', 'hotel': 'hotel', 'ibis': 'ibis', 'bikin': 'make'}",0.1026,,,,
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .",0,kepada yang dear ibu dari ayi djembarsari selamat menunaikan tugas bu sebagai dirut rshs semoga pelayanan rshs semakin baik saya bangga kepada ibu,0.9885545372962952,0,[1.0e+00 1.2e-03 6.0e-04],0,[1.e+00 5.e-04 5.e-04],"{'bangga': 'bangga', 'terhormat': 'dear', 'ayi': 'ayi', 'djembarsari': 'djembarsari', 'selamat': 'selamat'}",0.1069,,,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,0,terima kasih atas saran yang kamu berikan kak kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih pleasant ya,0.9847730994224548,0,[0.9727 0.0226 0.0063],0,[0.9844 0.0125 0.0036],"{'menyenangkan': 'pleasant', 'berusaha': 'berusaha', 'ya': 'ya', 'terima': 'terima'}",0.1061,,,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",0,hai sister terima kasih atas masukan kamu ya saran kamu sangat berharga bagi kami kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual beli yang selalu pleasant untuk kamu dan semua sobat shopee ya sister,0.9367294311523438,0,[0.9766 0.021  0.0035],0,[0.9922 0.0051 0.0015],"{'kak': 'sister', 'menyenangkan': 'pleasant', 'shopee': 'shopee', 'terima': 'terima', 'kasih': 'kasih', 'ya': 'ya', 'berharga': 'berharga'}",0.1615,,,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",0,keleveru terbaik memang dari kualitas kuantitas pelayanan pun terbaik tidak salah pilih aku,1.0,0,[1.e+00 5.e-04 1.e-03],0,[9.883e-01 4.000e-04 1.120e-02],"{'keleveru': 'keleveru', 'pilih': 'pilih', 'terbaik': 'terbaik'}",0.0811,,,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,0,suitable banget gue pakai shope sudah mana ongkos kirim gratis pengiriman juga aman dan lancar,0.9733590483665466,0,[1.e+00 3.e-04 6.e-04],0,[1.e+00 3.e-04 1.e-03],"{'cocok': 'suitable', 'banget': 'banget', 'gue': 'gue', 'pakai': 'pakai'}",0.0868,,,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",0,Alhamdulillah selama beli di lazada tidak pernah bermasalah nya lebih pelayanan juga lebih baik dari yang lain sudah deh kalau beli aku mau beli di lazada saja,0.9899159073829651,0,[1.e+00 3.e-04 1.e-03],0,[9.961e-01 2.000e-04 3.200e-03],"{'alhamdulillah': 'Alhamdulillah', 'beli': 'beli', 'lazada': 'lazada', 'bermasalah': 'bermasalah'}",0.1159,,,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",0,karena shopee bukan barang shope dia itu tempat belanjaan aku yang paling luar biasa pelayanan nya oke punya disko nya banjir,1.0,0,[9.922e-01 4.000e-04 6.000e-03],0,[9.961e-01 3.000e-04 2.000e-03],"{'pelayanan': 'pelayanan', 'oke': 'oke', 'nya': 'nya', 'shopee': 'shopee'}",0.1022,,,,
"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",0,"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",1.0,2,[0.4375 0.0187 0.543 ],2,[0.4375 0.0187 0.543 ],,0.01,,,,
harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,0,harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan,1.0,0,[1.e+00 4.e-04 6.e-04],0,[1.e+00 4.e-04 6.e-04],"{'mengecewakan': 'mengecewakan', 'belanja': 'belanja', 'shopee': 'shopee'}",0.0876,,,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,0,karena hanya shope yang pelayanan nya memuaskan diskon barang nya juga pasti nya bermerek mantap,0.9920081496238708,0,[1.e+00 3.e-04 6.e-04],0,[1.0e+00 3.0e-04 1.1e-03],"{'shope': 'shope', 'mantap': 'mantap', 'pelayanan': 'pelayanan', 'nya': 'nya'}",0.085,,,,
shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik .,0,shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan pokok nya shopee selalu memberikan pelayanan dengan baik,1.0000001192092896,0,[9.961e-01 3.000e-04 2.800e-03],0,[9.844e-01 4.000e-04 1.380e-02],"{'shopee': 'shopee', 'pokok': 'pokok', 'nya': 'nya'}",0.0973,,,,
"shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan . yang paling menarik adalah pemberian diskon yang besar-besaran . aku suka , aku suka .",0,shopee itu center pembelanjaan online terpercaya dengan pelayanan yang memuaskan yang paling menarik adalah pemberian diskon yang aku suka aku suka,0.9852507710456848,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 3.e-04 8.e-04],"{'shopee': 'shopee', 'pusat': 'center', 'pembelanjaan': 'pembelanjaan', 'online': 'online'}",0.1052,,,,
kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !,0,kalau ada permasalahan di shop pedia bisa langsung terselesaikan dengan mudah dan cepat pelayanan nya juga jelas pusat panggilan yang harus dihubungi juga selalu aktif memuaskan,0.9841508269309998,0,[1.e+00 4.e-04 6.e-04],0,[1.e+00 3.e-04 6.e-04],"{'permasalahan': 'permasalahan', 'toko': 'shop', 'pedia': 'pedia', 'langsung': 'langsung', 'terselesaikan': 'terselesaikan'}",0.121,,,,
marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .,0,marketplace pilihan gue ya tokopedia lah toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya kalau ada keluhan juga pasti langsung ditanggapi salut,1.0,0,[1.e+00 5.e-04 8.e-04],0,[1.0e+00 3.0e-04 1.3e-03],"{'salut': 'salut', 'marketplace': 'marketplace', 'pilihan': 'pilihan', 'gue': 'gue', 'ya': 'ya', 'tokopedia': 'tokopedia'}",0.1215,,,,
"senang sekali gue dengan pelayanan komplain di , di saat penjual tidak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang tidak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue tidak pernah bosan buat belanja di tokopedia .",0,senang sekali gue dengan pelayanan komplain di di saat seller tidak menggubris tokopedia memberikan solusi dengan cepat pasti nya dengan investigasi yang tidak ya walau harus berakhir dengan pengembalian dana dana jadi gue tidak pernah bosan buat belanja di tokopedia,0.9894357323646545,0,[1.e+00 5.e-04 7.e-04],0,[1.0e+00 4.0e-04 1.1e-03],"{'bosan': 'bosan', 'senang': 'senang', 'gue': 'gue', 'pelayanan': 'pelayanan', 'komplain': 'komplain', 'penjual': 'seller', 'menggubris': 'menggubris'}",0.1742,,,,
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,0,terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya terima kasih xl karena sudah menanggapi dan memberikan solusi yang sangat memuaskan atas saya saya jadi merasa sangat helped,0.988816499710083,0,[0.9961 0.0012 0.0013],0,[1.e+00 7.e-04 9.e-04],"{'memuaskan': 'memuaskan', 'terbantu': 'helped', 'terima': 'terima', 'kasih': 'kasih', 'tanggapan': 'tanggapan'}",0.1521,,,,
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",0,kemarin itu pertama kalinya mencoba fatmilo yang white milo demi apa pun itu enak banget sih ampun aku itu tidak bisa lagi enak banget selera gue bangetlah,0.9980733394622803,0,[1.e+00 3.e-04 8.e-04],2,[2.580e-02 6.000e-04 9.727e-01],{'enak': 'enak'},0.1213,,,,
