text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"aku lagi makan mangga potong ! aku suka banget buah mangga , besok kalau kepasar mau beli banyak-banyak lagi ah .",0,aku lagi mangan mangga potong aku suka banget buah mangga besok kalau kepasar mau beli lagi ah,0.9846181273460388,0,[1.e+00 3.e-04 6.e-04],0,[1.e+00 2.e-04 7.e-04],"{'suka': 'suka', 'makan': 'mangan', 'mangga': 'mangga', 'potong': 'potong'}",0.0923,,,,
"jaemin itu soft banget hati nya . mudah tersentuh begitu , sayang banget sama nctzen juga . inti nya dia itu suka sama yang nama nya kasih sayang . itu kenapa aku suka banget sama dia .",0,jaemin itu soft banget hati nya mudah tersentuh begitu sayang banget sama nctzen juga inti nya dia itu suka sama yang nama nya kasih sayang itu kenapa aku suka banget sama dia,1.0,0,[9.961e-01 3.000e-04 4.900e-03],0,[9.922e-01 3.000e-04 5.800e-03],"{'nctzen': 'nctzen', 'jaemin': 'jaemin', 'soft': 'soft', 'inti': 'inti', 'nya': 'nya', 'suka': 'suka', 'banget': 'banget'}",0.135,,,,
"ingin rekomendasi saja buat yang tertarik kuliner bandung , bacang yang ada di jalan naripan sebelah hotel ibis styles ibis yang warna hijau . sungguh , seenak itu ! buka dari jam 5 sore sampai jam 3 dinihari kalau belum sekali . harga 8 ribu . cocok buat ajak orang tersayang nya .",0,ingin rekomendasi saja buat yang kasengsem kuliner bandung bacang yang ada di jalan naripan sebelah hotel ibis gaya ibis yang warna hijau sungguh seenak itu buka dari jam 5 sore sampai jam 3 dinihari kalau belum sekali harga 8 ribu cocok buat ajak orang tersayang nya,0.9889515042304993,0,[1.e+00 2.e-04 5.e-04],0,[1.e+00 2.e-04 6.e-04],"{'rekomendasi': 'rekomendasi', 'tertarik': 'kasengsem', 'kuliner': 'kuliner', 'bandung': 'bandung', 'bacang': 'bacang', 'jalan': 'jalan', 'naripan': 'naripan', 'sebelah': 'sebelah', 'hotel': 'hotel', 'ibis': 'ibis', 'styles': 'gaya'}",0.1836,,,,
"kuliner pertama yang harus dicoba itu ketan jompo . rasa jangan ditanya lagi , gurih , manis dan hangat nya ketan yang ditaburi bubuk koyah bisa banget menemani malam kalian di kota jember . harga nya juga murah , cuma tiga ribu . suka banget .",0,kuliner pertama yang harus nyoba itu ketan jompo rasa jangan ditanya lagi gurih manis dan hangat nya ketan yang ditaburi bubuk koyah bisa banget menemani malam kalian di kota jember harga nya juga murah cuma tiga ribu suka banget,0.9977003931999207,0,[1.e+00 2.e-04 4.e-04],0,[1.e+00 2.e-04 5.e-04],"{'kuliner': 'kuliner', 'dicoba': 'nyoba', 'ketan': 'ketan', 'jompo': 'jompo', 'gurih': 'gurih', 'manis': 'manis', 'hangat': 'hangat', 'nya': 'nya'}",0.1605,,,,
di jember itu ada tempat makan enak . nama nya warung bakaran mbak vivi . makanan nya enak-enak . bakaran nya itu pas banget matang nya . dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu .,0,di jember itu ada tempat mangan enak jeneng nya toko bakaran kangen vivi makanan nya bakaran nya itu pas banget matang nya dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu,0.9767171740531921,0,[1.e+00 2.e-04 5.e-04],0,[1.e+00 2.e-04 7.e-04],"{'jember': 'jember', 'makan': 'mangan', 'enak': 'enak', 'nama': 'jeneng', 'nya': 'nya', 'warung': 'toko', 'bakaran': 'bakaran', 'mbak': 'kangen', 'vivi': 'vivi'}",0.1448,,,,
"gue baru pertama kali ke tempat makan nama nya ayam rempah jember . rasanya bisa diadu sama makanan-makanan enak kelas atas . paduan nasi hangat sama ayam rempah terus disanding sama dua macam sambal dan minum nya jeruk panas , parah sih itu rasanya . ketagihan . bikin ingin lagi dan lagi dan lagi .",0,aku baru pertama wektu ke tempat mangan jeneng nya ayam rempah jember rasanya bisa diadu sama enak kelas atas paduan nasi hangat sama ayam rempah terus disanding sama dua macam sambal dan minum nya jeruk panas parah sih itu rasanya ketagihan bikin ingin lagi dan lagi dan lagi,0.9761208891868591,0,[1.e+00 2.e-04 4.e-04],0,[1.e+00 2.e-04 5.e-04],"{'gue': 'aku', 'kali': 'wektu', 'makan': 'mangan', 'nama': 'jeneng', 'nya': 'nya', 'ayam': 'ayam', 'rempah': 'rempah', 'jember': 'jember', 'diadu': 'diadu', 'enak': 'enak'}",0.1928,,,,
di jember ada juga makanan nama nya tahu telur bangka . waktu itu belum pernah nyobain makanan yang begituan . eh sekali nya mencoba gue langsung jatuh cinta . top !,0,di jember ada juga makanan jeneng nya tahu endhog bangka waktu itu belum pernah nyobain makanan yang begituan eh sekali nya mencoba gue langsung jatuh cinta top,0.9836977124214172,0,[1.e+00 2.e-04 7.e-04],0,[1.e+00 2.e-04 6.e-04],"{'jember': 'jember', 'makanan': 'makanan', 'nama': 'jeneng', 'nya': 'nya', 'telur': 'endhog', 'bangka': 'bangka'}",0.1145,,,,
pujasera okm semanggi itu salah satu tempat makan yang lagi populer di jember . asik banget buat nongkrong . wifi - nya juga kencang . kayak nya sih bakal sering-sering ke sana .,0,pujasera okm semanggi itu salah satu tempat mangan yang lagi populer di jember asik banget buat nongkrong wifi nya juga kencang kayak nya sih bakal ke sana,0.9922193288803101,0,[1.e+00 2.e-04 5.e-04],0,[1.e+00 3.e-04 6.e-04],"{'pujasera': 'pujasera', 'okm': 'okm', 'semanggi': 'semanggi', 'salah': 'salah', 'makan': 'mangan', 'populer': 'populer'}",0.1175,,,,
haha . yang baru-baru sih sudah tidak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .,0,haha yang neraka sudah tidak begitu terlihat absurd nya yang rog baru malah logo mata doang keren jadi nya lenovo legion yang baru malah lagi elegan nya kalau saya pribadi neraka suka,0.9846809506416321,0,[9.961e-01 4.000e-04 2.500e-03],2,[3.690e-02 8.000e-04 9.609e-01],"{'elegan': 'elegan', 'sih': 'neraka', 'keren': 'keren', 'nya': 'nya', 'haha': 'haha'}",0.136,,,,
"buat gue kece banget lenovo itu . saking kece nya , layar laptop lenovo yoga 920 bisa ditekuk 360 derajat ! keren banget . memang benar sih , kadang different adalah lebih baik .",0,buat gue kece banget lenovo itu saking kece nya layar laptop lenovo yoga 920 bisa ditekuk 360 derajat keren banget memang benar sih kadang different adalah lebih baik,1.0,0,[1.e+00 3.e-04 8.e-04],0,[9.961e-01 2.000e-04 2.500e-03],"{'kece': 'kece', 'banget': 'banget', 'lenovo': 'lenovo', 'saking': 'saking', 'layar': 'layar', 'laptop': 'laptop'}",0.1194,,,,
"ultra milk ini luv banget ya . sekali nya ngeluarin flavor baru , dua-dua nya favorit ku . tapi ku lebih sayang sama yang karamel sih .",0,ultra milk ini luv banget ya sekali nya ngeluarin flavor baru nya favorit kula tapi kula lebih sayang sama yang karamel sih,0.9194797277450562,0,[1.e+00 2.e-04 7.e-04],0,[9.961e-01 2.000e-04 2.100e-03],"{'ultra': 'ultra', 'luv': 'luv', 'banget': 'banget', 'flavor': 'flavor', 'ku': 'kula', 'sayang': 'sayang'}",0.1052,,,,
big cola itu enak banget . aku suka . dia tidak jauh beda enak nya dengan minuman cola lain . ditambah dia itu harga nya lebih murah . luv banget buat orang yang suka cola kayak aku .,0,big cola itu enak banget aku suka dia tidak jauh beda enak nya dengan minuman cola lain ditambah dia itu harga nya lebih murah luv banget buat orang yang suka cola kayak aku,0.9999999403953552,0,[1.e+00 2.e-04 1.e-03],0,[9.961e-01 2.000e-04 3.200e-03],"{'big': 'big', 'cola': 'cola', 'enak': 'enak', 'banget': 'banget', 'suka': 'suka', 'beda': 'beda', 'nya': 'nya'}",0.1309,,,,
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",0,dulu saya haus setelah ke indomaret dan membeli big cola haus saya hilang gila rasanya enak banget sejak saat itu jadi keterusan suka minumkan big cola,1.0000001192092896,0,[9.961e-01 5.000e-04 2.800e-03],0,[1.e+00 3.e-04 1.e-03],"{'banget': 'banget', 'haus': 'haus', 'indomaret': 'indomaret', 'membeli': 'membeli', 'big': 'big'}",0.115,,,,
"bca keren banget sih pelayanan nya . selain itu , dia mikirin karyawan nya banget . setiap hari saja karyawan nya dapat cemilan popcorn . salut sama pemimpinan nya . bukan cuma mikirin kenyamanan pelanggan , tapi juga karyawan .",0,bca keren banget neraka pelayanan nya selain itu dia mikirin karyawan nya banget setiap hari saja karyawan nya dapat cemilan popcorn salut sama pemimpinan nya bukan cuma mikirin kenyamanan pelanggan tapi juga karyawan,0.9950034022331238,0,[1.e+00 2.e-04 8.e-04],0,[9.961e-01 2.000e-04 2.000e-03],"{'bca': 'bca', 'keren': 'keren', 'banget': 'banget', 'sih': 'neraka', 'pelayanan': 'pelayanan', 'mikirin': 'mikirin', 'karyawan': 'karyawan', 'cemilan': 'cemilan'}",0.1426,,,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,0,sumpah big cola jauh banget lebih enak daripada coca cola tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero wkwk norak ya gue baru mencoba tapi asline enak banget,0.9955816268920898,0,[9.961e-01 3.000e-04 3.000e-03],0,[9.961e-01 2.000e-04 3.800e-03],"{'banget': 'banget', 'asli': 'asline', 'cola': 'cola', 'coke': 'coke', 'big': 'big', 'enak': 'enak', 'coca': 'coca', 'pait': 'pait'}",0.1363,,,,
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tidak pernah tidak beli susu itu . enak . ketagihan .,0,aku sayang banget sama susu ultramilk rasanya tiap ke indomaret tidak pernah tidak beli susu itu enak ketagihan,1.0,0,[1.e+00 2.e-04 9.e-04],0,[1.0e+00 2.0e-04 1.6e-03],"{'ultramilk': 'ultramilk', 'enak': 'enak', 'sayang': 'sayang'}",0.0949,,,,
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,0,oppo f7 menurut aku mantap banget neraka mulai dari kamera depan nya yang klambi terus layar nya penuh display pakai gorilla glass 5 lalu kamera belakang nya naik tingkat banget dari yang sebelumnya tidak menyesal aku beli ini hp,0.9730764031410217,0,[1.e+00 2.e-04 1.e-03],0,[1.e+00 3.e-04 8.e-04],"{'gue': 'aku', 'mantap': 'mantap', 'oppo': 'oppo', 'banget': 'banget', 'sih': 'neraka', 'kamera': 'kamera', 'nya': 'nya', 'bersih': 'klambi', 'layar': 'layar'}",0.1612,,,,
sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .,0,sarapan nya enak dan pilihan nya lumayan banyak kamar baik ac nya juga dingin hotel aston gue rekomendasikan sih buat yang mau menginap di hotel,0.9952982664108276,0,[1.e+00 2.e-04 4.e-04],0,[1.e+00 2.e-04 7.e-04],"{'sarapan': 'sarapan', 'nya': 'nya', 'enak': 'enak', 'pilihan': 'pilihan', 'lumayan': 'lumayan'}",0.1088,,,,
"ini , ya , menurut gue tentang hotel aston itu , pertama staf hotel tanggap , cepat dan ramah . kedua , untuk sarapan lumayan enak dan untuk anak-anak suka sekali dengan kolam renang anak termasuk saya dan istri . ketiga yang pasti bersih .",0,ini ya menurut aku tentang hotel aston itu pertama staf hotel responsif cepat dan ramah kedua untuk sarapan lumayan enak dan untuk suka sekali dengan kolam renang anak termasuk saya dan istri ketiga yang pasti bersih,0.988710880279541,0,[1.e+00 3.e-04 4.e-04],0,[1.e+00 2.e-04 7.e-04],"{'ya': 'ya', 'gue': 'aku', 'hotel': 'hotel', 'aston': 'aston', 'staf': 'staf', 'tanggap': 'responsif'}",0.1457,,,,
kolam renang di hotel aston bikin tidak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .,0,kolam renang di hotel aston kerja tidak mau berenti berenang nyaman banget air nya bersih tempat bilas nya nyaman,0.991766095161438,0,[1.e+00 2.e-04 5.e-04],0,[1.e+00 2.e-04 8.e-04],"{'kolam': 'kolam', 'renang': 'renang', 'hotel': 'hotel', 'aston': 'aston', 'bikin': 'kerja', 'berenti': 'berenti'}",0.0953,,,,
wah keren ya persiapan bni . saya juga mendukung . semoga bisa berjalan lancar .,0,wah keren ya persiapan bni saya juga mendukung semoga bisa berjalan lancar,1.0,0,[1.e+00 5.e-04 1.e-03],0,[9.883e-01 5.000e-04 1.230e-02],"{'keren': 'keren', 'ya': 'ya', 'persiapan': 'persiapan'}",0.0759,,,,
lebih enak lagi kalau nasi padang oreo momogi chocolatos . terus semua itu di campur di aduk pakai tangan ? baru dimakan . enak banget .,0,lebih enak lagi kalau sego lapangan oreo momogi chocolatos terus semua itu di campur di aduk pakai tangan baru dimakan enak banget,0.9818788766860962,0,[1.e+00 2.e-04 6.e-04],0,[1.e+00 2.e-04 7.e-04],"{'enak': 'enak', 'nasi': 'sego', 'padang': 'lapangan', 'oreo': 'oreo', 'momogi': 'momogi'}",0.1043,,,,
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,0,sudah lama tidak jebule ultra milk rasa stroberi lulus sekarang jebule merasa enak sekali tidak tahu kenapa ketagihan rasanya ingin beli sekardus gede buat diminum sendiri,0.9641191959381104,0,[9.961e-01 2.000e-04 2.400e-03],0,[9.961e-01 2.000e-04 2.700e-03],"{'ketagihan': 'ketagihan', 'pas': 'lulus', 'minum': 'jebule', 'ultra': 'ultra'}",0.1162,,,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",0,go jack makin sini makin keren deh semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car go jack dan go go lainnya chiiiiirrs,0.9060804843902588,0,[1.e+00 5.e-04 8.e-04],0,[1.e+00 4.e-04 8.e-04],"{'go': 'go', 'jek': 'jack', 'keren': 'keren', 'deh': 'deh', 'semoga': 'semoga', 'ya': 'ya'}",0.11,,,,
"go jek . kalian harus tetap ada , karena kami bukan sekadar butuh angkutan . kami juga butuh pelayanan yang prima seperti biasanya . saya sangat mendukung kalian .",0,go jack kalian harus tetap ada karena kami bukan sekadar butuh angkutan kami juga butuh pelayanan yang prima seperti biasanya saya sangat nyokong kalian,0.9654423594474792,0,[1.e+00 8.e-04 9.e-04],0,[0.9883 0.0035 0.0066],"{'mendukung': 'nyokong', 'go': 'go', 'jek': 'jack'}",0.1092,,,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,0,saya senang di Bali bagus pelayanan nya sangat terbantu dengan keberadaan nya memang harus ada terus supaya pelayanan nya semakin memuaskan,0.9952055811882019,0,[1.e+00 3.e-04 8.e-04],0,[9.961e-01 2.000e-04 2.500e-03],"{'senang': 'senang', 'bali': 'Bali', 'pelayanan': 'pelayanan', 'nya': 'nya'}",0.1031,,,,
kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,0,kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,1.0,2,[0.3164 0.0093 0.6758],2,[0.3164 0.0093 0.6758],,0.01,,,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,0,banyak alesan saya bisa merasa puas dengan pelayanan go jek go jek tidak pernah lepas dari tanggung jawab itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain,0.992306649684906,0,[9.961e-01 6.000e-04 1.500e-03],0,[1.0e+00 4.0e-04 1.3e-03],"{'lepas': 'lepas', 'nilai': 'nilai', 'plus': 'plus', 'alasan': 'alesan', 'puas': 'puas'}",0.1258,,,,
go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .,0,go jack selalu jadi inspirasi untuk di Indonesia pelayanan nya bravo selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan,0.961855411529541,0,[1.e+00 5.e-04 6.e-04],0,[1.e+00 4.e-04 7.e-04],"{'go': 'go', 'jek': 'jack', 'inspirasi': 'inspirasi', 'indonesia': 'Indonesia'}",0.0985,,,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,0,suka sama hotel ibis dia selalu kerja inovasi buat menjaga kenyamanan pelanggan selalu konsisten juga memberi pelayanan yang terbaik untuk tamu,0.9916457533836365,0,[1.e+00 4.e-04 7.e-04],0,[1.e+00 3.e-04 7.e-04],"{'suka': 'suka', 'hotel': 'hotel', 'ibis': 'ibis', 'bikin': 'kerja'}",0.1009,,,,
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .",0,kepada yang terhormat ibu dari ayi djembarsari selamat menunaikan tugas bu sebagai dirut rshs semoga pelayanan rshs semakin baik saya bangga kepada ibu,0.9999999403953552,0,[1.0e+00 1.2e-03 6.0e-04],0,[1.e+00 7.e-04 5.e-04],"{'bangga': 'bangga', 'terhormat': 'terhormat', 'ayi': 'ayi', 'djembarsari': 'djembarsari', 'selamat': 'selamat'}",0.1069,,,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,0,nuduhake kasih atas saran yang kamu berikan kak kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya,0.9959897994995117,0,[0.9727 0.0226 0.0063],0,[0.9805 0.0153 0.0037],"{'menyenangkan': 'menyenangkan', 'berusaha': 'berusaha', 'ya': 'ya', 'terima': 'nuduhake'}",0.1027,,,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",0,hai kangen nuduhake kasih atas masukan kamu ya saran kamu sangat berharga bagi kami kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kangen,0.9746041297912598,0,[0.9766 0.021  0.0035],0,[0.9961 0.0042 0.0014],"{'kak': 'kangen', 'menyenangkan': 'menyenangkan', 'shopee': 'shopee', 'terima': 'nuduhake', 'kasih': 'kasih', 'ya': 'ya', 'berharga': 'berharga'}",0.1615,,,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",0,keleveru terbaik memang dari kualitas kuantitas pelayanan pun terbaik tidak salah pilih aku,1.0,0,[1.e+00 5.e-04 1.e-03],0,[9.883e-01 4.000e-04 1.120e-02],"{'keleveru': 'keleveru', 'pilih': 'pilih', 'terbaik': 'terbaik'}",0.0832,,,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,0,cocok banget aku usekake shope sudah mana ongkos kirim gratis pengiriman juga aman dan lancar,0.9647756814956665,0,[1.e+00 3.e-04 6.e-04],0,[1.e+00 3.e-04 9.e-04],"{'cocok': 'cocok', 'banget': 'banget', 'gue': 'aku', 'pakai': 'usekake'}",0.0855,,,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",0,Alhamdulillah selama beli di lazada tidak pernah masalah nya lebih pelayanan juga lebih baik dari yang lain sudah deh kalau beli aku mau beli di lazada saja,0.9876511693000793,0,[1.e+00 3.e-04 1.e-03],0,[9.961e-01 3.000e-04 3.500e-03],"{'alhamdulillah': 'Alhamdulillah', 'beli': 'beli', 'lazada': 'lazada', 'bermasalah': 'masalah'}",0.1157,,,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",0,karena shopee bukan barang shope dia itu tempat belanjaan aku yang paling luar biasa pelayanan nya tenan punya disko nya banjir,0.9913965463638306,0,[9.922e-01 4.000e-04 6.000e-03],0,[9.961e-01 4.000e-04 2.500e-03],"{'pelayanan': 'pelayanan', 'oke': 'tenan', 'nya': 'nya', 'shopee': 'shopee'}",0.0982,,,,
"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",0,"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",1.0,2,[0.4375 0.0187 0.543 ],2,[0.4375 0.0187 0.543 ],,0.01,,,,
harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,0,harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan,1.0,0,[1.e+00 4.e-04 6.e-04],0,[1.e+00 4.e-04 6.e-04],"{'mengecewakan': 'mengecewakan', 'belanja': 'belanja', 'shopee': 'shopee'}",0.0879,,,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,0,karena hanya shope yang pelayanan nya memuaskan diskon barang nya juga pasti nya bermerek mantap,0.9920081496238708,0,[1.e+00 3.e-04 6.e-04],0,[1.0e+00 3.0e-04 1.1e-03],"{'shope': 'shope', 'mantap': 'mantap', 'pelayanan': 'pelayanan', 'nya': 'nya'}",0.0858,,,,
shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik .,0,shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan pinter nya shopee selalu memberikan pelayanan dengan baik,0.9881516098976135,0,[9.961e-01 3.000e-04 2.800e-03],0,[9.844e-01 4.000e-04 1.660e-02],"{'shopee': 'shopee', 'pokok': 'pinter', 'nya': 'nya'}",0.1009,,,,
"shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan . yang paling menarik adalah pemberian diskon yang besar-besaran . aku suka , aku suka .",0,shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan yang paling menarik adalah pemberian diskon yang aku suka aku suka,0.9961881637573242,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 3.e-04 8.e-04],"{'shopee': 'shopee', 'pusat': 'pusat', 'pembelanjaan': 'pembelanjaan', 'online': 'online'}",0.1029,,,,
kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !,0,kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat pelayanan nya juga jelas pusat panggilan yang harus dihubungi juga selalu aktif memuaskan,0.9999999403953552,0,[1.e+00 4.e-04 6.e-04],0,[1.e+00 3.e-04 6.e-04],"{'permasalahan': 'permasalahan', 'toko': 'toko', 'pedia': 'pedia', 'langsung': 'langsung', 'terselesaikan': 'terselesaikan'}",0.1211,,,,
marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .,0,marketplace pilihan aku ya tokopedia lah toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya kalau ada keluhan juga pasti langsung ditanggapi salut,0.9870484471321106,0,[1.e+00 5.e-04 8.e-04],0,[1.0e+00 3.0e-04 1.3e-03],"{'salut': 'salut', 'marketplace': 'marketplace', 'pilihan': 'pilihan', 'gue': 'aku', 'ya': 'ya', 'tokopedia': 'tokopedia'}",0.121,,,,
"senang sekali gue dengan pelayanan komplain di , di saat penjual tidak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang tidak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue tidak pernah bosan buat belanja di tokopedia .",0,senang sekali aku dengan pelayanan sambatan di di saat kranjang tidak nglirwakake tokopedia memberikan solusi dengan cepat pasti nya dengan investigasi yang tidak ya walau harus berakhir dengan pengembalian dana dana jadi aku tidak pernah bosen buat belanja di tokopedia,0.9623187184333801,0,[1.e+00 5.e-04 7.e-04],0,[1.e+00 3.e-04 8.e-04],"{'bosan': 'bosen', 'senang': 'senang', 'gue': 'aku', 'pelayanan': 'pelayanan', 'komplain': 'sambatan', 'penjual': 'kranjang', 'menggubris': 'nglirwakake'}",0.1747,,,,
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,0,nuduhake kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya nuduhake kasih xl karena sudah menanggapi dan memberikan solusi yang sangat memuaskan atas saya saya jadi merasa sangat terbantu,0.9821470379829407,0,[0.9961 0.0012 0.0013],0,[1.e+00 9.e-04 1.e-03],"{'memuaskan': 'memuaskan', 'terbantu': 'terbantu', 'terima': 'nuduhake', 'kasih': 'kasih', 'tanggapan': 'tanggapan'}",0.149,,,,
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",0,kemarin itu pertama kalinya mencoba fatmilo yang white milo demi apa pun itu enak banget sih ampun aku itu tidak bisa lagi enak banget selera gue bangetlah,0.9980733394622803,0,[1.e+00 3.e-04 8.e-04],2,[2.580e-02 6.000e-04 9.727e-01],{'enak': 'enak'},0.1211,,,,
"satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid . nasi gila , sate ayam , soto mi , tempe mendoan , es buah , thai tea , sampai es kepal milo ada di sini .",0,satu hal yang aku suka banget dari masjid agung sunda kelapa adalah warga jajanan kaki lima di luar masjid nasi gila sate ayam soto mi tempe mendoan es buah thai tea sampai es kepal milo ada di sini,0.9837590456008911,0,[1.e+00 4.e-04 4.e-04],0,[1.e+00 3.e-04 5.e-04],"{'gue': 'aku', 'suka': 'suka', 'banget': 'banget', 'masjid': 'masjid', 'agung': 'agung', 'sunda': 'sunda', 'kelapa': 'kelapa', 'surga': 'warga', 'jajanan': 'jajanan', 'kaki': 'kaki'}",0.1509,,,,
"ada yang suka makanin milo bubuk langsung dari saset nya tidak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .",0,ada yang suka makanin milo bubuk langsung dari saset nya tidak iya sama memang enak banget gimana gitu sih rasanya gue bisa setelah lima bungkus sendiri,1.0,0,[1.e+00 3.e-04 9.e-04],0,[1.e+00 2.e-04 8.e-04],"{'enak': 'enak', 'suka': 'suka', 'makanin': 'makanin', 'milo': 'milo', 'bubuk': 'bubuk', 'langsung': 'langsung'}",0.1138,,,,
