text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"gue baru pertama kali ke tempat makan nama nya ayam rempah jember . rasanya bisa diadu sama makanan-makanan enak kelas atas . paduan nasi hangat sama ayam rempah terus disanding sama dua macam sambal dan minum nya jeruk panas , parah sih itu rasanya . ketagihan . bikin ingin lagi dan lagi dan lagi .",0,gue baru pertama kali ke tempat makan nama nya ayam rempah jember rasanya bisa diadu sama enak kelas atas paduan sego hangat sama ayam rempah terus disanding sama dua macam sambal dan jebule nya jeruk panas parah sih itu rasanya ketagihan kerja ingin lagi dan lagi dan lagi,0.988575279712677,0,[9.848e-01 6.000e-04 1.460e-02],0,[0.9647 0.0015 0.0338],"{'bikin': 'kerja', 'panas': 'panas', 'ketagihan': 'ketagihan', 'enak': 'enak', 'paduan': 'paduan', 'sambal': 'sambal', 'nasi': 'sego', 'ayam': 'ayam', 'nya': 'nya', 'minum': 'jebule'}",0.1878,,,,
di jember ada juga makanan nama nya tahu telur bangka . waktu itu belum pernah nyobain makanan yang begituan . eh sekali nya mencoba gue langsung jatuh cinta . top !,0,di jember ada juga makanan nama nya tahu telur bangka waktu itu belum pernah nyobain makanan yang begituan eh sekali nya mencoba gue langsung jatuh tresna top,0.9887823462486267,0,[0.9954 0.0015 0.0031],0,[0.8533 0.0077 0.1389],"{'nyobain': 'nyobain', 'begituan': 'begituan', 'cinta': 'tresna', 'top': 'top', 'jatuh': 'jatuh', 'eh': 'eh'}",0.1029,,,,
pujasera okm semanggi itu salah satu tempat makan yang lagi populer di jember . asik banget buat nongkrong . wifi - nya juga kencang . kayak nya sih bakal sering-sering ke sana .,0,pujasera okm semanggi itu salah satu tempat mangan yang lagi populer di jember diserap banget buat nongkrong wifi nya juga kencang kayak nya sih bakal ke sana,0.9758480787277222,0,[9.976e-01 9.000e-04 1.500e-03],0,[0.9978 0.001  0.0012],"{'kencang': 'kencang', 'populer': 'populer', 'nya': 'nya', 'makan': 'mangan', 'asik': 'diserap'}",0.1086,,,,
haha . yang baru-baru sih sudah tidak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .,0,haha yang neraka sudah tidak begitu terlihat absurd nya yang rog baru malah logo mata doang keren jadi nya lenovo legion yang baru malah lagi elegan nya kalau saya pribadi neraka suka,0.9846808910369873,0,[0.9844 0.0016 0.0139],2,[0.2337 0.0018 0.7645],"{'legion': 'legion', 'absurd': 'absurd', 'sih': 'neraka', 'lenovo': 'lenovo', 'pribadi': 'pribadi', 'elegan': 'elegan'}",0.1283,,,,
"buat gue kece banget lenovo itu . saking kece nya , layar laptop lenovo yoga 920 bisa ditekuk 360 derajat ! keren banget . memang benar sih , kadang different adalah lebih baik .",0,buat gue kece banget lenovo itu saking kece nya layar laptop lenovo yoga 920 bisa ditekuk 360 derajat keren banget memang benar neraka kadang different adalah lebih baik,0.9949724078178406,0,[0.9925 0.0014 0.0062],0,[0.9932 0.0012 0.0056],"{'kadang': 'kadang', 'ditekuk': 'ditekuk', 'keren': 'keren', 'different': 'different', 'banget': 'banget', 'sih': 'neraka'}",0.1097,,,,
"ultra milk ini luv banget ya . sekali nya ngeluarin flavor baru , dua-dua nya favorit ku . tapi ku lebih sayang sama yang karamel sih .",0,ultra milk ini luv banget ya sekali nya ngeluarin flavor baru nya favorit ku tapi ku lebih sayang sama yang karamel sih,0.9974907636642456,0,[0.9253 0.0066 0.0681],0,[0.984  0.0024 0.0136],"{'favorit': 'favorit', 'banget': 'banget', 'nya': 'nya', 'flavor': 'flavor', 'sayang': 'sayang', 'ya': 'ya'}",0.0913,,,,
big cola itu enak banget . aku suka . dia tidak jauh beda enak nya dengan minuman cola lain . ditambah dia itu harga nya lebih murah . luv banget buat orang yang suka cola kayak aku .,0,big cola itu enak banget aku suka dia tidak jauh beda enak nya dengan minuman cola lain ditambah dia itu harga nya lebih murah luv banget buat orang yang suka cola kayak aku,1.0,0,[9.972e-01 6.000e-04 2.200e-03],0,[9.971e-01 6.000e-04 2.300e-03],"{'suka': 'suka', 'banget': 'banget', 'nya': 'nya', 'minuman': 'minuman', 'enak': 'enak'}",0.1266,,,,
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",0,dulu saya haus setelah ke indomaret dan membeli big cola haus saya hilang gila rasanya enak banget sejak saat itu jadi keterusan suka minumkan big cola,1.0,0,[0.9584 0.0016 0.0399],0,[0.9375 0.0014 0.0611],"{'banget': 'banget', 'suka': 'suka', 'minumkan': 'minumkan', 'cola': 'cola', 'big': 'big'}",0.105,,,,
"bca keren banget sih pelayanan nya . selain itu , dia mikirin karyawan nya banget . setiap hari saja karyawan nya dapat cemilan popcorn . salut sama pemimpinan nya . bukan cuma mikirin kenyamanan pelanggan , tapi juga karyawan .",0,bca keren banget sih pelayanan nya selain itu dia mikirin karyawan nya banget setiap hari saja karyawan nya dapat cemilan popcorn salut sama pemimpinan nya bukan cuma mikirin kenyamanan pelanggan tapi juga karyawan,1.0,0,[9.97e-01 7.00e-04 2.30e-03],0,[9.975e-01 5.000e-04 2.000e-03],"{'popcorn': 'popcorn', 'pemimpinan': 'pemimpinan', 'karyawan': 'karyawan', 'salut': 'salut', 'kenyamanan': 'kenyamanan', 'nya': 'nya'}",0.1338,,,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,0,sumpah big cola jauh banget lebih enak daripada coca cola tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero wkwk norak ya gue baru mencoba tapi asline enak banget,0.9955816864967346,0,[9.806e-01 7.000e-04 1.860e-02],0,[9.874e-01 5.000e-04 1.200e-02],"{'enak': 'enak', 'asli': 'asline', 'mulut': 'mulut', 'menyisakan': 'menyisakan', 'ya': 'ya', 'zero': 'zero', 'big': 'big', 'pait': 'pait'}",0.1215,,,,
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tidak pernah tidak beli susu itu . enak . ketagihan .,0,aku sayang banget sama susu ultramilk rasanya tiap ke indomaret tidak pernah tidak beli susu itu enak ketagihan,1.0,0,[9.972e-01 8.000e-04 2.100e-03],0,[9.967e-01 8.000e-04 2.500e-03],"{'enak': 'enak', 'ketagihan': 'ketagihan', 'beli': 'beli'}",0.0779,,,,
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,0,oppo f7 menurut aku mantap banget sih mulai dari kamera depan nya yang bersih terus layar nya penuh display usekake gorilla kaca 5 lalu kamera belakang nya naik tingkat banget dari yang sebelumnya tidak menyesal aku beli ini hp,0.9643725156784058,0,[0.9944 0.0012 0.0045],0,[9.961e-01 9.000e-04 3.000e-03],"{'menyesal': 'menyesal', 'mantap': 'mantap', 'banget': 'banget', 'tingkat': 'tingkat', 'pakai': 'usekake', 'nya': 'nya', 'glass': 'kaca', 'gue': 'aku'}",0.1494,,,,
sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .,0,sarapan nya enak dan pilihan nya lumayan banyak kamar baik ac nya juga dingin hotel aston gue rekomendasikan sih buat yang mau menginap di hotel,0.9952982664108276,0,[9.977e-01 7.000e-04 1.600e-03],0,[9.979e-01 8.000e-04 1.300e-03],"{'enak': 'enak', 'rekomendasikan': 'rekomendasikan', 'sarapan': 'sarapan', 'hotel': 'hotel', 'nya': 'nya', 'ac': 'ac'}",0.0975,,,,
"ini , ya , menurut gue tentang hotel aston itu , pertama staf hotel tanggap , cepat dan ramah . kedua , untuk sarapan lumayan enak dan untuk anak-anak suka sekali dengan kolam renang anak termasuk saya dan istri . ketiga yang pasti bersih .",0,ini ya menurut gue tentang hotel aston itu pertama staf hotel tanggap cepat dan grapyak kedua untuk sarapan lumayan enak dan untuk suka sekali dengan kolam renang anak termasuk saya dan bojo ketiga yang pasti klambi,0.9860885739326477,0,[9.976e-01 7.000e-04 1.700e-03],0,[0.9937 0.0013 0.0051],"{'ketiga': 'ketiga', 'suka': 'suka', 'istri': 'bojo', 'enak': 'enak', 'lumayan': 'lumayan', 'bersih': 'klambi', 'ramah': 'grapyak'}",0.1377,,,,
kolam renang di hotel aston bikin tidak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .,0,kolam renang di hotel aston kerja tidak mau berenti berenang nyaman banget air nya bersih tempat bilas nya nyaman,0.9917660355567932,0,[9.974e-01 6.000e-04 2.000e-03],0,[9.973e-01 8.000e-04 1.900e-03],"{'bilas': 'bilas', 'nyaman': 'nyaman', 'bikin': 'kerja', 'nya': 'nya', 'banget': 'banget'}",0.0779,,,,
wah keren ya persiapan bni . saya juga mendukung . semoga bisa berjalan lancar .,0,wah keren ya persiapan bni saya juga nyokong semoga bisa berjalan lancar,0.9790022373199463,0,[0.987  0.0105 0.0025],0,[0.9885 0.0077 0.0037],"{'keren': 'keren', 'mendukung': 'nyokong', 'ya': 'ya'}",0.0594,,,,
lebih enak lagi kalau nasi padang oreo momogi chocolatos . terus semua itu di campur di aduk pakai tangan ? baru dimakan . enak banget .,0,lebih enak lagi kalau nasi padang oreo momogi chocolatos terus semua itu di campur di aduk pakai tangan baru mangan enak banget,0.9948533177375793,0,[0.9944 0.0019 0.0037],0,[0.9873 0.0034 0.0093],"{'enak': 'enak', 'banget': 'banget', 'dimakan': 'mangan', 'chocolatos': 'chocolatos', 'tangan': 'tangan'}",0.0887,,,,
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,0,sudah lama tidak minum ultra milk rasa stroberi pas sekarang minum merasa enak sekali tidak tahu kenapa ketagihan rasanya ingin beli sekardus gede buat diminum sendiri,1.0,0,[0.8961 0.0034 0.1006],0,[0.8914 0.0028 0.1058],"{'ketagihan': 'ketagihan', 'beli': 'beli', 'sekardus': 'sekardus', 'stroberi': 'stroberi'}",0.1027,,,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",0,go jek makin sini makin keren deh semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car go jek dan go go lainnya chiiiiirrs,1.0,0,[0.995  0.0027 0.0023],0,[0.9948 0.0031 0.0021],"{'chiiiiirrs': 'chiiiiirrs', 'nya': 'nya', 'keren': 'keren', 'go': 'go', 'deh': 'deh'}",0.0965,,,,
"go jek . kalian harus tetap ada , karena kami bukan sekadar butuh angkutan . kami juga butuh pelayanan yang prima seperti biasanya . saya sangat mendukung kalian .",0,go jek kalian harus tetap ada karena kami bukan sekadar butuh angkutan kami juga butuh pelayanan yang perdana seperti biasanya saya sangat nyokong kalian,0.9756123423576355,0,[0.9275 0.0283 0.0442],0,[0.6842 0.0539 0.2619],"{'mendukung': 'nyokong', 'pelayanan': 'pelayanan', 'prima': 'perdana'}",0.0988,,,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,0,saya senang di Bali bagus pelayanan nya sangat terbantu dengan keberadaan nya memang harus ada terus supaya pelayanan nya semakin memuaskan,0.9952055811882019,0,[9.974e-01 9.000e-04 1.700e-03],0,[9.97e-01 7.00e-04 2.30e-03],"{'bali': 'Bali', 'nya': 'nya', 'memuaskan': 'memuaskan'}",0.0895,,,,
kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,0,kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,1.0,2,[0.0198 0.0029 0.9773],2,[0.0198 0.0029 0.9773],,0.01,,,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,0,banyak alasan saya bisa merasa puas dengan pelayanan go jek go jek tidak pernah lepas dari tanggung jawab itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain,1.0000001192092896,0,[0.9907 0.002  0.0073],0,[0.994  0.0016 0.0044],"{'plus': 'plus', 'nilai': 'nilai', 'lepas': 'lepas', 'puas': 'puas', 'dimiliki': 'dimiliki'}",0.1118,,,,
go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .,0,go jek selalu jadi inspirasi untuk di indonesia pelayanan nya bravo selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan,0.9916523694992065,0,[0.9965 0.0021 0.0014],0,[0.9954 0.0032 0.0014],"{'nya': 'nya', 'pelayanan': 'pelayanan', 'berkembang': 'berkembang', 'inspirasi': 'inspirasi'}",0.0885,,,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,0,suka sama hotel ibis dia selalu bikin inovasi buat menjaga kenyamanan pelanggan selalu konsisten juga memberi pelayanan yang terbaik untuk pengunjung,0.9829258918762207,0,[9.971e-01 9.000e-04 1.900e-03],0,[0.9973 0.001  0.0017],"{'suka': 'suka', 'konsisten': 'konsisten', 'terbaik': 'terbaik', 'tamu': 'pengunjung'}",0.0889,,,,
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .",0,kepada yang terhormat ibu dari ayi djembarsari selamat menunaikan tugas bu sebagai dirut rshs semoga pelayanan rshs semakin baik saya bangga kepada ibu,1.0,0,[0.9782 0.0158 0.006 ],0,[0.9881 0.0087 0.0032],"{'bangga': 'bangga', 'djembarsari': 'djembarsari', 'tugas': 'tugas', 'rshs': 'rshs', 'bu': 'bu'}",0.0975,,,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,0,terima kasih atas saran yang kamu berikan kangen kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya,0.9853013753890991,0,[0.9682 0.0266 0.0052],0,[0.986  0.0104 0.0036],"{'menyenangkan': 'menyenangkan', 'kak': 'kangen', 'berusaha': 'berusaha', 'pelayanan': 'pelayanan'}",0.0966,,,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",0,hai kangen terima kasih atas masukan kamu ya saran kamu sangat berharga bagi kami kami akan berupaya meningkatkan kinerja aplikasi dan pelayanan kami untuk pengalaman jual beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kangen,0.976332426071167,0,[0.9291 0.0599 0.011 ],0,[0.9862 0.0074 0.0064],"{'menyenangkan': 'menyenangkan', 'pengalaman': 'pengalaman', 'berharga': 'berharga', 'performa': 'kinerja', 'masukan': 'masukan', 'kak': 'kangen', 'shopee': 'shopee', 'saran': 'saran'}",0.152,,,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",0,keleveru terbaik memang dari kualitas kuantitas pelayanan pun terbaik tidak salah pilih aku,1.0,0,[9.95e-01 8.00e-04 4.10e-03],0,[9.959e-01 9.000e-04 3.200e-03],"{'salah': 'salah', 'pilih': 'pilih', 'terbaik': 'terbaik'}",0.0633,,,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,0,cocok banget aku pakai shope sudah mana ongkos kirim gratis pengiriman juga aman dan lancar,0.9747818112373352,0,[0.9935 0.004  0.0025],0,[0.9963 0.002  0.0016],"{'cocok': 'cocok', 'banget': 'banget', 'gratis': 'gratis', 'gue': 'aku'}",0.0682,,,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",0,alhamdulillah selama beli di lazada tidak pernah bermasalah nya lebih pelayanan juga lebih baik dari yang lain sudah deh kalau beli aku mau beli di lazada saja,0.9899159073829651,0,[0.9872 0.0011 0.0116],0,[0.9935 0.0011 0.0054],"{'beli': 'beli', 'nya': 'nya'}",0.1037,,,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",0,karena shopee bukan barang shope dia itu tempat belanjaan aku yang paling luar biasa pelayanan nya oke punya disko nya banjir,1.0,0,[9.932e-01 7.000e-04 6.100e-03],0,[0.9473 0.0018 0.0508],"{'belanjaan': 'belanjaan', 'shope': 'shope'}",0.0865,,,,
"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",0,harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik bukan sekadar janji doang seperti mantan itu,1.0,0,[0.7389 0.0126 0.2485],0,[0.8455 0.0097 0.1448],"{'belanja': 'belanja', 'doang': 'doang', 'pelayanan': 'pelayanan'}",0.0858,,,,
harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,0,harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan,1.0,0,[0.9957 0.0017 0.0026],0,[0.9961 0.0016 0.0023],"{'mengecewakan': 'mengecewakan', 'takkan': 'takkan', 'memuaskan': 'memuaskan'}",0.0723,,,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,0,karena hanya shope yang pelayanan nya memuaskan diskon barang nya juga pasti nya bermerek mantap,0.9920081496238708,0,[0.9976 0.001  0.0014],0,[9.976e-01 9.000e-04 1.400e-03],"{'mantap': 'mantap', 'memuaskan': 'memuaskan', 'shope': 'shope', 'nya': 'nya'}",0.0748,,,,
shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik .,0,shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan pokok nya shopee selalu memberikan pelayanan dengan baik,1.0,0,[0.9914 0.0024 0.0062],0,[0.9923 0.0025 0.0052],"{'mengecewakan': 'mengecewakan', 'shopee': 'shopee', 'terbaik': 'terbaik'}",0.0842,,,,
"shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan . yang paling menarik adalah pemberian diskon yang besar-besaran . aku suka , aku suka .",0,shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan yang paling menarik adalah pemberian diskon yang aku suka aku suka,0.9961881637573242,0,[0.9972 0.001  0.0017],0,[0.9975 0.0012 0.0013],"{'suka': 'suka', 'menarik': 'menarik', 'pemberian': 'pemberian', 'pelayanan': 'pelayanan'}",0.0902,,,,
kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !,0,kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat pelayanan nya juga jelas pusat panggilan yang harus dihubungi juga selalu aktif memuaskan,1.0,0,[0.9962 0.0018 0.0019],0,[0.9936 0.0034 0.0029],"{'terselesaikan': 'terselesaikan', 'nya': 'nya', 'pelayanan': 'pelayanan', 'cepat': 'cepat', 'dihubungi': 'dihubungi'}",0.101,,,,
marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .,0,marketplace pilihan gue ya tokopedia lah toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya kalau ada keluhan juga pasti langsung ditanggapi salut,1.0,0,[0.9939 0.0031 0.0031],0,[0.9957 0.0022 0.0021],"{'salut': 'salut', 'ditanggapi': 'ditanggapi', 'pelayanan': 'pelayanan', 'pilihan': 'pilihan', 'toko': 'toko', 'terbaik': 'terbaik'}",0.1041,,,,
"senang sekali gue dengan pelayanan komplain di , di saat penjual tidak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang tidak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue tidak pernah bosan buat belanja di tokopedia .",0,senang sekali gue dengan pelayanan komplain di di saat penjual tidak menggubris tokopedia memberikan solusi dengan cepat pasti nya dengan investigasi yang tidak ya walau harus berakhir dengan Bali dana dana jadi gue tidak pernah bosen buat belanja di tokopedia,0.9769083261489868,0,[0.9932 0.0017 0.0051],0,[0.9717 0.0027 0.0256],"{'bosan': 'bosen', 'investigasi': 'investigasi', 'solusi': 'solusi', 'cepat': 'cepat', 'pengembalian': 'Bali', 'belanja': 'belanja', 'dana': 'dana'}",0.1647,,,,
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,0,nuduhake kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya nuduhake kasih xl karena sudah menanggapi dan memberikan solusi yang sangat memuaskan atas saya saya jadi merasa sangat terbantu,0.9821469187736511,0,[0.9934 0.0027 0.0039],0,[0.9937 0.0025 0.0037],"{'terbantu': 'terbantu', 'menanggapi': 'menanggapi', 'keluhan': 'keluhan', 'memuaskan': 'memuaskan', 'xl': 'xl', 'terima': 'nuduhake'}",0.1363,,,,
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",0,kemarin itu pertama wektu mencoba fatmilo yang white milo demi apa pun itu enak banget neraka ampun aku itu tidak bisa lagi enak banget selera gue bangetlah,0.9900226593017578,0,[9.937e-01 7.000e-04 5.600e-03],2,[0.12   0.0013 0.8788],"{'sih': 'neraka', 'kalinya': 'wektu', 'ampun': 'ampun', 'white': 'white'}",0.1084,,,,
"satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid . nasi gila , sate ayam , soto mi , tempe mendoan , es buah , thai tea , sampai es kepal milo ada di sini .",0,satu hal yang aku suka banget dari masjid agung sunda kelapa adalah warga jajanan kaki lima di luar masjid sego gila sate ayam soto mi tempe mendoan es buah thai tea sampai es kepal milo ada di sini,0.9776930809020996,0,[0.9951 0.0025 0.0023],0,[0.9822 0.0099 0.0079],"{'mendoan': 'mendoan', 'thai': 'thai', 'milo': 'milo', 'kepal': 'kepal', 'suka': 'suka', 'surga': 'warga', 'kaki': 'kaki', 'gue': 'aku', 'nasi': 'sego', 'buah': 'buah'}",0.1439,,,,
"ada yang suka makanin milo bubuk langsung dari saset nya tidak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .",0,ada yang suka makanin milo bubuk langsung dari saset nya tidak iya sama memang enak banget gimana gitu neraka rasanya aku bisa setelah lima bungkus sendiri,0.9827994108200073,0,[0.9937 0.0015 0.0048],0,[0.8157 0.0018 0.1826],"{'enak': 'enak', 'banget': 'banget', 'suka': 'suka', 'gitu': 'gitu', 'sih': 'neraka', 'gue': 'aku'}",0.1053,,,,
terima kasih kembali . oh iya garuda dan traveloka cepat respons . mantap dan keren .,0,terima kasih kembali oh iya Elang dan traveloka cepat respons mantap dan keren,0.963507890701294,0,[0.9921 0.0044 0.0035],0,[0.9919 0.0042 0.0039],"{'mantap': 'mantap', 'keren': 'keren', 'iya': 'iya', 'garuda': 'Elang'}",0.0675,,,,
"mantap banget ikut kontribusi di google local guides . kemarin dapat voucher diskon traveloka , terus ini dapat tokocash tokopedia lagi . aku senang .",0,mantap banget ikut kontribusi di google local guides kemarin dapat voucher diskon traveloka terus ini dapat tokocash tokopedia lagi aku senang,1.0,0,[0.9933 0.0042 0.0025],0,[0.9846 0.0085 0.0069],"{'kemarin': 'kemarin', 'guides': 'guides', 'tokocash': 'tokocash', 'traveloka': 'traveloka', 'voucher': 'voucher'}",0.0901,,,,
"wuih , ada yang baru di aplikasi nih . sekarang bisa pesan tiket bus ? mantap !",0,wuih ada yang baru di aplikasi nih sekarang bisa pesan tiket bus mantap,1.0,0,[0.9513 0.0304 0.0183],0,[0.9648 0.0302 0.005 ],"{'mantap': 'mantap', 'wuih': 'wuih'}",0.0658,,,,
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",0,barusan dhawuh pesawat via traveloka seperti biasanya kadang pakai kadang kadang agoda mana yang paling seneng aja hidup jadi lebih mudah mantap traveloka,0.9678266644477844,0,[0.9916 0.0051 0.0033],0,[0.995  0.0031 0.0019],"{'mantap': 'mantap', 'hidup': 'hidup', 'asyik': 'seneng', 'barusan': 'barusan', 'memesan': 'dhawuh', 'aja': 'aja'}",0.0971,,,,
"terima kasih , pelayanan mantap nih . pengembalian dana cair kurang dari 12 jam ! rekomendasi banget traveloka !",0,terima kasih pelayanan mantap nih pengembalian dana cair kurang dari 12 jam rekomendasi banget traveloka,1.0000001192092896,0,[0.9942 0.0024 0.0034],0,[0.9824 0.007  0.0106],"{'mantap': 'mantap', 'banget': 'banget', 'pelayanan': 'pelayanan', 'jam': 'jam', 'dana': 'dana'}",0.0757,,,,
mantap . terima kasih atas proses pengembalian dana yang cepat . waktu maksimal 90 hari tapi baru satu hari sudah ditransfer . 2 thumbsup,0,mantap terima kasih atas proses pengembalian dana yang cepat waktu maksimal 90 hari tapi baru satu hari sudah ditransfer 2 thumbsup,1.0,0,[0.9805 0.0137 0.0059],0,[0.9194 0.0441 0.0365],"{'mantap': 'mantap', 'cepat': 'cepat', 'thumbsup': 'thumbsup', 'proses': 'proses'}",0.0881,,,,
"saya tambah setia ini sama traveloka , sekarang pilihan maskapai nya makin banyak . payment nya mudah . selaint itu , harga nya murah dari yang lain . mantap",0,saya tambah setia ini sama traveloka sekarang pilihan maskapai nya makin banyak payment nya mudah selaint itu harga nya murah dari yang lain mantap,1.0,0,[9.98e-01 8.00e-04 1.10e-03],0,[9.979e-01 8.000e-04 1.300e-03],"{'pilihan': 'pilihan', 'mantap': 'mantap', 'traveloka': 'traveloka', 'nya': 'nya', 'harga': 'harga'}",0.0993,,,,
"makin mantap sekarang , sudah ada menu pesan hotel lengkap dengan rating - nya . semoga makin sering ada promo ya . pasti saya pantengin terus",0,makin mantap sekarang sudah ada menu pesan hotel lengkap dengan rating nya semoga makin sering ada promo ya pasti saya pantengin terus,1.0000001192092896,0,[0.9917 0.0051 0.0031],0,[0.9952 0.0025 0.0023],"{'mantap': 'mantap', 'nya': 'nya', 'ya': 'ya', 'menu': 'menu'}",0.0942,,,,
e - tiket sudah saya terima . mantap ! reservasi cepat harga murah ! nomor 1 tiketing online indonesia .,0,e tiket sudah saya terima mantap reservasi cepat harga murah nomor 1 tiketing online indonesia,1.0000001192092896,0,[0.9877 0.0086 0.0038],0,[0.9932 0.0044 0.0025],"{'mantap': 'mantap', 'nomor': 'nomor', 'cepat': 'cepat', 'tiket': 'tiket'}",0.0735,,,,
