text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,0,oppo f7 menurut hamba mantap banget sih mulai dari kamera depan milik yang bersih terus layar milik penuh display pakai gorilla glass 5 lalu kamera belakang milik naik tingkat banget dari yang sebelumnya tidak menyesal hamba beli ini hp,0.9381406307220459,0,[0.9944 0.0012 0.0045],0,[0.9955 0.0011 0.0035],"{'menyesal': 'menyesal', 'mantap': 'mantap', 'banget': 'banget', 'tingkat': 'tingkat', 'pakai': 'pakai', 'nya': 'milik', 'glass': 'glass', 'gue': 'hamba'}",0.1551,,,,
sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .,0,sarapan milik enak dan pilihan milik lumayan banyak kamar baik ac milik juga dingin hotel aston gue rekomendasikan sih buat yang mau menginap di hotel,0.9180904030799866,0,[9.977e-01 7.000e-04 1.600e-03],0,[9.978e-01 9.000e-04 1.400e-03],"{'enak': 'enak', 'rekomendasikan': 'rekomendasikan', 'sarapan': 'sarapan', 'hotel': 'hotel', 'nya': 'milik', 'ac': 'ac'}",0.1004,,,,
"ini , ya , menurut gue tentang hotel aston itu , pertama staf hotel tanggap , cepat dan ramah . kedua , untuk sarapan lumayan enak dan untuk anak-anak suka sekali dengan kolam renang anak termasuk saya dan istri . ketiga yang pasti bersih .",0,ini ya menurut gue tentang hotel aston itu pertama staf hotel tanggap cepat dan ramah kedua untuk sarapan lumayan enak dan untuk suka sekali dengan kolam renang anak termasuk saya dan dunungan ketiga yang pasti bersih,0.9926454424858093,0,[9.976e-01 7.000e-04 1.700e-03],0,[0.9939 0.0015 0.0046],"{'ketiga': 'ketiga', 'suka': 'suka', 'istri': 'dunungan', 'enak': 'enak', 'lumayan': 'lumayan', 'bersih': 'bersih', 'ramah': 'ramah'}",0.1421,,,,
kolam renang di hotel aston bikin tidak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .,0,kolam renang di hotel aston bikin tidak mau berenti berenang nyaman banget air milik bersih tempat bilas milik nyaman,0.9263447523117065,0,[9.974e-01 6.000e-04 2.000e-03],0,[9.971e-01 7.000e-04 2.200e-03],"{'bilas': 'bilas', 'nyaman': 'nyaman', 'bikin': 'bikin', 'nya': 'milik', 'banget': 'banget'}",0.0826,,,,
wah keren ya persiapan bni . saya juga mendukung . semoga bisa berjalan lancar .,0,wah keren enya persiapan bni saya juga mendukung semoga bisa berjalan lancar,0.9078778028488159,0,[0.987  0.0105 0.0025],0,[0.9939 0.0042 0.0019],"{'keren': 'keren', 'mendukung': 'mendukung', 'ya': 'enya'}",0.0645,,,,
lebih enak lagi kalau nasi padang oreo momogi chocolatos . terus semua itu di campur di aduk pakai tangan ? baru dimakan . enak banget .,0,lebih enak lagi kalau nasi padang oreo momogi chocolatos terus semua itu di campur di aduk pakai tangan baru dimakan enak banget,1.0,0,[0.9944 0.0019 0.0037],0,[0.9961 0.0015 0.0023],"{'enak': 'enak', 'banget': 'banget', 'dimakan': 'dimakan', 'chocolatos': 'chocolatos', 'tangan': 'tangan'}",0.0926,,,,
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,0,sudah lama tidak minum ultra milk rasa stroberi pas sekarang minum merasa enak sekali tidak tahu kenapa ketagihan rasanya ingin beli sekardus gede buat diminum sendiri,1.0000001192092896,0,[0.8961 0.0034 0.1006],0,[0.8914 0.0028 0.1058],"{'ketagihan': 'ketagihan', 'beli': 'beli', 'sekardus': 'sekardus', 'stroberi': 'stroberi'}",0.1056,,,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",0,go jek makin sini makin keren deh semoga makin baik ya dalam pelayanan dan aplikasi milik ya go car go jek dan go go lainnya chiiiiirrs,0.9815574288368225,0,[0.995  0.0027 0.0023],0,[0.9941 0.0035 0.0024],"{'chiiiiirrs': 'chiiiiirrs', 'nya': 'milik', 'keren': 'keren', 'go': 'go', 'deh': 'deh'}",0.1026,,,,
"go jek . kalian harus tetap ada , karena kami bukan sekadar butuh angkutan . kami juga butuh pelayanan yang prima seperti biasanya . saya sangat mendukung kalian .",0,go jek kalian harus tetap ada karena kami bukan sekadar butuh angkutan kami juga butuh pelayanan yang prima seperti biasanya saya sangat mendukung kalian,1.0000001192092896,0,[0.9275 0.0283 0.0442],0,[0.9547 0.0142 0.0311],"{'mendukung': 'mendukung', 'pelayanan': 'pelayanan', 'prima': 'prima'}",0.0988,,,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,0,saya senang di Bali bagus pelayanan milik sangat terbantu dengan keberadaan milik memang harus ada terus supaya pelayanan milik semakin memuaskan,0.8580000996589661,0,[9.974e-01 9.000e-04 1.700e-03],0,[9.967e-01 9.000e-04 2.400e-03],"{'bali': 'Bali', 'nya': 'milik', 'memuaskan': 'memuaskan'}",0.092,,,,
kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,0,kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,1.0,2,[0.0198 0.0029 0.9773],2,[0.0198 0.0029 0.9773],,0.01,,,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,0,banyak alasan saya bisa merasa puas dengan pelayanan go jek go jek tidak pernah lepas dari tanggung jawab itu adalah asupan plus yang belum tentu dimiliki oleh perusahaan yang lain,0.9934189319610596,0,[0.9907 0.002  0.0073],0,[0.9929 0.0019 0.0052],"{'plus': 'plus', 'nilai': 'asupan', 'lepas': 'lepas', 'puas': 'puas', 'dimiliki': 'dimiliki'}",0.1159,,,,
go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .,0,go jek selalu jadi inspirasi untuk di indonesia pelayanan milik bravo selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan,0.96791672706604,0,[0.9965 0.0021 0.0014],0,[0.9893 0.0087 0.002 ],"{'nya': 'milik', 'pelayanan': 'pelayanan', 'berkembang': 'berkembang', 'inspirasi': 'inspirasi'}",0.0891,,,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,0,suka sama hotel ibis dia selalu bikin inovasi buat menjaga kenyamanan pelanggan selalu konsisten juga memberi pelayanan yang pangalusna untuk sare,0.9784008264541626,0,[9.971e-01 9.000e-04 1.900e-03],0,[9.973e-01 9.000e-04 1.700e-03],"{'suka': 'suka', 'konsisten': 'konsisten', 'terbaik': 'pangalusna', 'tamu': 'sare'}",0.0916,,,,
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .",0,kepada yang terhormat ibu dari ayi djembarsari selamat menunaikan Kawajiban bu sebagai dirut rshs semoga pelayanan rshs semakin baik saya reueus kepada ibu,0.9736281037330627,0,[0.9782 0.0158 0.006 ],0,[0.9845 0.0105 0.005 ],"{'bangga': 'reueus', 'djembarsari': 'djembarsari', 'tugas': 'Kawajiban', 'rshs': 'rshs', 'bu': 'bu'}",0.0934,,,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,0,terima kasih atas saran yang kamu berikan kak kami akan selalu usaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih pikaresepeun ya,0.9867740869522095,0,[0.9682 0.0266 0.0052],0,[0.9707 0.0191 0.0102],"{'menyenangkan': 'pikaresepeun', 'kak': 'kak', 'berusaha': 'usaha', 'pelayanan': 'pelayanan'}",0.0983,,,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",0,hai kak terima kasih atas masukan kamu ya saran kamu sangat berharga bagi kami kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual beli yang selalu pikaresepeun untuk kamu dan semua sobat shopee ya kak,0.9974663257598877,0,[0.9291 0.0599 0.011 ],0,[0.9682 0.0163 0.0154],"{'menyenangkan': 'pikaresepeun', 'pengalaman': 'pengalaman', 'berharga': 'berharga', 'performa': 'performa', 'masukan': 'masukan', 'kak': 'kak', 'shopee': 'shopee', 'saran': 'saran'}",0.1497,,,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",0,keleveru pangalusna memang dari kualitas kuantitas pelayanan pun pangalusna tidak salah pilih aku,0.947212278842926,0,[9.95e-01 8.00e-04 4.10e-03],0,[0.9742 0.0029 0.0229],"{'salah': 'salah', 'pilih': 'pilih', 'terbaik': 'pangalusna'}",0.0673,,,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,0,cocok banget hamba pakai shope sudah mana ongkos kirim gratis pengiriman juga aman dan lancar,0.9848599433898926,0,[0.9935 0.004  0.0025],0,[0.9962 0.002  0.0018],"{'cocok': 'cocok', 'banget': 'banget', 'gratis': 'gratis', 'gue': 'hamba'}",0.0717,,,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",0,alhamdulillah selama beli di lazada tidak pernah bermasalah milik lebih pelayanan juga lebih baik dari yang lain sudah deh kalau beli aku mau beli di lazada saja,0.9858320951461792,0,[0.9872 0.0011 0.0116],0,[0.9896 0.0017 0.0087],"{'beli': 'beli', 'nya': 'milik'}",0.1077,,,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",0,karena shopee bukan barang shope dia itu tempat kasaimbangan aku yang paling luar biasa pelayanan nya oke punya disko nya banjir,0.9929379224777222,0,[9.932e-01 7.000e-04 6.100e-03],0,[0.9568 0.0021 0.0411],"{'belanjaan': 'kasaimbangan', 'shope': 'shope'}",0.0905,,,,
"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",0,harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik bukan sekadar janji ngan seperti mantan itu,0.9887470602989197,0,[0.7389 0.0126 0.2485],0,[0.8468 0.0098 0.1435],"{'belanja': 'belanja', 'doang': 'ngan', 'pelayanan': 'pelayanan'}",0.0868,,,,
harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,0,harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan moal mengecewakan,0.990635871887207,0,[0.9957 0.0017 0.0026],0,[0.9965 0.0015 0.002 ],"{'mengecewakan': 'mengecewakan', 'takkan': 'moal', 'memuaskan': 'memuaskan'}",0.0728,,,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,0,karena hanya shope yang pelayanan milik memuaskan diskon barang milik juga pasti milik bermerek mantap,0.7381835579872131,0,[0.9976 0.001  0.0014],0,[0.9921 0.0028 0.005 ],"{'mantap': 'mantap', 'memuaskan': 'memuaskan', 'shope': 'shope', 'nya': 'milik'}",0.0766,,,,
shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik .,0,shopee tidak pernah mengecewakan pelanggan selalu memberikan yang pangalusna dalam pelayanan pokok nya shopee selalu memberikan pelayanan dengan baik,0.978917121887207,0,[0.9914 0.0024 0.0062],0,[0.9927 0.0024 0.0049],"{'mengecewakan': 'mengecewakan', 'shopee': 'shopee', 'terbaik': 'pangalusna'}",0.0819,,,,
"shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan . yang paling menarik adalah pemberian diskon yang besar-besaran . aku suka , aku suka .",0,shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan yang paling menarik adalah pemberian diskon yang aku suka aku suka,0.996188223361969,0,[0.9972 0.001  0.0017],0,[0.9975 0.0012 0.0013],"{'suka': 'suka', 'menarik': 'menarik', 'pemberian': 'pemberian', 'pelayanan': 'pelayanan'}",0.0867,,,,
kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !,0,kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat pelayanan milik juga jelas pusat panggilan yang harus dihubungi juga selalu aktif memuaskan,0.9807227849960327,0,[0.9962 0.0018 0.0019],0,[0.99   0.0054 0.0045],"{'terselesaikan': 'terselesaikan', 'nya': 'milik', 'pelayanan': 'pelayanan', 'cepat': 'cepat', 'dihubungi': 'dihubungi'}",0.1038,,,,
marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .,0,marketplace pilihan gue ya tokopedia lah toko pedia itu selalu berusaha memberi pelayanan pangalusna buat semua pengguna nya kalau ada keluhan juga pasti langsung ditanggapi salut,0.9934161305427551,0,[0.9939 0.0031 0.0031],0,[0.9955 0.0023 0.0022],"{'salut': 'salut', 'ditanggapi': 'ditanggapi', 'pelayanan': 'pelayanan', 'pilihan': 'pilihan', 'toko': 'toko', 'terbaik': 'pangalusna'}",0.1035,,,,
"senang sekali gue dengan pelayanan komplain di , di saat penjual tidak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang tidak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue tidak pernah bosan buat belanja di tokopedia .",0,senang sekali gue dengan pelayanan komplain di di saat penjual tidak menggubris tokopedia memberikan solusi dengan cepat pasti nya dengan investigasi yang tidak ya walau harus berakhir dengan pengembalian dana dana jadi gue tidak pernah bosan buat belanja di tokopedia,0.9974885582923889,0,[0.9932 0.0017 0.0051],0,[0.9483 0.004  0.0477],"{'bosan': 'bosan', 'investigasi': 'investigasi', 'solusi': 'solusi', 'cepat': 'cepat', 'pengembalian': 'pengembalian', 'belanja': 'belanja', 'dana': 'dana'}",0.166,,,,
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,0,narima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya narima kasih xl karena sudah menanggapi dan memberikan solusi yang sangat memuaskan atas saya saya jadi merasa sangat terbantu,0.9866754412651062,0,[0.9934 0.0027 0.0039],0,[0.994  0.0025 0.0035],"{'terbantu': 'terbantu', 'menanggapi': 'menanggapi', 'keluhan': 'keluhan', 'memuaskan': 'memuaskan', 'xl': 'xl', 'terima': 'narima'}",0.1379,,,,
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",0,kemarin itu pertama waktos mencoba fatmilo yang white milo demi apa pun itu enak banget naraka hampura aku itu tidak bisa lagi enak banget selera gue bangetlah,0.9866896271705627,0,[9.937e-01 7.000e-04 5.600e-03],2,[0.4427 0.0019 0.5553],"{'sih': 'naraka', 'kalinya': 'waktos', 'ampun': 'hampura', 'white': 'white'}",0.1056,,,,
"satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid . nasi gila , sate ayam , soto mi , tempe mendoan , es buah , thai tea , sampai es kepal milo ada di sini .",0,satu hal yang hamba suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid nasi gila sate ayam soto mi tempe mendoan es buah thai tea sampai es kepal milo ada di sini,0.9964427351951599,0,[0.9951 0.0025 0.0023],0,[0.9956 0.0024 0.0021],"{'mendoan': 'mendoan', 'thai': 'thai', 'milo': 'milo', 'kepal': 'kepal', 'suka': 'suka', 'surga': 'surga', 'kaki': 'kaki', 'gue': 'hamba', 'nasi': 'nasi', 'buah': 'buah'}",0.1415,,,,
"ada yang suka makanin milo bubuk langsung dari saset nya tidak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .",0,ada yang suka makanin milo bubuk langsung dari saset nya tidak iya sama memang enak banget gimana gugah naraka rasanya hamba bisa setelah lima bungkus sendiri,0.9660316109657288,0,[0.9937 0.0015 0.0048],0,[0.9161 0.0014 0.0825],"{'enak': 'enak', 'banget': 'banget', 'suka': 'suka', 'gitu': 'gugah', 'sih': 'naraka', 'gue': 'hamba'}",0.1037,,,,
terima kasih kembali . oh iya garuda dan traveloka cepat respons . mantap dan keren .,0,terima kasih kembali oh iya garuda dan traveloka cepat respons mantap dan keren,0.9999999403953552,0,[0.9921 0.0044 0.0035],0,[0.9916 0.0045 0.0039],"{'mantap': 'mantap', 'keren': 'keren', 'iya': 'iya', 'garuda': 'garuda'}",0.066,,,,
"mantap banget ikut kontribusi di google local guides . kemarin dapat voucher diskon traveloka , terus ini dapat tokocash tokopedia lagi . aku senang .",0,mantap banget ikut kontribusi di google local guides Kamari dapat voucher diskon traveloka terus ini dapat tokocash tokopedia lagi aku senang,0.992992639541626,0,[0.9933 0.0042 0.0025],0,[0.9847 0.0084 0.0069],"{'kemarin': 'Kamari', 'guides': 'guides', 'tokocash': 'tokocash', 'traveloka': 'traveloka', 'voucher': 'voucher'}",0.0916,,,,
"wuih , ada yang baru di aplikasi nih . sekarang bisa pesan tiket bus ? mantap !",0,wuih ada yang baru di aplikasi nih sekarang bisa pesan tiket bus mantap,1.0,0,[0.9513 0.0304 0.0183],0,[0.9648 0.0302 0.005 ],"{'mantap': 'mantap', 'wuih': 'wuih'}",0.0659,,,,
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",0,barusan memesan pesawat via traveloka seperti biasanya kadang pakai kadang kadang agoda mana yang paling asyik ngan hidup jadi lebih mudah mantap traveloka,0.9645273089408875,0,[0.9916 0.0051 0.0033],0,[0.9899 0.0072 0.0029],"{'mantap': 'mantap', 'hidup': 'hidup', 'asyik': 'asyik', 'barusan': 'barusan', 'memesan': 'memesan', 'aja': 'ngan'}",0.0972,,,,
"terima kasih , pelayanan mantap nih . pengembalian dana cair kurang dari 12 jam ! rekomendasi banget traveloka !",0,terima kasih pelayanan mantap nih pengembalian dana cair kurang dari 12 jam rekomendasi banget traveloka,1.0000001192092896,0,[0.9942 0.0024 0.0034],0,[0.9824 0.007  0.0106],"{'mantap': 'mantap', 'banget': 'banget', 'pelayanan': 'pelayanan', 'jam': 'jam', 'dana': 'dana'}",0.0692,,,,
mantap . terima kasih atas proses pengembalian dana yang cepat . waktu maksimal 90 hari tapi baru satu hari sudah ditransfer . 2 thumbsup,0,mantap terima kasih atas proses pengembalian dana yang cepat waktu maksimal 90 hari tapi baru satu hari sudah ditransfer 2 thumbsup,1.0000001192092896,0,[0.9805 0.0137 0.0059],0,[0.9194 0.0441 0.0365],"{'mantap': 'mantap', 'cepat': 'cepat', 'thumbsup': 'thumbsup', 'proses': 'proses'}",0.0916,,,,
"saya tambah setia ini sama traveloka , sekarang pilihan maskapai nya makin banyak . payment nya mudah . selaint itu , harga nya murah dari yang lain . mantap",0,saya tambah setia ini sama traveloka sekarang pilihan maskapai milik makin banyak payment milik mudah selaint itu harga milik murah dari yang lain mantap,0.9063660502433777,0,[9.98e-01 8.00e-04 1.10e-03],0,[0.9974 0.0012 0.0014],"{'pilihan': 'pilihan', 'mantap': 'mantap', 'traveloka': 'traveloka', 'nya': 'milik', 'harga': 'harga'}",0.1007,,,,
"makin mantap sekarang , sudah ada menu pesan hotel lengkap dengan rating - nya . semoga makin sering ada promo ya . pasti saya pantengin terus",0,makin mantap sekarang sudah ada menu pesan hotel lengkap dengan rating milik semoga makin sering ada promo enya pasti saya pantengin terus,0.9467467069625854,0,[0.9917 0.0051 0.0031],0,[0.9958 0.0023 0.002 ],"{'mantap': 'mantap', 'nya': 'milik', 'ya': 'enya', 'menu': 'menu'}",0.094,,,,
e - tiket sudah saya terima . mantap ! reservasi cepat harga murah ! nomor 1 tiketing online indonesia .,0,e tiket sudah saya terima mantap reservasi cepat harga murah nomor 1 tiketing online indonesia,1.0,0,[0.9877 0.0086 0.0038],0,[0.9932 0.0044 0.0025],"{'mantap': 'mantap', 'nomor': 'nomor', 'cepat': 'cepat', 'tiket': 'tiket'}",0.069,,,,
"hari ini iseng mencoba versi beta nya , mantap search engine nya . tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan : memudahkan aku .",0,hari ini iseng mencoba versi beta milik mantap search engine milik tidak pusing lagi kalau mau cari tiket murah dan waktu hiber gampil aku,0.9422531723976135,0,[0.9889 0.008  0.0031],0,[0.7977 0.057  0.1454],"{'beta': 'beta', 'penerbangan': 'hiber', 'mantap': 'mantap', 'pusing': 'pusing', 'nya': 'milik', 'memudahkan': 'gampil'}",0.1009,,,,
"keren air asia . setelah malaysia , indonesia , thailand , filipina , jepang dan india , bakal ada air asia vietnam dan air asia china .",0,keren air asia setelah malaysia indonesia thailand filipina jepang dan India bakal ada air asia vietnam dan air asia china,1.0,0,[0.7813 0.1649 0.0538],0,[0.7898 0.1659 0.0443],"{'air': 'air', 'india': 'India', 'asia': 'asia', 'vietnam': 'vietnam'}",0.0827,,,,
air asia ini keren banget . kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio .,0,air asia ini keren banget kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio,1.0,0,[0.9916 0.0043 0.0041],0,[0.9874 0.0068 0.0058],"{'keren': 'keren', 'air': 'air', 'medali': 'medali', 'asia': 'asia', 'atlit': 'atlit', 'pemenang': 'pemenang'}",0.0798,,,,
top deh hari ini lion air cengkareng balikpapan on time sekali . mantap harus nya sepeti ini terus . sangat memuaskan .,0,top deh hari ini lion air cengkareng balikpapan on time sekali mantap harus nya sepeti ini terus sangat memuaskan,0.9999999403953552,0,[0.9964 0.001  0.0026],0,[0.9959 0.001  0.0031],"{'memuaskan': 'memuaskan', 'deh': 'deh', 'mantap': 'mantap', 'top': 'top'}",0.0777,,,,
"bu memang mantap . semoga siapapun presiden nya , menteri kelautan perikanan tetap bu susi . amin .",0,bu memang mantap semoga siapapun presiden milik menteri kelautan perikanan tetap bu susi amin,0.9350833892822266,0,[0.9839 0.0116 0.0045],0,[0.986  0.0099 0.0041],"{'mantap': 'mantap', 'bu': 'bu', 'presiden': 'presiden', 'nya': 'milik'}",0.0704,,,,
"mantap bu saya juga akan ikut ke pantai bu . biar laut kita bersih , kalau kotor nanti malah ditenggelamkan dengan bu susi . hehehe .",0,mantap bu saya juga akan ikut ke pantai bu biar laut kita bersih kalau kotor nanti malah ditenggelamkan dengan bu susi hehehe,1.0000001192092896,0,[0.971  0.0087 0.0203],0,[0.9245 0.0098 0.0658],"{'mantap': 'mantap', 'bu': 'bu', 'hehehe': 'hehehe', 'pantai': 'pantai'}",0.0923,,,,
"antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami , dan terima kasih untuk para agen / mitra jne yang juga turut hadir dalam acara ini . semoga di tahun depan akan semakin mantap",0,antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami dan terima kasih untuk para agen mitra jne yang juga turut hadir dalam acara ini semoga di tahun depan akan semakin mantap,1.0000001192092896,0,[0.9937 0.0041 0.0022],0,[0.9944 0.0035 0.0021],"{'mantap': 'mantap', 'antusias': 'antusias', 'petinggi': 'petinggi', 'acara': 'acara', 'jne': 'jne', 'agen': 'agen', 'pemilik': 'pemilik'}",0.1599,,,,
kebiasaan paling keren dari tiki / jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima . mantap !,0,kebiasaan paling keren dari tiki jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima mantap,1.0000001192092896,0,[0.9333 0.0412 0.0255],0,[0.4928 0.3999 0.1073],"{'menerima': 'menerima', 'jne': 'jne', 'telepon': 'telepon', 'paket': 'paket'}",0.1026,,,,
"selamat ulang tahun bdo . petugas nya pada ramah-ramah . umur 26 sudah matang dan mantap . sukses selalu , karyawan nya pada sehat .",0,selamat ulang tahun bdo petugas nya pada umur 26 sudah asak dan mantap sukses selalu karyawan nya pada sehat,0.9847480058670044,0,[0.9944 0.0028 0.0028],0,[0.9816 0.0071 0.0112],"{'petugas': 'petugas', 'matang': 'asak', 'bdo': 'bdo', 'ulang': 'ulang', 'umur': 'umur'}",0.0798,,,,
mantap sekali di hari libur tetap mengantarkan paket ke tujuan ! benar-benar terapkan semangat kemerdekaan id bdo !,0,mantap sekali di hari libur tetap mengantarkan paket ke tujuan terapkan semangat kemerdekaan id bdo,0.9861915111541748,0,[0.9921 0.0032 0.0047],0,[0.9889 0.0081 0.003 ],"{'mengantarkan': 'mengantarkan', 'semangat': 'semangat', 'tujuan': 'tujuan', 'bdo': 'bdo'}",0.0733,,,,
pengiriman barang menggunakan jne sangat memuaskan . tanggal sampai pengiriman barang sesuai . pelayanan sangat ramah . harga juga sangat masuk akal dan terjangkau .,0,pengiriman barang menggunakan jne sangat memuaskan tanggal sampai pengiriman barang sesuai pelayanan sangat ramah harga juga sangat masuk akal dan terjangkau,1.0,0,[0.9948 0.0012 0.0041],0,[0.9956 0.0011 0.0033],"{'masuk': 'masuk', 'memuaskan': 'memuaskan', 'terjangkau': 'terjangkau', 'pelayanan': 'pelayanan', 'harga': 'harga'}",0.0879,,,,
"saya suwandi sudah pesan tiket pak - cengkareng tuk penerbangan tanggal 20 jam 06.46 via pesawat nam air . namun sampai dengan hari ini tanggal 17 juli , saya belum terima info apa pun , transfer dari bri syariah ke bank mandiri . mohon bantuan nya untuk diinformasi kembali . terima kasih .",1,saya suwandi sudah pesan tiket pak cengkareng tuk penerbangan tanggal 20 jam via pesawat nam air namun sampai dengan hari ini tanggal 17 juli saya belum terima inpo apa pun transfer dari bri syariah ke bank mandiri mohon Tulung milik untuk diinformasi kembali terima kasih,0.9821159839630127,1,[0.0276 0.895  0.0774],1,[0.0201 0.9148 0.0651],"{'mohon': 'mohon', 'syariah': 'syariah', 'info': 'inpo', 'transfer': 'transfer', 'bri': 'bri', 'bantuan': 'Tulung', 'bank': 'bank', 'kasih': 'kasih', 'via': 'via', 'nya': 'milik', 'mandiri': 'mandiri'}",0.1777,,,,
