label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]",Gara gara lihat om dan sepupunya tiap akhir pekan nobar Nayla jadi suka bola sedikiiiit tambah semangat pas nonton lagunya pakai bareng mereka,0.8294334411621094,4,[1.29e-02 8.00e-04 5.35e-02 4.80e-03 9.28e-01],4,[0.0125 0.0012 0.146  0.0058 0.8345],"{'nobar': 'nobar', 'semangat': 'semangat', 'om': 'om', 'gara': 'gara', 'pakai': 'pakai', 'suka': 'suka'}",0.1021,,,,
2,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,4,[0.0147 0.0032 0.3104 0.0048 0.6669],4,[0.0147 0.0032 0.3104 0.0048 0.6669],,0.01,,,,
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.","Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",1.0,0,[0.7353 0.0257 0.2232 0.0103 0.0055],0,[0.7353 0.0257 0.2232 0.0103 0.0055],,0.01,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.0947 0.7668 0.0014 0.1069 0.0302],1,[0.0947 0.7668 0.0014 0.1069 0.0302],,0.01,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk minggu awal bln Juni Ga terasa Sudah setengah thn Ternyata bnyak target yg blm terealisasi sampai Hrs belajar displin konsisten biar bisnis Oriflame makin lancar,0.9394094347953796,0,[0.5686 0.0225 0.0068 0.0448 0.3571],0,[0.8276 0.0086 0.0056 0.0273 0.1309],"{'biar': 'biar', 'hrs': 'hrs', 'bnyak': 'bnyak', 'terealisasi': 'terealisasi', 'belajar': 'belajar', 'udh': 'Sudah', 'thn': 'thn', 'konsisten': 'konsisten'}",0.1125,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat no antrian eh salah lagi yg di cinta B seharusnya A macam mana jak perkhidmatan nih Dari tgl 02 10 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum selesai lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami,0.9780209064483643,1,[2.920e-02 9.596e-01 9.000e-04 8.100e-03 2.100e-03],1,[0.1651 0.8195 0.0059 0.0074 0.0021],"{'nih': 'nih', 'aja': 'aja', 'kelar': 'selesai', 'pelayanannya': 'perkhidmatan', 'tolong': 'tolong', 'tgl': 'tgl', 'kasih': 'cinta', 'pindah': 'pindah', 'b': 'b', 'habis': 'habis'}",0.188,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...","10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",1.0,4,[0.1891 0.0033 0.1297 0.0293 0.6486],4,[0.1891 0.0033 0.1297 0.0293 0.6486],,0.01,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[0.0065 0.0014 0.9535 0.0012 0.0373],2,[0.0065 0.0014 0.9535 0.0012 0.0373],,0.01,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.0091 0.0032 0.0079 0.003  0.9768],4,[0.0091 0.0032 0.0079 0.003  0.9768],,0.01,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,0,[0.4247 0.1347 0.0396 0.2326 0.1684],0,[0.4247 0.1347 0.0396 0.2326 0.1684],,0.01,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat ulang tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi istri yang Mendapatkan kemuliaan di,0.8877482414245605,4,[0.0247 0.0018 0.0753 0.0027 0.8956],4,[0.0231 0.0032 0.0387 0.0048 0.9302],"{'selamat': 'selamat', 'rejekinya': 'rejekinya', 'ulang': 'ulang', 'sehat': 'sihat'}",0.0747,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.4823 0.0077 0.2373 0.0363 0.2364],0,[0.4823 0.0077 0.2373 0.0363 0.2364],,0.01,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 miliknya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,0.9874705672264099,1,[0.1752 0.7639 0.003  0.0298 0.0281],1,[0.4003 0.5145 0.0066 0.0406 0.038 ],"{'dompet': 'dompet', 'semua': 'semua', 'uang': 'uang', 'nya': 'miliknya', 'saya': 'saya', 'bukalapak': 'Bukalapak'}",0.1601,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat pakej soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya cek lagi kejahatan yg dilakukan kader parpol,0.9856042861938477,1,[1.930e-02 9.581e-01 7.000e-04 1.470e-02 7.100e-03],1,[0.0418 0.8748 0.0018 0.0404 0.0412],"{'dihubungkan': 'dihubungkan', 'dgn': 'dgn', 'setiap': 'setiap', 'paket': 'pakej', 'parpol': 'parpol', 'kejahatan': 'kejahatan', 'kalo': 'kalo', 'sikapi': 'sikapi', 'bukan': 'bukan'}",0.1573,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.1405 0.1493 0.2163 0.0081 0.4858],4,[0.1405 0.1493 0.2163 0.0081 0.4858],,0.01,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,1,[0.3198 0.6574 0.0021 0.0135 0.0072],1,[0.3198 0.6574 0.0021 0.0135 0.0072],,0.01,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.0184 0.0021 0.0073 0.0019 0.9703],4,[0.0184 0.0021 0.0073 0.0019 0.9703],,0.01,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.9493241310119629,4,[0.0146 0.001  0.0096 0.0016 0.9732],4,[0.0051 0.0038 0.0034 0.0012 0.9864],"{'yaampun': 'yaampun', 'semoga': 'Semoga', 'wife': 'wife', 'wisuda': 'wisuda', 'selamat': 'selamat'}",0.0861,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 nge dm dalam fansite karena copyright yg actually betul tp langsung matikan fansite culture,0.9543225169181824,3,[0.0045 0.014  0.0019 0.9758 0.0038],3,[0.0076 0.0459 0.0013 0.9419 0.0033],"{'jg': 'jg', 'mematikan': 'matikan', 'bener': 'betul', 'culture': 'culture', 'in': 'dalam', 'yg': 'yg'}",0.0908,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski lokasi gambar ngampung di hotel Dafam Lotus,0.9684838056564331,4,[0.0149 0.0024 0.3813 0.0022 0.5992],2,[0.0212 0.0015 0.5761 0.0026 0.3985],"{'makanya': 'jadi', 'potonya': 'gambar', 'dafam': 'dafam', 'hotel': 'hotel'}",0.0715,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.1516 0.0043 0.0518 0.0188 0.7735],4,[0.1516 0.0043 0.0518 0.0188 0.7735],,0.01,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak gimana gitu ya liat orang2 yg against Via Karena dimana2 pelecehan ya mau verbal atau Jadi inget pernah digituin Hmm,0.9712617993354797,0,[0.5581 0.0043 0.0077 0.3881 0.0419],0,[0.7781 0.0111 0.0026 0.1954 0.0127],"{'against': 'against', 'yg': 'yg', 'pelecehan': 'pelecehan', 'karena': 'karena', 'ya': 'ya', 'via': 'via'}",0.0923,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",Kita ngga bisa mengatur otak menjaga hati Disaat ada yg berniat menghasut orang untuk benci dan Ya Terima aja kl yg terhasut ngga layak untuk lbh lama jd teman,0.9701740145683289,0,[0.5142 0.4317 0.0058 0.0108 0.0375],0,[0.7512 0.1466 0.0365 0.0086 0.0571],"{'ngga': 'ngga', 'hati': 'hati', 'disaat': 'bila', 'ya': 'ya', 'utk': 'untuk', 'layak': 'layak', 'menjaga': 'menjaga', 'mengatur': 'mengatur', 'membenci': 'benci'}",0.114,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9340507984161377,3,[0.0247 0.0222 0.0013 0.9493 0.0024],3,[0.0059 0.0036 0.001  0.9877 0.0018],"{'takut': 'takut', 'sore': 'sore', 'tiap': 'tiap', 'klo': 'klo', 'kadang': 'kadang', 'pernah': 'pernah', 'mistis': 'mistis', 'jalan': 'jalan'}",0.13,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami lalu memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk gagal melaju ke babak,0.9701939225196838,0,[0.8842 0.034  0.0046 0.0207 0.0564],0,[0.8463 0.1153 0.0031 0.0115 0.0238],"{'direbut': 'direbut', 'memencet': 'memencet', 'dua': 'dua', 'rebutan': 'rebutan', 'kami': 'kami', 'telat': 'lalu', 'puluh': 'puluh', 'hal': 'hal'}",0.1541,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651367,4,[4.200e-03 9.000e-04 3.600e-03 1.200e-03 9.901e-01],4,[0.0104 0.0017 0.0027 0.0021 0.9831],"{'alhamdulillah': 'Alhamdulillah', 'tetaplah': 'tetaplah', 'sehat': 'sihat', 'ntk': 'ntk', 'arief': 'arief'}",0.082,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[1.06e-02 9.00e-04 9.83e-01 1.70e-03 3.70e-03],2,[0.1242 0.011  0.7031 0.0163 0.1454],{'dari': 'dari'},0.0489,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.0784 0.0029 0.9039 0.0022 0.0126],2,[0.0784 0.0029 0.9039 0.0022 0.0126],,0.01,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666230082511902,1,[0.3869 0.5358 0.0029 0.0628 0.0117],1,[0.3625 0.5938 0.0033 0.0231 0.0172],"{'antri': 'antri', 'kerjaan': 'kerjaan', 'pindah': 'pindah', 'bukanya': 'bukanya'}",0.091,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing yg bunyinya klo itu baru setan lewat yak,0.9832624793052673,3,[0.0047 0.0074 0.0012 0.9832 0.0035],3,[0.0039 0.0176 0.0022 0.9703 0.006 ],"{'yg': 'yg', 'bunyinya': 'bunyinya', 'setan': 'setan', 'klo': 'klo'}",0.0883,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0000001192092896,3,[0.0125 0.0115 0.0054 0.9232 0.0473],3,[0.0125 0.0115 0.0054 0.9232 0.0473],"{'akuny': 'akuny', 'orang': 'orang', 'aja': 'aja', 'yahhh': 'yahhh'}",0.0959,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima cinta udah bekerja keras cinta kita musik yang musik yang musik yang musik yang Sehat selalu,0.9281083941459656,4,[3.800e-03 2.000e-03 1.770e-02 9.000e-04 9.755e-01],2,[4.300e-03 1.700e-03 9.864e-01 6.000e-04 7.000e-03],"{'terima': 'terima', 'sehat': 'sihat', 'udah': 'udah', 'kasih': 'cinta'}",0.0807,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja itu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 saya mau Kalo menurut kalian ini itu beneran orang salah atau orang,0.9287721514701843,3,[0.0096 0.026  0.0034 0.9581 0.0029],3,[0.0066 0.066  0.0048 0.9191 0.0035],"{'gue': 'saya', 'melipir': 'melipir', 'si': 'si', 'tu': 'itu', 'dijahatin': 'dijahatin', 'bingung': 'salah', 'eh': 'eh', 'liatin': 'liatin', 'taxi': 'taxi'}",0.1509,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",Jam WIB yaaa bapak Teteh Hanna Pokoknya hantar kabar terus lewat WA Kirim jagain manik Hanna Lancar selamat sehat sampai balik pulang ke rumah dst Have,0.8923304080963135,4,[0.011  0.0062 0.4852 0.0037 0.494 ],4,[0.0085 0.0024 0.0154 0.0023 0.9714],"{'lancar': 'lancar', 'selamat': 'selamat', 'yaaa': 'yaaa', 'have': 'have', 'teteh': 'manik', 'kirim': 'hantar', 'hanna': 'hanna'}",0.2413,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada maksud cuma kagum dengan pencapaian putrinya yang disekolahin Desain Komunikasi secara Jaman Now orang pada ribut soal sekolah Negeri dan apa kuasa dipertimbangkan belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.9667252898216248,0,[0.8335 0.0574 0.0058 0.005  0.0984],0,[0.8635 0.0223 0.0068 0.0051 0.1023],"{'maksud': 'maksud', 'komunikasi': 'komunikasi', 'disekolahin': 'disekolahin', 'unfol': 'ikut', 'dianggap': 'dipertimbangkan', 'terpaksa': 'terpaksa', 'kawan': 'kawan', 'sebetulnya': 'sebetulnya', 'daya': 'kuasa'}",0.1497,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.9728782773017883,4,[0.2131 0.0935 0.002  0.0824 0.609 ],4,[0.0442 0.0865 0.002  0.0297 0.8376],"{'hehehe': 'hehehe', 'makasih': 'makasih', 'tinggal': 'tinggal', 'azmi': 'azmi', 'bales': 'bales', 'jg': 'jg', 'rio': 'rio', 'soalnya': 'soalnya', 'bang': 'bang'}",0.1067,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,4,[0.3831 0.0019 0.0953 0.0184 0.5013],4,[0.3831 0.0019 0.0953 0.0184 0.5013],,0.01,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kiri nih selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil benjol kanan kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9881170988082886,0,[0.8047 0.0069 0.008  0.1723 0.0081],0,[0.8648 0.0078 0.0094 0.1113 0.0067],"{'tapi': 'tetapi', 'rodi': 'rodi', 'dibutuhkan': 'dibutuhkan', 'pelipis': 'pelipis', 'kerja': 'kerja', 'benjol': 'benjol', 'mata': 'mata', 'menyiksa': 'menyiksa'}",0.1283,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima cinta kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9829363226890564,4,[0.0063 0.003  0.0122 0.0015 0.9769],4,[0.0171 0.0061 0.2164 0.0019 0.7585],"{'terima': 'terima', 'undiknas': 'Undiknas', 'mempercayakan': 'mempercayakan', 'malaysia': 'malaysia', 'kasih': 'cinta'}",0.1863,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.8904454708099365,4,[0.0075 0.0122 0.0025 0.0059 0.9719],4,[0.0405 0.0689 0.0113 0.1455 0.7338],"{'salam': 'salam', 'shooting': 'shooting', 'bambu': 'bambu', 'masbro': 'masbro'}",0.0723,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9621235728263855,4,[0.0057 0.002  0.0272 0.0022 0.963 ],4,[0.0134 0.0012 0.0078 0.0046 0.9729],"{'ketemu': 'ketemu', 'harta': 'harta', 'manhaj': 'manhaj', 'nemu': 'nemu', 'temen': 'temen'}",0.0888,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali kali hubungi pejabat cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini lol ga ada solusi,0.9672351479530334,1,[0.0461 0.9375 0.0013 0.0124 0.0027],1,[0.1113 0.877  0.0015 0.0072 0.003 ],"{'loh': 'lol', 'solusi': 'solusi', 'nasabah': 'nasabah', 'kantor': 'pejabat', 'juni': 'juni'}",0.1251,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu,0.9158559441566467,2,[5.800e-03 8.000e-04 9.719e-01 1.000e-03 2.050e-02],2,[0.0153 0.0011 0.8264 0.0023 0.1548],"{'hatiku': 'hatiku', 'kau': 'kau', 'sepajang': 'sepajang', 'ku': 'ku', 'buah': 'buah'}",0.0763,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484714269638062,3,[0.0132 0.0065 0.0067 0.953  0.0206],3,[0.0864 0.0661 0.003  0.8153 0.0292],"{'yg': 'yg', 'suara': 'suara'}",0.0597,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",efek pemilu itu sekalipun yg toksik itu berhasil merubah diri jadi lebih religius ya ga terus seenaknya penuh kebencian juga,0.9469127058982849,1,[0.1648 0.7817 0.0025 0.0454 0.0056],4,[0.1372 0.2663 0.0225 0.0322 0.5417],"{'penuh': 'penuh', 'berhasil': 'berhasil', 'toksik': 'toksik'}",0.0868,,,,
