label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.9493240714073181,4,[0.0146 0.001  0.0096 0.0016 0.9732],4,[0.0051 0.0038 0.0034 0.0012 0.9864],"{'yaampun': 'yaampun', 'semoga': 'semoga', 'wife': 'wife', 'wisuda': 'wisuda', 'selamat': 'selamat'}",0.0844,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually leres tp langsung pareuman fansite culture,0.959585964679718,3,[0.0045 0.014  0.0019 0.9758 0.0038],3,[0.0075 0.0458 0.0023 0.9408 0.0036],"{'jg': 'jg', 'mematikan': 'pareuman', 'bener': 'leres', 'culture': 'culture', 'in': 'in', 'yg': 'yg'}",0.0905,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9706423282623291,4,[0.0149 0.0024 0.3813 0.0022 0.5992],4,[0.0245 0.0016 0.4249 0.003  0.546 ],"{'makanya': 'makanya', 'potonya': 'potonya', 'dafam': 'dafam', 'hotel': 'hotel'}",0.0733,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.1516 0.0043 0.0518 0.0188 0.7735],4,[0.1516 0.0043 0.0518 0.0188 0.7735],,0.01,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak gimana gitu enya liat orang2 yg against Via Karena dimana2 pelecehan enya mau verbal atau Jadi inget pernah digituin Hmm,0.8414303064346313,0,[0.5581 0.0043 0.0077 0.3881 0.0419],0,[0.8384 0.0074 0.003  0.1324 0.0188],"{'against': 'against', 'yg': 'yg', 'pelecehan': 'pelecehan', 'karena': 'karena', 'ya': 'enya', 'via': 'via'}",0.0894,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",Kita heunteu bisa mengatur otak menjaga haté Disaat ada yg berniat menghasut orang utk membenci dan Ya Terima aja kl yg terhasut heunteu layak utk lbh lama jd teman,0.9380109310150146,0,[0.5142 0.4317 0.0058 0.0108 0.0375],4,[0.0765 0.0628 0.0473 0.0051 0.8083],"{'ngga': 'heunteu', 'hati': 'haté', 'disaat': 'iraha', 'ya': 'enya', 'utk': 'utk', 'layak': 'layak', 'menjaga': 'menjaga', 'mengatur': 'mengatur', 'membenci': 'membenci'}",0.1089,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah sieun Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9383851289749146,3,[0.0247 0.0222 0.0013 0.9493 0.0024],3,[0.0798 0.0425 0.0014 0.8731 0.0033],"{'takut': 'sieun', 'sore': 'sore', 'tiap': 'tiap', 'klo': 'klo', 'kadang': 'kadang', 'pernah': 'sakali', 'mistis': 'mistis', 'jalan': 'jalan'}",0.1318,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata udang Dua buah soal gulat yang seharusnya bisa udang jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum udang untuk gagal melaju ke babak,0.9364835023880005,0,[0.8842 0.034  0.0046 0.0207 0.0564],0,[0.7811 0.1771 0.0023 0.0088 0.0306],"{'direbut': 'direbut', 'memencet': 'memencet', 'dua': 'dua', 'rebutan': 'gulat', 'kami': 'udang', 'telat': 'telat', 'puluh': 'puluh', 'hal': 'hal'}",0.1495,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177733063697815,4,[4.200e-03 9.000e-04 3.600e-03 1.200e-03 9.901e-01],4,[0.0104 0.0017 0.0027 0.0021 0.9831],"{'alhamdulillah': 'Alhamdulillah', 'tetaplah': 'tetaplah', 'sehat': 'sehat', 'ntk': 'ntk', 'arief': 'arief'}",0.0846,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755016922950745,2,[1.06e-02 9.00e-04 9.83e-01 1.70e-03 3.70e-03],2,[0.1242 0.011  0.7031 0.0163 0.1454],{'dari': 'dari'},0.0484,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.0784 0.0029 0.9039 0.0022 0.0126],2,[0.0784 0.0029 0.9039 0.0022 0.0126],,0.01,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666230082511902,1,[0.3869 0.5358 0.0029 0.0628 0.0117],1,[0.3625 0.5938 0.0033 0.0231 0.0172],"{'antri': 'antri', 'kerjaan': 'kerjaan', 'pindah': 'pindah', 'bukanya': 'bukanya'}",0.0895,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing yg bunyinya klo itu baru Sétan lewat yak,0.975972056388855,3,[0.0047 0.0074 0.0012 0.9832 0.0035],3,[0.0045 0.021  0.0024 0.9642 0.008 ],"{'yg': 'yg', 'bunyinya': 'bunyinya', 'setan': 'Sétan', 'klo': 'klo'}",0.0839,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 mahluk ngan merinding2 rekening,0.9697956442832947,3,[0.0125 0.0115 0.0054 0.9232 0.0473],3,[0.0175 0.0184 0.0083 0.7335 0.2223],"{'akuny': 'rekening', 'orang': 'mahluk', 'aja': 'ngan', 'yahhh': 'yahhh'}",0.0911,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.948967695236206,4,[3.800e-03 2.000e-03 1.770e-02 9.000e-04 9.755e-01],4,[0.0044 0.0069 0.0322 0.0013 0.9551],"{'terima': 'narima', 'sehat': 'sehat', 'udah': 'udah', 'kasih': 'kasih'}",0.079,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja heueuh bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 hamba mau Kalo menurut kalian ini heueuh beneran orang bingung atau orang,0.9482936263084412,3,[0.0096 0.026  0.0034 0.9581 0.0029],3,[0.008  0.0819 0.004  0.9035 0.0025],"{'gue': 'hamba', 'melipir': 'melipir', 'si': 'si', 'tu': 'heueuh', 'dijahatin': 'dijahatin', 'bingung': 'bingung', 'eh': 'eh', 'liatin': 'liatin', 'taxi': 'taxi'}",0.1505,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",Jam WIB yaaa bapak Teteh Hanna Pokoknya kirim kabar terus lewat WA Kirim jagain teteh Hanna Lancar selamat sehat sampai balik pulang ke rumah dst Have,0.9087781310081482,4,[0.011  0.0062 0.4852 0.0037 0.494 ],4,[0.0148 0.0042 0.0126 0.003  0.9654],"{'lancar': 'lancar', 'selamat': 'selamat', 'yaaa': 'yaaa', 'have': 'ribut', 'teteh': 'teteh', 'kirim': 'kirim', 'hanna': 'hanna'}",0.2098,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada maksud cuma kagum dengan pencapaian putrinya yang disekolahin Desain Komunikasi secara Jaman Now orang pada ribut soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.9705262184143066,0,[0.8335 0.0574 0.0058 0.005  0.0984],0,[0.8207 0.0187 0.0079 0.0047 0.148 ],"{'maksud': 'maksud', 'komunikasi': 'komunikasi', 'disekolahin': 'disekolahin', 'unfol': 'unfool', 'dianggap': 'dianggap', 'terpaksa': 'terpaksa', 'kawan': 'kawan', 'sebetulnya': 'sebetulnya', 'daya': 'daya'}",0.2693,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.9728782176971436,4,[0.2131 0.0935 0.002  0.0824 0.609 ],4,[0.0442 0.0865 0.002  0.0297 0.8376],"{'hehehe': 'hehehe', 'makasih': 'makasih', 'tinggal': 'tinggal', 'azmi': 'azmi', 'bales': 'bales', 'jg': 'jg', 'rio': 'rio', 'soalnya': 'soalnya', 'bang': 'bang'}",0.107,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,4,[0.3831 0.0019 0.0953 0.0184 0.5013],4,[0.3831 0.0019 0.0953 0.0184 0.5013],,0.01,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kiri nih selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis panon yang emang udah ada dari kecil benjol kanan kiri ada Tapi rasanya menyiksa ketika dibutuhkeun buat kerja rodi,0.9732383489608765,0,[0.8047 0.0069 0.008  0.1723 0.0081],0,[0.8613 0.0062 0.0083 0.119  0.0052],"{'tapi': 'tapi', 'rodi': 'rodi', 'dibutuhkan': 'dibutuhkeun', 'pelipis': 'pelipis', 'kerja': 'kerja', 'benjol': 'benjol', 'mata': 'panon', 'menyiksa': 'menyiksa'}",0.1361,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,1.0,4,[0.0063 0.003  0.0122 0.0015 0.9769],4,[0.0115 0.0047 0.0229 0.0024 0.9585],"{'terima': 'narima', 'undiknas': 'Undiknas', 'mempercayakan': 'mempercayakan', 'malaysia': 'Malaysia', 'kasih': 'kasih'}",0.1758,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.8904454112052917,4,[0.0075 0.0122 0.0025 0.0059 0.9719],4,[0.0405 0.0689 0.0113 0.1455 0.7338],"{'salam': 'salam', 'shooting': 'shooting', 'bambu': 'bambu', 'masbro': 'masbro'}",0.0724,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu sobat yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.951345682144165,4,[0.0057 0.002  0.0272 0.0022 0.963 ],4,[0.0141 0.0016 0.0063 0.003  0.9749],"{'ketemu': 'ketemu', 'harta': 'harta', 'manhaj': 'manhaj', 'nemu': 'nemu', 'temen': 'sobat'}",0.0906,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini gabarakatak ga ada solusi,0.976932168006897,1,[0.0461 0.9375 0.0013 0.0124 0.0027],1,[0.1445 0.8393 0.0018 0.0109 0.0035],"{'loh': 'gabarakatak', 'solusi': 'solusi', 'nasabah': 'nasabah', 'kantor': 'kantor', 'juni': 'juni'}",0.1236,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan hamba selalu berdoa Semoga kelak kau bahagia selalu,0.8716117739677429,2,[5.800e-03 8.000e-04 9.719e-01 1.000e-03 2.050e-02],2,[0.0219 0.0013 0.812  0.0026 0.1622],"{'hatiku': 'hatiku', 'kau': 'kau', 'sepajang': 'sepajang', 'ku': 'hamba', 'buah': 'buah'}",0.0767,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484714269638062,3,[0.0132 0.0065 0.0067 0.953  0.0206],3,[0.0864 0.0661 0.003  0.8153 0.0292],"{'yg': 'yg', 'suara': 'suara'}",0.0569,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",efek pemilu itu sekalipun yg toksik itu berhasil merubah diri jadi lebih religius ya ga terus seenaknya penuh kebencian juga,0.9469127058982849,1,[0.1648 0.7817 0.0025 0.0454 0.0056],4,[0.1372 0.2663 0.0225 0.0322 0.5417],"{'penuh': 'penuh', 'berhasil': 'berhasil', 'toksik': 'toksik'}",0.0874,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas nyaho di hape ada apps twitter masih jaman ya main hari gini main twitter main twitter cuman bs gt ya senyum aja kalo balik lagi main twitter,0.9687014818191528,4,[0.0421 0.0044 0.0037 0.0028 0.947 ],4,[0.0531 0.2757 0.0085 0.008  0.6547],"{'main': 'main', 'twitter': 'twitter', 'gini': 'gini', 'jaman': 'jaman', 'tau': 'nyaho', 'banget': 'banget'}",0.1206,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi,0.9330829381942749,4,[4.100e-03 7.000e-04 2.200e-03 1.600e-03 9.913e-01],4,[8.200e-03 6.000e-04 4.200e-03 3.800e-03 9.832e-01],"{'seneng': 'seneng', 'biarpun': 'biarpun', 'noor': 'noor', 'agus': 'agus', 'dah': 'dah', 'nulis': 'nulis'}",0.0953,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],pertengkaran adalah pertengkaran yg akhirnya baikan sayang dan saling gamau,0.8785414099693298,2,[0.3773 0.0061 0.6031 0.0047 0.0087],0,[0.8605 0.0272 0.0968 0.0038 0.0117],"{'gamau': 'gamau', 'yg': 'yg'}",0.0605,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih mengutamakan karir dan terlalu sieun dengan namanya rumah tangga sieun broken lagi,0.9543015956878662,3,[0.014  0.0036 0.0021 0.9782 0.0021],0,[0.9062 0.024  0.0063 0.0584 0.0052],"{'takut': 'sieun', 'tangga': 'tangga', 'namanya': 'namanya'}",0.0776,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8845065832138062,4,[3.300e-03 7.000e-04 1.010e-02 2.500e-03 9.833e-01],4,[0.0035 0.0011 0.019  0.0049 0.9715],"{'fazerdaze': 'ngaheureuyan', 'lucky': 'kauntungan', 'talks': 'ceramah', 'morningside': 'morningside', 'didengerin': 'didengerin', 'halodo': 'halodo', 'alias': 'alias', 'w': 'w'}",0.3459,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak kawajiban cukai bhw hpnya gabisa keluar krn dibilang kalo ga bayar smpe jam 5 sore bakal eh beneran di trf sama Ternyata modus Krn barangnya ga,0.9495449662208557,1,[0.1478 0.547  0.0055 0.2615 0.0383],1,[0.1013 0.7333 0.0033 0.1417 0.0204],"{'hpnya': 'hpnya', 'dr': 'dr', 'bea': 'kawajiban', 'hp': 'hp', 'smpe': 'smpe', 'beli': 'beli', 'bhw': 'bhw', 'online': 'online', 'stlh': 'stlh', 'cukai': 'cukai', 'trf': 'trf'}",0.148,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang bikin Mereka menawarkan bantuan tanpa Masih banyak orang baik di dunia ini,0.9670529365539551,4,[0.0102 0.001  0.0157 0.0021 0.9709],4,[0.2433 0.007  0.0559 0.0187 0.6751],"{'membaca': 'membaca', 'terjebak': 'terjebak', 'chiang': 'chiang', 'penyelamatan': 'penyelamatan', 'misi': 'misi', 'rescue': 'rescue', 'mereka': 'mereka'}",0.2285,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[0.0137 0.0087 0.0123 0.002  0.9633],4,[0.0137 0.0087 0.0123 0.002  0.9633],,0.01,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih tapi menyenangkan,1.0,4,[0.0043 0.0019 0.0034 0.001  0.9893],4,[0.0043 0.0019 0.0034 0.001  0.9893],"{'hore': 'hore', 'capai': 'capai'}",0.0598,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.","[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,2,[0.2791 0.002  0.6569 0.0532 0.0087],2,[0.2791 0.002  0.6569 0.0532 0.0087],,0.01,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,0,[0.94   0.0267 0.0061 0.016  0.0112],0,[0.94   0.0267 0.0061 0.016  0.0112],,0.01,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang nimfa imah Proses pemadaman api sudah berhasil walaupun ada rekan kami menjadi,0.973092257976532,0,[0.7501 0.0063 0.0299 0.0882 0.1255],0,[0.647  0.0054 0.0184 0.0655 0.2637],"{'perhubungan': 'perhubungan', 'rekan': 'rekan', 'musibah': 'musibah', 'menimpa': 'nimfa', 'rumah': 'imah', 'api': 'api'}",0.1104,,,,
4,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,1.0,1,[0.3159 0.4464 0.0064 0.0052 0.2261],1,[0.3159 0.4464 0.0064 0.0052 0.2261],,0.01,,,,
4,"film yang bikin tante-tante dan mbak2 macem gua gini blushing di bioskop. iqbaal jadi dilan tepat bgt sih, walopun milea-nya b ajah [URL]",film yang bikin dan mbak2 macem gua gini blushing di iqbaal jadi dilan tepat bgt walopun b ajah,0.9483770132064819,4,[0.1287 0.0024 0.2308 0.0085 0.6296],4,[0.0204 0.0012 0.0189 0.0041 0.9553],"{'iqbaal': 'iqbaal', 'blushing': 'blushing', 'ajah': 'ajah', 'bgt': 'bgt'}",0.0827,,,,
0,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm","[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",1.0,2,[0.1383 0.0097 0.7019 0.128  0.022 ],2,[0.1383 0.0097 0.7019 0.128  0.022 ],,0.01,,,,
0,"Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.",Dan gitarku yang nginum teman belum balikinnya pas kamu tapi kita harus Ini orang mau balikin barang gue tapi malah ngajak bukber,0.9646433591842651,0,[0.8971 0.0561 0.0129 0.0121 0.0218],0,[0.6487 0.0722 0.0312 0.0099 0.238 ],"{'gitarku': 'gitarku', 'dipinjam': 'nginum', 'dan': 'jeung', 'teman': 'teman', 'pas': 'pas'}",0.0956,,,,
1,[USERNAME] Masih aj pejabat melakukan korupsi.. memberikan contoh yg buruk kepada masyarakat ..Ayo KPK... tunjukan taring mu.. Banyak daerah lain yg blom kau sentuh..,Masih aj pejabat melakukan memberikan contoh yg ngagoreng kepada masyarakat tunjukan taring Banyak daerah lain yg blom kau,0.9224917888641357,1,[0.021  0.97   0.0023 0.0038 0.0029],1,[0.2934 0.6833 0.0059 0.0048 0.0127],"{'kau': 'kau', 'aj': 'aj', 'tunjukan': 'tunjukan', 'pejabat': 'pejabat', 'buruk': 'ngagoreng'}",0.0843,,,,
4,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,Selamat ulang tahun sayang,0.8486778140068054,4,[0.0189 0.0035 0.4461 0.0018 0.5297],4,[0.0501 0.0052 0.4064 0.0033 0.535 ],{'sayang': 'sayang'},0.0488,,,,
0,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan","Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan",1.0,4,[0.0141 0.0014 0.0219 0.0094 0.9532],4,[0.0141 0.0014 0.0219 0.0094 0.9532],,0.01,,,,
