label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9706424474716187,4,[0.e+00 0.e+00 2.e-04 0.e+00 1.e+00],4,[0.e+00 0.e+00 2.e-04 0.e+00 1.e+00],"{'senyum': 'senyum', 'menyenangkan': 'menyenangkan', 'hati': 'hati'}",0.0895,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),Iya mereka harus saling menguatkan Yang penting Mino harus cerita aja ke anggota yang lain biar ngga beban sendiri,0.9061905741691589,0,[9.727e-01 3.000e-04 5.000e-04 7.000e-04 2.580e-02],4,[2.930e-01 1.500e-03 5.000e-04 3.200e-03 7.031e-01],"{'aja': 'aja', 'mino': 'mino', 'member': 'anggota'}",0.0957,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,1,[3.0e-04 1.0e+00 0.0e+00 1.2e-03 0.0e+00],1,[3.0e-04 1.0e+00 0.0e+00 1.2e-03 0.0e+00],,0.02,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[1.e-04 1.e+00 0.e+00 0.e+00 0.e+00],1,[1.e-04 1.e+00 0.e+00 0.e+00 0.e+00],,0.02,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama kewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.928448498249054,3,[0. 0. 0. 1. 0.],3,[0. 0. 0. 1. 0.],"{'pernah': 'sapisan', 'sore': 'sore', 'takut': 'takut', 'kadang': 'kadang', 'suka': 'suka', 'beruang': 'beruang', 'hewan': 'kewan', 'buas': 'buas'}",0.1387,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kita Dua buah soal rebutan yang seharusnya bisa kita jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum kita untuk gagal melaju ke babak,0.9052664637565613,0,[9.531e-01 2.190e-02 1.000e-04 1.710e-02 6.500e-03],0,[9.375e-01 5.180e-02 1.000e-04 7.500e-03 2.500e-03],"{'direbut': 'direbut', 'kami': 'kita', 'tim': 'tim', 'buah': 'buah', 'melaju': 'melaju', 'poin': 'poin', 'berhasil': 'berhasil'}",0.1598,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177733063697815,4,[0. 0. 0. 0. 1.],4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],"{'alhamdulillah': 'Alhamdulillah', 'kulli': 'kulli', 'jazakumullah': 'jazakumullah', 'ntk': 'ntk', 'pak': 'pak'}",0.6476,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0. 0. 1. 0. 0.],2,[1.000e-04 1.300e-03 9.961e-01 1.000e-04 2.400e-03],{'aku': 'aku'},0.0645,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya udah kalau chat udah ternyata cuma jadi temen pas dia lagi kesepian,0.9764335751533508,0,[1.e+00 0.e+00 7.e-04 0.e+00 2.e-04],0,[1.e+00 0.e+00 0.e+00 0.e+00 1.e-04],"{'manggilnya': 'manggilnya', 'udah': 'udah'}",0.9699,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah bangunan bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9562464356422424,1,[0.e+00 1.e+00 1.e-04 6.e-04 0.e+00],1,[0.0e+00 1.0e+00 1.0e-04 1.6e-03 0.0e+00],"{'pelayanan': 'pelayanan', 'pindah': 'pindah', 'gedung': 'bangunan', 'dikira': 'dikira'}",0.0994,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing yg bunyinya klo itu baru setan lewat yak,0.9832624793052673,3,[0. 0. 0. 1. 0.],3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],"{'iya': 'iya', 'berkokoknya': 'berkokoknya', 'ga': 'ga', 'da': 'da', 'yg': 'yg'}",0.0971,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua lanang di Thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,0.9904822707176208,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],"{'semoga': 'semoga', 'anak': 'lanang', 'thailand': 'Thailand', 'selamat': 'selamat', 'yahhh': 'yahhh', 'ini': 'kene'}",0.1037,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9489676356315613,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'terima': 'nuduhake', 'kasih': 'kasih', 'udah': 'udah', 'keras': 'keras'}",0.0845,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue panutup ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 aku mau Kalo menurut kalian ini tu beneran orang bingung atau orang,0.9735622406005859,3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],3,[0.000e+00 3.400e-03 1.000e-04 9.961e-01 1.000e-04],"{'gue': 'aku', 'melipir': 'panutup', 'taxi': 'taxi', 'dipaksa': 'dipaksa', 'dijahatin': 'dijahatin', 'liatin': 'liatin', 'aja': 'aja', 'tu': 'tu'}",0.1575,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[1.000e-04 1.000e-04 9.883e-01 8.000e-04 1.200e-02],2,[1.000e-04 1.000e-04 9.883e-01 8.000e-04 1.200e-02],,0.02,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya ora ada maksud cuma bungah dengan kinerja putrinya yang sekolah Desain Komunikasi secara Jaman Now orang pada ribut soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.9490320682525635,0,[9.883e-01 1.400e-03 0.000e+00 1.000e-04 1.090e-02],0,[9.961e-01 1.900e-03 0.000e+00 1.000e-04 1.000e-04],"{'maksud': 'maksud', 'move': 'move', 'sebetulnya': 'sebetulnya', 'gak': 'ora', 'kagum': 'bungah', 'pencapaian': 'kinerja', 'putrinya': 'putrinya', 'disekolahin': 'sekolah', 'desain': 'desain'}",0.1566,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit wektu wektu bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi prigel jg bales Hehehe Makasih bang,0.9463924169540405,4,[8.840e-02 5.000e-03 1.000e-04 1.420e-02 8.906e-01],4,[1.100e-02 1.000e-04 0.000e+00 1.100e-03 9.883e-01],"{'jd': 'jd', 'untungnya': 'untungnya', 'hehehe': 'hehehe', 'td': 'td', 'makasih': 'makasih', 'time': 'wektu', 'jg': 'jg', 'cekatan': 'prigel'}",0.1153,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya nyeri hati itu kita nikmatin dengan cara menangis salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.9709219336509705,0,[9.883e-01 0.000e+00 1.000e-04 2.000e-04 1.170e-02],0,[9.727e-01 0.000e+00 1.000e-04 2.000e-04 2.670e-02],"{'sakit': 'nyeri', 'hati': 'hati', 'nikmatin': 'nikmatin'}",0.1105,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata urip kene selalu kena entah itu bintitan atau nyeri dari benjol di ujung pelipis mripat yang emang udah ada dari kecil benjol kanan urip ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9565194845199585,0,[1.e+00 0.e+00 0.e+00 4.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 4.e-04 1.e-04],"{'mata': 'mripat', 'kiri': 'urip', 'nih': 'kene', 'kena': 'kena', 'bintitan': 'bintitan', 'sakit': 'nyeri', 'benjol': 'benjol', 'ujung': 'ujung'}",0.1462,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,1.0,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'terima': 'nuduhake', 'kasih': 'kasih', 'undiknas': 'Undiknas', 'bali': 'Bali', 'mempercayakan': 'mempercayakan'}",0.2139,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.8904454708099365,4,[6.000e-04 3.000e-04 0.000e+00 2.000e-03 9.961e-01],4,[2.900e-03 4.000e-04 3.000e-04 5.740e-02 9.375e-01],"{'titip': 'titip', 'shooting': 'shooting', 'kl': 'kl', 'bambu': 'bambu'}",0.0798,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu kanca yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.955263078212738,4,[0. 0. 0. 0. 1.],4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],"{'ketemu': 'ketemu', 'temen': 'kanca', 'manhaj': 'manhaj', 'sastra': 'sastra', 'bacaan': 'bacaan'}",0.1055,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali wektu hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini loh ga ada solusi,0.958893358707428,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'berkali': 'berkali', 'kali': 'wektu', 'hubungi': 'hubungi', 'kantor': 'kantor', 'cabang': 'cabang', 'sabang': 'sabang'}",0.1362,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan kula selalu berdoa Semoga kelak kau bahagia selalu,0.8525578379631042,2,[0.e+00 0.e+00 1.e+00 0.e+00 1.e-04],2,[0.     0.     1.     0.     0.0012],"{'hatiku': 'hatiku', 'kelak': 'kelak', 'sepajang': 'sepajang', 'ku': 'kula', 'siang': 'siang'}",0.0893,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484714269638062,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],3,[1.e-04 1.e-04 0.e+00 1.e+00 0.e+00],"{'suara': 'suara', 'mendengar': 'krungu'}",0.0678,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",efek pemilu itu sekalipun yg toksik itu berhasil merubah diri jadi lebih religius ya ga terus seenaknya penuh kebencian juga,0.9469127058982849,1,[0.000e+00 9.883e-01 1.000e-04 1.260e-02 1.000e-04],1,[0.0e+00 1.0e+00 1.0e-04 1.4e-03 0.0e+00],"{'pemilu': 'pemilu', 'ya': 'ya', 'merubah': 'merubah', 'berhasil': 'berhasil'}",0.1018,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas ngertos di hape ada apps twitter masih jaman ya dolanan hari gini dolanan twitter dolanan twitter cuman bs gt ya senyum aja kalo balik lagi dolanan twitter,0.910808265209198,4,[2.e-04 1.e-04 0.e+00 0.e+00 1.e+00],4,[2.300e-03 4.000e-04 0.000e+00 0.000e+00 9.961e-01],"{'twitter': 'twitter', 'nanya': 'nanya', 'main': 'dolanan', 'banget': 'banget', 'tau': 'ngertos', 'hape': 'hape', 'apps': 'apps', 'gt': 'gt'}",0.1351,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu sanadyan aku lanang murtad dah yuta tahun lamanya ga nulis fiksi,0.9112700819969177,4,[0. 0. 0. 0. 1.],4,[9.e-04 0.e+00 0.e+00 1.e-04 1.e+00],"{'biarpun': 'sanadyan', 'gue': 'aku', 'anak': 'lanang', 'sejuta': 'yuta', 'murtad': 'murtad', 'buku': 'buku'}",0.1056,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],pertengkaran adalah pertengkaran yg akhirnya baikan sayang dan saling gamau,0.8785414099693298,2,[0.e+00 0.e+00 1.e+00 0.e+00 1.e-04],2,[5.e-04 1.e-04 1.e+00 0.e+00 1.e-04],"{'baikan': 'baikan', 'pertengkaran': 'pertengkaran'}",0.0723,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya wegah omah karena lebih mengutamakan karir dan terlalu takut dengan namanya rumah tangga takut broken lagi,0.9745265245437622,3,[1.e-04 0.e+00 1.e-04 1.e+00 0.e+00],3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],"{'enggan': 'wegah', 'menikah': 'omah', 'mengutamakan': 'mengutamakan', 'karir': 'karir'}",0.0924,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin lulus halodo alias summer jam 10 pagi sambil Enak didengerin lulus mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8052035570144653,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'morningside': 'esuk', 'fazerdaze': 'nyesel', 'enaq': 'enaq', 'didengerin': 'didengerin', 'pas': 'lulus', 'halodo': 'halodo', 'alias': 'alias', 'summer': 'summer', 'jam': 'jam'}",0.3501,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli ponsel online dr Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang kalo ga bayar smpe jam 5 sore bakal eh beneran di trf sama Ternyata modus Krn barangnya ga,0.9369785189628601,1,[7.000e-04 9.961e-01 0.000e+00 4.700e-03 1.000e-04],1,[7.000e-04 9.766e-01 1.000e-04 2.330e-02 1.000e-04],"{'bayar': 'bayar', 'modus': 'modus', 'dibilang': 'dibilang', 'dihubungi': 'dihubungi', 'hp': 'ponsel', 'smpe': 'smpe', 'trf': 'trf', 'hpnya': 'hpnya', 'gabisa': 'gabisa', 'eh': 'eh', 'bhw': 'bhw'}",0.155,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca informasi tentang bantuan patron sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang kerja Mereka menawarkan bantuan tanpa Masih banyak orang baik di dunia ini,0.949213445186615,4,[0. 0. 0. 0. 1.],4,[6.180e-02 3.000e-04 1.000e-04 3.000e-04 9.375e-01],"{'membaca': 'membaca', 'bantuan': 'bantuan', 'bikin': 'kerja', 'chiang': 'chiang', 'mereka': 'padha', 'informasi': 'informasi', 'warga': 'patron', 'rescue': 'rescue'}",0.132,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[1.e-04 1.e-04 0.e+00 0.e+00 1.e+00],4,[1.e-04 1.e-04 0.e+00 0.e+00 1.e+00],,0.02,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih tapi menyenangkan,1.0000001192092896,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'hore': 'hore', 'hihi': 'hihi'}",0.0688,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.","[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,2,[2.e-04 0.e+00 1.e+00 1.e-04 0.e+00],2,[2.e-04 0.e+00 1.e+00 1.e-04 0.e+00],,0.02,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,0,[1.e+00 0.e+00 0.e+00 2.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 2.e-04 1.e-04],,0.02,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",Saat ini kami segenap pegawe di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah Proses pemadaman api sudah berhasil walaupun ada rekan kami menjadi,0.9776946306228638,0,[1.e+00 0.e+00 0.e+00 3.e-04 2.e-04],0,[1.e+00 0.e+00 0.e+00 3.e-04 1.e-04],"{'berduka': 'berduka', 'saat': 'wektu', 'segenap': 'segenap', 'pegawai': 'pegawe', 'lingkungan': 'lingkungan', 'kementerian': 'pelayanan'}",0.1143,,,,
4,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,Dikampung mana ngerti Udahlah beli amplop lebaran isiin duit baru udah paling,0.9600840210914612,4,[3.900e-03 6.000e-04 0.000e+00 0.000e+00 9.961e-01],0,[1.0e+00 1.1e-03 0.0e+00 0.0e+00 2.0e-04],{},0.0783,,,,
4,"film yang bikin tante-tante dan mbak2 macem gua gini blushing di bioskop. iqbaal jadi dilan tepat bgt sih, walopun milea-nya b ajah [URL]",film yang kerja dan mbak2 macem gua gini blushing di iqbaal jadi dilan tepat gedhe walopun b ajah,0.9299750328063965,4,[0. 0. 0. 0. 1.],4,[1.6e-03 2.0e-04 0.0e+00 0.0e+00 1.0e+00],"{'bgt': 'gedhe', 'film': 'film', 'bikin': 'kerja', 'macem': 'macem'}",0.0941,,,,
0,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",Membayangkan dirimu bercengkerama dengan ayu barusan lumayan memantik api kecemburuannya sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm,0.9533898234367371,0,[0.9219 0.0074 0.0576 0.0052 0.0082],2,[0.2168 0.0021 0.7656 0.0134 0.0035],{'cantik': 'ayu'},0.1349,,,,
0,"Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.","Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.",1.0,1,[1.970e-02 9.805e-01 0.000e+00 3.000e-04 2.000e-04],1,[1.970e-02 9.805e-01 0.000e+00 3.000e-04 2.000e-04],,0.02,,,,
1,[USERNAME] Masih aj pejabat melakukan korupsi.. memberikan contoh yg buruk kepada masyarakat ..Ayo KPK... tunjukan taring mu.. Banyak daerah lain yg blom kau sentuh..,Masih aj kantor melakukan memberikan sampel yg buruk kepada masyarakat tunjukan taring Banyak daerah lain yg blom kau,0.9118136167526245,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'masih': 'masih', 'aj': 'aj', 'pejabat': 'kantor', 'contoh': 'sampel', 'yg': 'yg'}",0.096,,,,
4,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,1.0,2,[0.000e+00 2.000e-04 9.453e-01 1.000e-04 5.420e-02],2,[0.000e+00 2.000e-04 9.453e-01 1.000e-04 5.420e-02],,0.02,,,,
0,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan",jujur gw keluar air mata waktu denger kabar ini bakal Banyak kesan yang bisa gw dapatkan Bisa tertawa bareng diskusi bersama yah walaupun sebatas chat di group Gak ada sepah sepuh fans karna semua sama dan 1 Tujuan,0.9760075807571411,0,[9.102e-01 2.000e-04 1.000e-04 2.000e-04 8.740e-02],4,[2.e-04 0.e+00 0.e+00 0.e+00 1.e+00],{},0.1547,,,,
1,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,1.0,0,[0.4043 0.2793 0.0011 0.3105 0.004 ],0,[0.4043 0.2793 0.0011 0.3105 0.004 ],,0.02,,,,
1,"[USERNAME] saya ajukan PayLater, namun ditolak dengan alasan yang krg rinci. Apa bisa dibantu alasan lebih pastinya? Saya rasa foto KTP dan info yg saya berikan sudah cukup jelas. Kriteria seperti apa yang diinginkan Traveloka? [URL]",saya ajukan namun ditolak dengan alesan yang krg Apa bisa dibantu alesan lebih Saya rasa foto KTP dan info yg saya berikan sudah cukup Kriteria seperti apa yang diinginkan,0.9417310953140259,1,[0.e+00 1.e+00 0.e+00 2.e-04 0.e+00],1,[8.e-04 1.e+00 0.e+00 9.e-04 0.e+00],"{'ajukan': 'ajukan', 'alasan': 'alesan', 'ditolak': 'ditolak', 'krg': 'krg', 'ktp': 'ktp'}",0.1225,,,,
