label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf miliknya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung mematikan fansite culture,0.9677280783653259,3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],"{'jg': 'jg', 'ya': 'ya', 'yg': 'yg', 'staf': 'staf', 'nya': 'miliknya', 'nge': 'nge'}",0.1013,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9706424474716187,4,[0.e+00 0.e+00 2.e-04 0.e+00 1.e+00],4,[0.e+00 0.e+00 2.e-04 0.e+00 1.e+00],"{'senyum': 'senyum', 'menyenangkan': 'menyenangkan', 'hati': 'hati'}",0.0903,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),Iya mereka harus saling menguatkan Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri,0.9310065507888794,0,[9.727e-01 3.000e-04 5.000e-04 7.000e-04 2.580e-02],0,[8.125e-01 2.000e-03 8.000e-04 3.100e-03 1.816e-01],"{'aja': 'aja', 'mino': 'mino', 'member': 'member'}",0.098,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,1,[3.0e-04 1.0e+00 0.0e+00 1.2e-03 0.0e+00],1,[3.0e-04 1.0e+00 0.0e+00 1.2e-03 0.0e+00],,0.02,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[1.e-04 1.e+00 0.e+00 0.e+00 0.e+00],1,[1.e-04 1.e+00 0.e+00 0.e+00 0.e+00],,0.02,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9340508580207825,3,[0. 0. 0. 1. 0.],3,[0. 0. 0. 1. 0.],"{'pernah': 'pernah', 'sore': 'sore', 'takut': 'takut', 'kadang': 'kadang', 'suka': 'suka', 'beruang': 'beruang', 'hewan': 'hewan', 'buas': 'buas'}",0.1361,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh mata melayang ke tim Hal itu cukup menghukum kami untuk gagal melaju ke babak,0.962111234664917,0,[9.531e-01 2.190e-02 1.000e-04 1.710e-02 6.500e-03],1,[1.436e-01 8.398e-01 2.000e-04 1.400e-02 2.600e-03],"{'direbut': 'direbut', 'kami': 'kami', 'tim': 'tim', 'buah': 'buah', 'melaju': 'melaju', 'poin': 'mata', 'berhasil': 'berhasil'}",0.1595,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651367,4,[0. 0. 0. 0. 1.],4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],"{'alhamdulillah': 'Alhamdulillah', 'kulli': 'kulli', 'jazakumullah': 'jazakumullah', 'ntk': 'ntk', 'pak': 'Tuan'}",0.5167,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari saya selalu Aku,0.8182331323623657,2,[0. 0. 1. 0. 0.],2,[2.000e-04 1.200e-03 9.805e-01 3.000e-04 1.620e-02],{'aku': 'saya'},0.0622,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya udah kalau chat udah ternyata cuma jadi temen pas dia lagi kesepian,0.976433515548706,0,[1.e+00 0.e+00 7.e-04 0.e+00 2.e-04],0,[1.e+00 0.e+00 0.e+00 0.e+00 1.e-04],"{'manggilnya': 'manggilnya', 'udah': 'udah'}",0.1914,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666230082511902,1,[0.e+00 1.e+00 1.e-04 6.e-04 0.e+00],1,[0.000e+00 9.961e-01 1.000e-04 4.400e-03 0.000e+00],"{'pelayanan': 'pelayanan', 'pindah': 'pindah', 'gedung': 'gedung', 'dikira': 'dikira'}",0.1013,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing yg bunyinya klo itu baru setan lewat yak,0.9832624793052673,3,[0. 0. 0. 1. 0.],3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],"{'iya': 'iya', 'berkokoknya': 'berkokoknya', 'ga': 'ga', 'da': 'da', 'yg': 'yg'}",0.0914,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0000001192092896,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],"{'semoga': 'Semoga', 'anak': 'anak', 'thailand': 'thailand', 'selamat': 'selamat', 'yahhh': 'yahhh', 'ini': 'ini'}",0.1022,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima cinta udah bekerja keras cinta kita musik yang musik yang musik yang musik yang Sehat selalu,0.9281083941459656,4,[0. 0. 0. 0. 1.],2,[0. 0. 1. 0. 0.],"{'terima': 'terima', 'kasih': 'cinta', 'udah': 'udah', 'keras': 'keras'}",0.0839,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja itu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 saya mau Kalo menurut kalian ini itu beneran orang bingung atau orang,0.9403840899467468,3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],3,[0.e+00 9.e-04 0.e+00 1.e+00 0.e+00],"{'gue': 'saya', 'melipir': 'melipir', 'taxi': 'taxi', 'dipaksa': 'dipaksa', 'dijahatin': 'dijahatin', 'liatin': 'liatin', 'aja': 'aja', 'tu': 'itu'}",0.1496,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[1.000e-04 1.000e-04 9.883e-01 8.000e-04 1.200e-02],2,[1.000e-04 1.000e-04 9.883e-01 8.000e-04 1.200e-02],,0.02,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya tidak ada maksud cuma kagum dengan pencapaian putrinya yang disekolahin Desain Komunikasi secara Jaman Now orang pada ribut soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.9544051885604858,0,[9.883e-01 1.400e-03 0.000e+00 1.000e-04 1.090e-02],0,[1.e+00 4.e-04 0.e+00 1.e-04 6.e-04],"{'maksud': 'maksud', 'move': 'move', 'sebetulnya': 'sebetulnya', 'gak': 'tidak', 'kagum': 'kagum', 'pencapaian': 'pencapaian', 'putrinya': 'putrinya', 'disekolahin': 'disekolahin', 'desain': 'desain'}",0.1519,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.9728782176971436,4,[8.840e-02 5.000e-03 1.000e-04 1.420e-02 8.906e-01],4,[4.000e-03 1.000e-04 0.000e+00 6.000e-04 9.961e-01],"{'jd': 'jd', 'untungnya': 'untungnya', 'hehehe': 'hehehe', 'td': 'td', 'makasih': 'makasih', 'time': 'time', 'jg': 'jg', 'cekatan': 'cekatan'}",0.118,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara menangis salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.9806506633758545,0,[9.883e-01 0.000e+00 1.000e-04 2.000e-04 1.170e-02],0,[1.0e+00 0.0e+00 0.0e+00 1.0e-04 1.1e-03],"{'sakit': 'sakit', 'hati': 'hati', 'nikmatin': 'nikmatin'}",0.1077,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata terbengkalai nih selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil benjol kanan terbengkalai ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9757476449012756,0,[1.e+00 0.e+00 0.e+00 4.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],"{'mata': 'mata', 'kiri': 'terbengkalai', 'nih': 'nih', 'kena': 'kena', 'bintitan': 'bintitan', 'sakit': 'sakit', 'benjol': 'benjol', 'ujung': 'ujung'}",0.1411,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima cinta kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9829362630844116,4,[0. 0. 0. 0. 1.],4,[0.e+00 0.e+00 1.e-04 0.e+00 1.e+00],"{'terima': 'terima', 'kasih': 'cinta', 'undiknas': 'Undiknas', 'bali': 'Bali', 'mempercayakan': 'mempercayakan'}",0.1965,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.8904454708099365,4,[6.000e-04 3.000e-04 0.000e+00 2.000e-03 9.961e-01],4,[2.900e-03 4.000e-04 3.000e-04 5.740e-02 9.375e-01],"{'titip': 'titip', 'shooting': 'shooting', 'kl': 'kl', 'bambu': 'bambu'}",0.0827,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9621235728263855,4,[0. 0. 0. 0. 1.],4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],"{'ketemu': 'ketemu', 'temen': 'temen', 'manhaj': 'manhaj', 'sastra': 'sastra', 'bacaan': 'bacaan'}",0.103,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali masa hubungi pejabat cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini loh ga ada solusi,0.9550278186798096,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'berkali': 'berkali', 'kali': 'masa', 'hubungi': 'hubungi', 'kantor': 'pejabat', 'cabang': 'cabang', 'sabang': 'sabang'}",0.1342,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu,0.9158559441566467,2,[0.e+00 0.e+00 1.e+00 0.e+00 1.e-04],2,[0.e+00 0.e+00 1.e+00 0.e+00 7.e-04],"{'hatiku': 'hatiku', 'kelak': 'kelak', 'sepajang': 'sepajang', 'ku': 'ku', 'siang': 'siang'}",0.0886,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484714269638062,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],3,[1.e-04 1.e-04 0.e+00 1.e+00 0.e+00],"{'suara': 'suara', 'mendengar': 'mendengar'}",0.0727,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",efek pemilu itu sekalipun yg toksik itu berhasil ubah diri jadi lebih religius ya ga terus seenaknya penuh kebencian juga,0.9435089230537415,1,[0.000e+00 9.883e-01 1.000e-04 1.260e-02 1.000e-04],1,[0.e+00 1.e+00 0.e+00 7.e-04 0.e+00],"{'pemilu': 'pemilu', 'ya': 'ya', 'merubah': 'ubah', 'berhasil': 'berhasil'}",0.0996,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas tahu di hape ada permohonan twitter masih jaman ya main hari gini main twitter main twitter cuman bs gt ya senyum aja kalo balik lagi main twitter,0.9568642377853394,4,[2.e-04 1.e-04 0.e+00 0.e+00 1.e+00],4,[1.020e-02 3.100e-03 0.000e+00 1.000e-04 9.883e-01],"{'twitter': 'twitter', 'nanya': 'nanya', 'main': 'main', 'banget': 'banget', 'tau': 'tahu', 'hape': 'hape', 'apps': 'permohonan', 'gt': 'gt'}",0.1291,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun saya anak murtad dah sejuta tahun lamanya ga nulis fiksi,0.920811653137207,4,[0. 0. 0. 0. 1.],4,[1.1e-03 0.0e+00 0.0e+00 1.0e-04 1.0e+00],"{'biarpun': 'biarpun', 'gue': 'saya', 'anak': 'anak', 'sejuta': 'sejuta', 'murtad': 'murtad', 'buku': 'buku'}",0.1078,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],pertengkaran adalah pertengkaran yg akhirnya baikan sayang dan saling gamau,0.8785415291786194,2,[0.e+00 0.e+00 1.e+00 0.e+00 1.e-04],2,[5.e-04 1.e-04 1.e+00 0.e+00 1.e-04],"{'baikan': 'baikan', 'pertengkaran': 'pertengkaran'}",0.0721,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih mengutamakan karir dan terlalu takut dengan namanya rumah tangga takut broken lagi,0.9849469661712646,3,[1.e-04 0.e+00 1.e-04 1.e+00 0.e+00],3,[1.e-04 0.e+00 1.e-04 1.e+00 0.e+00],"{'enggan': 'enggan', 'menikah': 'menikah', 'mengutamakan': 'mengutamakan', 'karir': 'karir'}",0.0896,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8845065832138062,4,[0. 0. 0. 0. 1.],4,[0.e+00 0.e+00 1.e-04 0.e+00 1.e+00],"{'morningside': 'morningside', 'fazerdaze': 'fazerdaze', 'enaq': 'enaq', 'didengerin': 'didengerin', 'pas': 'pas', 'halodo': 'halodo', 'alias': 'alias', 'summer': 'summer', 'jam': 'jam'}",0.2398,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn katakan kalo ga bayar smpe jam 5 sore bakal eh beneran di trf sama Ternyata mod Krn barangnya ga,0.941308319568634,1,[7.000e-04 9.961e-01 0.000e+00 4.700e-03 1.000e-04],1,[3.300e-03 9.766e-01 1.000e-04 2.150e-02 1.000e-04],"{'bayar': 'bayar', 'modus': 'mod', 'dibilang': 'katakan', 'dihubungi': 'dihubungi', 'hp': 'hp', 'smpe': 'smpe', 'trf': 'trf', 'hpnya': 'hpnya', 'gabisa': 'gabisa', 'eh': 'eh', 'bhw': 'bhw'}",0.1553,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca informasi tentang bantuan penduduk sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang bikin Mereka menawarkan bantuan tanpa Masih banyak orang baik di dunia ini,0.9618964195251465,4,[0. 0. 0. 0. 1.],4,[9.e-04 0.e+00 0.e+00 1.e-04 1.e+00],"{'membaca': 'membaca', 'bantuan': 'bantuan', 'bikin': 'bikin', 'chiang': 'chiang', 'mereka': 'mereka', 'informasi': 'informasi', 'warga': 'penduduk', 'rescue': 'rescue'}",0.135,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[1.e-04 1.e-04 0.e+00 0.e+00 1.e+00],4,[1.e-04 1.e-04 0.e+00 0.e+00 1.e+00],,0.02,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih tapi menyenangkan,1.0,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'hore': 'hore', 'hihi': 'hihi'}",0.0714,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.","[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,2,[2.e-04 0.e+00 1.e+00 1.e-04 0.e+00],2,[2.e-04 0.e+00 1.e+00 1.e-04 0.e+00],,0.02,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,0,[1.e+00 0.e+00 0.e+00 2.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 2.e-04 1.e-04],,0.02,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah Proses pemadaman api sudah berhasil walaupun ada rekan kami menjadi,0.9818927645683289,0,[1.e+00 0.e+00 0.e+00 3.e-04 2.e-04],0,[1.e+00 0.e+00 0.e+00 4.e-04 2.e-04],"{'berduka': 'berduka', 'saat': 'sekejap', 'segenap': 'segenap', 'pegawai': 'pegawai', 'lingkungan': 'lingkungan', 'kementerian': 'kementerian'}",0.1183,,,,
4,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,Dikampung mana ngerti Udahlah beli amplop lebaran isiin duit baru udah paling,0.9600839614868164,4,[3.900e-03 6.000e-04 0.000e+00 0.000e+00 9.961e-01],0,[1.0e+00 1.1e-03 0.0e+00 0.0e+00 2.0e-04],{},0.0757,,,,
4,"film yang bikin tante-tante dan mbak2 macem gua gini blushing di bioskop. iqbaal jadi dilan tepat bgt sih, walopun milea-nya b ajah [URL]",film yang bikin dan mbak2 pelbagai gua gini blushing di iqbaal jadi dilan tepat hebat walopun b ajah,0.9325872659683228,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'bgt': 'hebat', 'film': 'film', 'bikin': 'bikin', 'macem': 'pelbagai'}",0.0939,,,,
0,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",Membayangkan dirimu bercengkerama dengan cantik barusan lumayan memantik api kecemburuannya sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm,0.9599482417106628,0,[0.9219 0.0074 0.0576 0.0052 0.0082],2,[0.1416 0.0013 0.8438 0.0071 0.005 ],{'cantik': 'cantik'},0.1297,,,,
0,"Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.","Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.",1.0,1,[1.970e-02 9.805e-01 0.000e+00 3.000e-04 2.000e-04],1,[1.970e-02 9.805e-01 0.000e+00 3.000e-04 2.000e-04],,0.02,,,,
1,[USERNAME] Masih aj pejabat melakukan korupsi.. memberikan contoh yg buruk kepada masyarakat ..Ayo KPK... tunjukan taring mu.. Banyak daerah lain yg blom kau sentuh..,Masih aj pejabat melakukan memberikan contoh yg buruk kepada masyarakat tunjukan taring Banyak daerah lain yg blom kau,0.9302722811698914,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'masih': 'masih', 'aj': 'aj', 'pejabat': 'pejabat', 'contoh': 'contoh', 'yg': 'yg'}",0.096,,,,
4,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,1.0,2,[0.000e+00 2.000e-04 9.453e-01 1.000e-04 5.420e-02],2,[0.000e+00 2.000e-04 9.453e-01 1.000e-04 5.420e-02],,0.02,,,,
0,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan",jujur gw keluar air mata waktu denger kabar ini bakal Banyak kesan yang bisa gw dapatkan Bisa tertawa bareng diskusi bersama yah walaupun sebatas chat di group Gak ada sepah sepuh fans karna semua sama dan 1 Tujuan,0.9760075807571411,0,[9.102e-01 2.000e-04 1.000e-04 2.000e-04 8.740e-02],4,[2.e-04 0.e+00 0.e+00 0.e+00 1.e+00],{},0.1551,,,,
1,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,1.0,0,[0.4043 0.2793 0.0011 0.3105 0.004 ],0,[0.4043 0.2793 0.0011 0.3105 0.004 ],,0.02,,,,
