label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.","Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",1.0,4,[1.000e-04 2.000e-04 1.689e-01 1.000e-04 8.320e-01],4,[1.000e-04 2.000e-04 1.689e-01 1.000e-04 8.320e-01],,0.01,,,,
4,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]",Gara gara lihat om dan sepupunya tiap akhir pekan nobar Nayla jadi suka bola sedikiiiit tambah semangat pas nonton lagunya pakai bareng mereka,0.8294333219528198,4,[0.e+00 0.e+00 2.e-04 0.e+00 1.e+00],4,[1.e-04 0.e+00 1.e-03 0.e+00 1.e+00],"{'semangat': 'semangat', 'om': 'om', 'pekan': 'pekan', 'sedikiiiit': 'sedikiiiit', 'gara': 'gara'}",0.1096,,,,
2,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],,0.02,,,,
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",semoga kau Mencinta tapi belum merindu namun belum Ini tidak mudah karena kau harus Perhatikan apakah aku memilih kita berangkulan atau menuai nyaman dengan Aku hanya mensyukuri tiap pertemuan dengan cara mencuri,0.9609778523445129,2,[6.250e-02 8.000e-04 6.797e-01 4.000e-04 2.578e-01],0,[8.828e-01 2.000e-04 1.157e-01 7.000e-04 1.100e-03],{'mencuri': 'mencuri'},0.1358,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.e+00 1.e+00 0.e+00 3.e-04 0.e+00],1,[0.e+00 1.e+00 0.e+00 3.e-04 0.e+00],,0.01,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk minggu awal bln Juni Ga terasa udh setengah thn Ternyata bnyak target yg blm terealisasi sampai Hrs belajar displin konsisten biar bisnis Oriflame makin lancar,0.9508557319641113,0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 2.e-04 1.e-04],"{'msk': 'msk', 'minggu': 'minggu', 'bln': 'bln', 'juni': 'juni', 'ga': 'ga', 'udh': 'udh', 'thn': 'thn', 'ternyata': 'ternyata'}",0.1219,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih Dari tgl 02 10 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami,0.985966145992279,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'ancoooree': 'ancoooree', 'udah': 'udah', 'no': 'no', 'antrian': 'antrian', 'eh': 'eh', 'salah': 'salah', 'yg': 'yg', 'kasih': 'kasih', 'b': 'b', 'a': 'a', 'jak': 'jak', 'pelayanannya': 'pelayanannya'}",0.9459,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...","10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",1.0,4,[2.000e-04 0.000e+00 2.000e-03 1.000e-04 9.961e-01],4,[2.000e-04 0.000e+00 2.000e-03 1.000e-04 9.961e-01],,0.02,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[0. 0. 1. 0. 0.],2,[0. 0. 1. 0. 0.],,0.01,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],,0.02,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap bahkan ada cowok yg nanya plg kmn rumah sendirian cuma satu plus tmn2nya jg,0.9709375500679016,1,[1.400e-03 9.961e-01 1.000e-04 3.400e-03 1.000e-04],1,[2.300e-03 9.727e-01 1.000e-04 2.420e-02 1.000e-04],"{'nanya': 'nanya', 'plg': 'plg', 'make': 'make', 'prnh': 'prnh', 'kmn': 'kmn', 'krl': 'krl', 'bahkan': 'bahkan'}",0.1399,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat ulang tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi istri yang Mendapatkan kemuliaan di,0.8877482414245605,4,[0. 0. 0. 0. 1.],4,[1.e-04 0.e+00 0.e+00 1.e-04 1.e+00],"{'selamat': 'selamat', 'ulang': 'ulang', 'istriku': 'istriku', 'semoga': 'semoga'}",0.087,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,4,[5.000e-04 0.000e+00 5.800e-03 0.000e+00 9.922e-01],4,[5.000e-04 0.000e+00 5.800e-03 0.000e+00 9.922e-01],,0.02,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,0.9908104538917542,1,[2.e-04 1.e+00 0.e+00 1.e-04 0.e+00],1,[8.e-04 1.e+00 1.e-04 5.e-04 0.e+00],"{'bekukan': 'beku', 'sampai': 'sampai', 'uang': 'uang', 'carikan': 'swatch', 'semua': 'semua', 'bermasalah': 'bermasalah', 'kirim': 'kirim'}",0.1658,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa w sikapi masing masing w buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah tunggal kejahatan itu selalu dihubungkan dgn Kalo iya cek lagi kejahatan yg dilakukan kader parpol,0.9413903951644897,1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],"{'paket': 'paket', 'setiap': 'tunggal', 'peristiwa': 'peristiwa', 'gw': 'w', 'sikapi': 'sikapi', 'soale': 'soale', 'parpol': 'parpol', 'yg': 'yg'}",0.16,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[2.000e-04 5.800e-03 7.000e-04 1.000e-04 9.922e-01],4,[2.000e-04 5.800e-03 7.000e-04 1.000e-04 9.922e-01],,0.02,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,1,[4.270e-02 8.906e-01 4.000e-04 6.300e-02 1.600e-03],1,[4.270e-02 8.906e-01 4.000e-04 6.300e-02 1.600e-03],,0.01,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",Liburan Kapan Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea,0.9421172738075256,0,[9.688e-01 1.000e-04 1.000e-04 2.000e-04 3.250e-02],0,[9.609e-01 1.000e-04 1.000e-04 3.000e-04 3.740e-02],"{'selesai': 'selesai', 'teyuss': 'teyuss'}",0.0811,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg engke wisuda punya datang kasih kado sambil ada caption wife selamat sambil seuri YAAMPUN SEMOGA JADI KENYATAAN,0.9223455190658569,4,[1.e-04 0.e+00 0.e+00 1.e-04 1.e+00],4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],"{'senyum': 'seuri', 'lg': 'lg', 'entar': 'engke', 'wisuda': 'wisuda', 'kasih': 'kasih'}",0.0946,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg enya yg staf milik wanna1 nge dm in fansite karena copyright yg actually bener tp langsung mematikan fansite culture,0.9263085126876831,3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],3,[0. 0. 0. 1. 0.],"{'jg': 'jg', 'ya': 'enya', 'yg': 'yg', 'staf': 'staf', 'nya': 'milik', 'nge': 'nge'}",0.0997,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa pikaresepeun haté Makanya kudu seuri meski lokasi potonya ngampung di hotel Dafam Lotus,0.9265556335449219,4,[0.e+00 0.e+00 2.e-04 0.e+00 1.e+00],4,[2.0e-04 1.0e-04 1.2e-03 0.0e+00 1.0e+00],"{'senyum': 'seuri', 'menyenangkan': 'pikaresepeun', 'hati': 'haté'}",0.0894,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),Iya mereka harus saling menguatkan Yang penting Mino harus cerita ngan ke anggota yang lain biar ngga beban sendiri,0.8819524049758911,0,[9.727e-01 3.000e-04 5.000e-04 7.000e-04 2.580e-02],4,[3.457e-01 2.200e-03 5.000e-04 3.800e-03 6.484e-01],"{'aja': 'ngan', 'mino': 'mino', 'member': 'anggota'}",0.1014,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,1,[3.0e-04 1.0e+00 0.0e+00 1.2e-03 0.0e+00],1,[3.0e-04 1.0e+00 0.0e+00 1.2e-03 0.0e+00],,0.02,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[1.e-04 1.e+00 0.e+00 0.e+00 0.e+00],1,[1.e-04 1.e+00 0.e+00 0.e+00 0.e+00],,0.02,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah sieun Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9383851885795593,3,[0. 0. 0. 1. 0.],3,[1.e-04 1.e-04 0.e+00 1.e+00 0.e+00],"{'pernah': 'sakali', 'sore': 'sore', 'takut': 'sieun', 'kadang': 'kadang', 'suka': 'suka', 'beruang': 'beruang', 'hewan': 'hewan', 'buas': 'buas'}",0.1384,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata udang Dua buah soal rebutan yang seharusnya bisa udang jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum udang untuk gagal melaju ke babak,0.9325320720672607,0,[9.531e-01 2.190e-02 1.000e-04 1.710e-02 6.500e-03],0,[7.930e-01 1.885e-01 2.000e-04 1.280e-02 4.700e-03],"{'direbut': 'direbut', 'kami': 'udang', 'tim': 'tim', 'buah': 'buah', 'melaju': 'melaju', 'poin': 'poin', 'berhasil': 'berhasil'}",0.16,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651367,4,[0. 0. 0. 0. 1.],4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],"{'alhamdulillah': 'Alhamdulillah', 'kulli': 'kulli', 'jazakumullah': 'jazakumullah', 'ntk': 'ntk', 'pak': 'Pak'}",1.1536,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari hamba selalu Aku,0.8635610938072205,2,[0. 0. 1. 0. 0.],2,[0.0052 0.0317 0.582  0.002  0.3809],{'aku': 'hamba'},0.0587,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya udah kalau chat udah ternyata cuma jadi temen pas dia lagi kesepian,0.976433515548706,0,[1.e+00 0.e+00 7.e-04 0.e+00 2.e-04],0,[1.e+00 0.e+00 0.e+00 0.e+00 1.e-04],"{'manggilnya': 'manggilnya', 'udah': 'udah'}",1.267,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666230082511902,1,[0.e+00 1.e+00 1.e-04 6.e-04 0.e+00],1,[0.000e+00 9.961e-01 1.000e-04 4.400e-03 0.000e+00],"{'pelayanan': 'pelayanan', 'pindah': 'pindah', 'gedung': 'gedung', 'dikira': 'dikira'}",0.1045,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing yg bunyinya klo itu baru setan lewat yak,0.9832624793052673,3,[0. 0. 0. 1. 0.],3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],"{'iya': 'iya', 'berkokoknya': 'berkokoknya', 'ga': 'ga', 'da': 'da', 'yg': 'yg'}",0.0964,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anaking di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,0.9899200201034546,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],"{'semoga': 'semoga', 'anak': 'anaking', 'thailand': 'thailand', 'selamat': 'selamat', 'yahhh': 'yahhh', 'ini': 'ieu'}",0.1035,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9489676356315613,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'terima': 'narima', 'kasih': 'kasih', 'udah': 'udah', 'keras': 'keras'}",0.0849,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin ngan heueuh bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 hamba mau Kalo menurut kalian ini heueuh beneran orang bingung atau orang,0.9342017769813538,3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],3,[0.e+00 8.e-04 0.e+00 1.e+00 0.e+00],"{'gue': 'hamba', 'melipir': 'melipir', 'taxi': 'taxi', 'dipaksa': 'dipaksa', 'dijahatin': 'dijahatin', 'liatin': 'liatin', 'aja': 'ngan', 'tu': 'heueuh'}",0.1534,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[1.000e-04 1.000e-04 9.883e-01 8.000e-04 1.200e-02],2,[1.000e-04 1.000e-04 9.883e-01 8.000e-04 1.200e-02],,0.02,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya heunteu ada maksud cuma kagum dengan pencapaian putrinya yang disekolahin Desain Komunikasi secara Jaman Now orang pada ribut soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.9605020880699158,0,[9.883e-01 1.400e-03 0.000e+00 1.000e-04 1.090e-02],0,[9.961e-01 3.000e-04 0.000e+00 1.000e-04 1.500e-03],"{'maksud': 'maksud', 'move': 'pindah', 'sebetulnya': 'sebetulnya', 'gak': 'heunteu', 'kagum': 'kagum', 'pencapaian': 'pencapaian', 'putrinya': 'putrinya', 'disekolahin': 'disekolahin', 'desain': 'rarancang'}",0.1519,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi lincah jg bales Hehehe Makasih bang,0.971878170967102,4,[8.840e-02 5.000e-03 1.000e-04 1.420e-02 8.906e-01],4,[2.100e-03 1.000e-04 0.000e+00 5.000e-04 9.961e-01],"{'jd': 'jd', 'untungnya': 'untungnya', 'hehehe': 'hehehe', 'td': 'td', 'makasih': 'makasih', 'time': 'time', 'jg': 'jg', 'cekatan': 'lincah'}",0.1172,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya garing haté itu kita nikmatin dengan cara menangis salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.9596241116523743,0,[9.883e-01 0.000e+00 1.000e-04 2.000e-04 1.170e-02],0,[9.648e-01 1.000e-04 1.000e-04 1.000e-04 3.560e-02],"{'sakit': 'garing', 'hati': 'haté', 'nikmatin': 'nikmatin'}",0.1076,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kiri heueuh selalu kena entah itu bintitan atau garing dari benjol di ujung pelipis panon yang emang udah ada dari kecil benjol kanan kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9674694538116455,0,[1.e+00 0.e+00 0.e+00 4.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 3.e-04 1.e-04],"{'mata': 'panon', 'kiri': 'kiri', 'nih': 'heueuh', 'kena': 'kena', 'bintitan': 'bintitan', 'sakit': 'garing', 'benjol': 'benjol', 'ujung': 'ujung'}",0.141,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,1.0,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'terima': 'narima', 'kasih': 'kasih', 'undiknas': 'Undiknas', 'bali': 'Bali', 'mempercayakan': 'mempercayakan'}",0.2011,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.8904454708099365,4,[6.000e-04 3.000e-04 0.000e+00 2.000e-03 9.961e-01],4,[2.900e-03 4.000e-04 3.000e-04 5.740e-02 9.375e-01],"{'titip': 'titip', 'shooting': 'shooting', 'kl': 'kl', 'bambu': 'bambu'}",0.084,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu sobat yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9513456225395203,4,[0. 0. 0. 0. 1.],4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],"{'ketemu': 'ketemu', 'temen': 'sobat', 'manhaj': 'manhaj', 'sastra': 'sastra', 'bacaan': 'bacaan'}",0.1004,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali kali hubungi kantor dahan Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini loh ga ada solusi,0.9792030453681946,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'berkali': 'berkali', 'kali': 'kali', 'hubungi': 'hubungi', 'kantor': 'kantor', 'cabang': 'dahan', 'sabang': 'sabang'}",0.1299,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan hamba selalu berdoa Semoga kelak kau bahagia selalu,0.8716117739677429,2,[0.e+00 0.e+00 1.e+00 0.e+00 1.e-04],2,[0.e+00 0.e+00 1.e+00 0.e+00 5.e-04],"{'hatiku': 'hatiku', 'kelak': 'kelak', 'sepajang': 'sepajang', 'ku': 'hamba', 'siang': 'siang'}",0.0869,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484714269638062,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],3,[1.e-04 1.e-04 0.e+00 1.e+00 0.e+00],"{'suara': 'suara', 'mendengar': 'mendengar'}",0.067,,,,
