text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kuliner pertama yang harus dicoba itu ketan jompo . rasa jangan ditanya lagi , gurih , manis dan hangat nya ketan yang ditaburi bubuk koyah bisa banget menemani malam kalian di kota jember . harga nya juga murah , cuma tiga ribu . suka banget .",0,Masak pertama yang harus dicoba itu ketan jompo rasa jangan ditanya lagi gurih manis dan hangat miliknya ketan yang ditaburi bubuk koyah bisa banget menemani malam kalian di kota jember harga miliknya juga murah cuma tiga ribu suka banget,0.9853963255882263,0,[1.e+00 2.e-04 4.e-04],0,[1.e+00 2.e-04 5.e-04],"{'kuliner': 'Masak', 'dicoba': 'dicoba', 'ketan': 'ketan', 'jompo': 'jompo', 'gurih': 'gurih', 'manis': 'manis', 'hangat': 'hangat', 'nya': 'miliknya'}",0.1568,,,,
di jember itu ada tempat makan enak . nama nya warung bakaran mbak vivi . makanan nya enak-enak . bakaran nya itu pas banget matang nya . dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu .,0,di jember itu ada tempat makan baik nama miliknya warung terbakar rindu vivi makanan miliknya terbakar miliknya itu pas banget matang miliknya dan yang paling penting miliknya harga miliknya murah sekali untuk makanan seenak itu,0.9156705737113953,0,[1.e+00 2.e-04 5.e-04],0,[1.0e+00 2.0e-04 1.5e-03],"{'jember': 'jember', 'makan': 'makan', 'enak': 'baik', 'nama': 'nama', 'nya': 'miliknya', 'warung': 'warung', 'bakaran': 'terbakar', 'mbak': 'rindu', 'vivi': 'vivi'}",0.1449,,,,
"gue baru pertama kali ke tempat makan nama nya ayam rempah jember . rasanya bisa diadu sama makanan-makanan enak kelas atas . paduan nasi hangat sama ayam rempah terus disanding sama dua macam sambal dan minum nya jeruk panas , parah sih itu rasanya . ketagihan . bikin ingin lagi dan lagi dan lagi .",0,saya baru pertama masa ke tempat makan nama miliknya ayam rempah jember rasanya bisa diadu sama baik kelas atas paduan nasi hangat sama ayam rempah terus disanding sama dua macam sambal dan minum miliknya jeruk panas parah sih itu rasanya ketagihan bikin ingin lagi dan lagi dan lagi,0.9784474968910217,0,[1.e+00 2.e-04 4.e-04],0,[1.e+00 2.e-04 5.e-04],"{'gue': 'saya', 'kali': 'masa', 'makan': 'makan', 'nama': 'nama', 'nya': 'miliknya', 'ayam': 'ayam', 'rempah': 'rempah', 'jember': 'jember', 'diadu': 'diadu', 'enak': 'baik'}",0.1921,,,,
di jember ada juga makanan nama nya tahu telur bangka . waktu itu belum pernah nyobain makanan yang begituan . eh sekali nya mencoba gue langsung jatuh cinta . top !,0,di jember ada juga makanan nama miliknya tahu telur bangka waktu itu belum pernah nyobain makanan yang begituan eh sekali miliknya mencoba gue langsung jatuh cinta top,0.9777233004570007,0,[1.e+00 2.e-04 7.e-04],0,[1.e+00 2.e-04 8.e-04],"{'jember': 'jember', 'makanan': 'makanan', 'nama': 'nama', 'nya': 'miliknya', 'telur': 'telur', 'bangka': 'bangka'}",0.1089,,,,
pujasera okm semanggi itu salah satu tempat makan yang lagi populer di jember . asik banget buat nongkrong . wifi - nya juga kencang . kayak nya sih bakal sering-sering ke sana .,0,pujasera okm semanggi itu salah satu tempat makan yang lagi populer di jember asik banget buat nongkrong wifi nya juga kencang kayak nya sih bakal ke sana,0.9981434345245361,0,[1.e+00 2.e-04 5.e-04],0,[1.e+00 2.e-04 6.e-04],"{'pujasera': 'pujasera', 'okm': 'okm', 'semanggi': 'semanggi', 'salah': 'salah', 'makan': 'makan', 'populer': 'populer'}",0.1157,,,,
haha . yang baru-baru sih sudah tidak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .,0,haha yang neraka sudah tidak begitu terlihat absurd miliknya yang rog baru malah logo mata doang keren jadi miliknya lenovo legion yang baru malah lagi elegan miliknya kalau saya pribadi neraka suka,0.9615333080291748,0,[9.961e-01 4.000e-04 2.500e-03],2,[1.830e-02 5.000e-04 9.805e-01],"{'elegan': 'elegan', 'sih': 'neraka', 'keren': 'keren', 'nya': 'miliknya', 'haha': 'haha'}",0.1379,,,,
"buat gue kece banget lenovo itu . saking kece nya , layar laptop lenovo yoga 920 bisa ditekuk 360 derajat ! keren banget . memang benar sih , kadang different adalah lebih baik .",0,buat gue kece banget lenovo itu saking kece nya layar laptop lenovo yoga 920 bisa ditekuk 360 derajat keren banget memang benar sih kadang different adalah lebih baik,1.0000001192092896,0,[1.e+00 3.e-04 8.e-04],0,[9.961e-01 2.000e-04 2.500e-03],"{'kece': 'kece', 'banget': 'banget', 'lenovo': 'lenovo', 'saking': 'saking', 'layar': 'layar', 'laptop': 'laptop'}",0.1235,,,,
"ultra milk ini luv banget ya . sekali nya ngeluarin flavor baru , dua-dua nya favorit ku . tapi ku lebih sayang sama yang karamel sih .",0,ultra milk ini luv banget ya sekali nya ngeluarin flavor baru nya favorit ku tapi ku lebih sayang sama yang karamel sih,0.9974907040596008,0,[1.e+00 2.e-04 7.e-04],0,[9.961e-01 2.000e-04 2.500e-03],"{'ultra': 'ultra', 'luv': 'luv', 'banget': 'banget', 'flavor': 'flavor', 'ku': 'ku', 'sayang': 'sayang'}",0.1037,,,,
big cola itu enak banget . aku suka . dia tidak jauh beda enak nya dengan minuman cola lain . ditambah dia itu harga nya lebih murah . luv banget buat orang yang suka cola kayak aku .,0,big cola itu baik banget aku suka dia tidak jauh beda baik miliknya dengan minuman cola lain ditambah dia itu harga miliknya lebih murah luv banget buat orang yang suka cola kayak aku,0.9832280278205872,0,[1.e+00 2.e-04 1.e-03],0,[9.961e-01 3.000e-04 5.600e-03],"{'big': 'big', 'cola': 'cola', 'enak': 'baik', 'banget': 'banget', 'suka': 'suka', 'beda': 'beda', 'nya': 'miliknya'}",0.1371,,,,
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",0,dulu saya dahaga setelah ke indomaret dan membeli big cola dahaga saya hilang gila rasanya enak banget sejak saat itu jadi keterusan suka minumkan big cola,0.9393714666366577,0,[9.961e-01 5.000e-04 2.800e-03],0,[1.e+00 3.e-04 9.e-04],"{'banget': 'banget', 'haus': 'dahaga', 'indomaret': 'indomaret', 'membeli': 'membeli', 'big': 'big'}",0.1149,,,,
"bca keren banget sih pelayanan nya . selain itu , dia mikirin karyawan nya banget . setiap hari saja karyawan nya dapat cemilan popcorn . salut sama pemimpinan nya . bukan cuma mikirin kenyamanan pelanggan , tapi juga karyawan .",0,bca keren banget neraka pelayanan nya selain itu dia mikirin pekerja nya banget setiap hari saja pekerja nya dapat cemilan popcorn salut sama pemimpinan nya bukan cuma mikirin kenyamanan pelanggan tapi juga pekerja,0.9795982837677002,0,[1.e+00 2.e-04 8.e-04],0,[9.961e-01 2.000e-04 2.300e-03],"{'bca': 'bca', 'keren': 'keren', 'banget': 'banget', 'sih': 'neraka', 'pelayanan': 'pelayanan', 'mikirin': 'mikirin', 'karyawan': 'pekerja', 'cemilan': 'cemilan'}",0.1431,,,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,0,sumpah big cola jauh banget lebih baik daripada koka cola tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero wkwk norak ya gue baru mencoba tapi asli baik banget,0.9726259112358093,0,[9.961e-01 3.000e-04 3.000e-03],2,[0.4609 0.0007 0.5391],"{'banget': 'banget', 'asli': 'asli', 'cola': 'cola', 'coke': 'coke', 'big': 'big', 'enak': 'baik', 'coca': 'koka', 'pait': 'pait'}",0.1376,,,,
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tidak pernah tidak beli susu itu . enak . ketagihan .,0,aku sayang banget sama susu ultramilk rasanya tiap ke indomaret tidak pernah tidak beli susu itu baik ketagihan,0.9914491176605225,0,[1.e+00 2.e-04 9.e-04],0,[9.961e-01 2.000e-04 2.000e-03],"{'ultramilk': 'ultramilk', 'enak': 'baik', 'sayang': 'sayang'}",0.0917,,,,
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,0,oppo f7 menurut saya mantap banget neraka mulai dari kamera depan miliknya yang bersih terus layar miliknya penuh display pakai gorilla glass 5 lalu kamera belakang miliknya naik tingkat banget dari yang sebelumnya tidak menyesal saya beli ini hp,0.962297260761261,0,[1.e+00 2.e-04 1.e-03],0,[1.e+00 3.e-04 8.e-04],"{'gue': 'saya', 'mantap': 'mantap', 'oppo': 'oppo', 'banget': 'banget', 'sih': 'neraka', 'kamera': 'kamera', 'nya': 'miliknya', 'bersih': 'bersih', 'layar': 'layar'}",0.1605,,,,
sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .,0,sarapan miliknya baik dan pilihan miliknya lumayan banyak kamar baik ac miliknya juga dingin hotel aston gue rekomendasikan sih buat yang mau menginap di hotel,0.9533382654190063,0,[1.e+00 2.e-04 4.e-04],0,[1.e+00 2.e-04 9.e-04],"{'sarapan': 'sarapan', 'nya': 'miliknya', 'enak': 'baik', 'pilihan': 'pilihan', 'lumayan': 'lumayan'}",0.1076,,,,
"ini , ya , menurut gue tentang hotel aston itu , pertama staf hotel tanggap , cepat dan ramah . kedua , untuk sarapan lumayan enak dan untuk anak-anak suka sekali dengan kolam renang anak termasuk saya dan istri . ketiga yang pasti bersih .",0,ini ya menurut saya tentang hotel aston itu pertama staf hotel tanggap cepat dan ramah kedua untuk sarapan lumayan enak dan untuk suka sekali dengan kolam renang anak termasuk saya dan istri ketiga yang pasti bersih,0.992918848991394,0,[1.e+00 3.e-04 4.e-04],0,[1.e+00 2.e-04 7.e-04],"{'ya': 'ya', 'gue': 'saya', 'hotel': 'hotel', 'aston': 'aston', 'staf': 'staf', 'tanggap': 'tanggap'}",0.1486,,,,
kolam renang di hotel aston bikin tidak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .,0,kolam berenang di hotel aston bikin tidak mau berenti berenang nyaman banget air nya bersih tempat bilas nya nyaman,0.9899134635925293,0,[1.e+00 2.e-04 5.e-04],0,[1.e+00 2.e-04 8.e-04],"{'kolam': 'kolam', 'renang': 'berenang', 'hotel': 'hotel', 'aston': 'aston', 'bikin': 'bikin', 'berenti': 'berenti'}",0.0973,,,,
wah keren ya persiapan bni . saya juga mendukung . semoga bisa berjalan lancar .,0,wah keren ya persiapan bni saya juga mendukung semoga bisa berjalan lancar,1.0,0,[1.e+00 5.e-04 1.e-03],0,[9.883e-01 5.000e-04 1.230e-02],"{'keren': 'keren', 'ya': 'ya', 'persiapan': 'persiapan'}",0.0772,,,,
lebih enak lagi kalau nasi padang oreo momogi chocolatos . terus semua itu di campur di aduk pakai tangan ? baru dimakan . enak banget .,0,lebih baik lagi kalau nasi padang oreo momogi chocolatos terus semua itu di campur di aduk pakai tangan baru dimakan baik banget,0.9866775274276733,0,[1.e+00 2.e-04 6.e-04],0,[1.e+00 2.e-04 9.e-04],"{'enak': 'baik', 'nasi': 'nasi', 'padang': 'padang', 'oreo': 'oreo', 'momogi': 'momogi'}",0.1037,,,,
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,0,sudah lama tidak minum ultra milk rasa stroberi pas sekarang minum merasa enak sekali tidak tahu kenapa ketagihan rasanya ingin beli sekardus gede buat diminum sendiri,1.0,0,[9.961e-01 2.000e-04 2.400e-03],0,[9.961e-01 2.000e-04 4.800e-03],"{'ketagihan': 'ketagihan', 'pas': 'pas', 'minum': 'minum', 'ultra': 'ultra'}",0.121,,,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",0,go jek makin sini makin keren deh Semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car go jek dan go go lainnya chiiiiirrs,1.0,0,[1.e+00 5.e-04 8.e-04],0,[1.e+00 4.e-04 8.e-04],"{'go': 'go', 'jek': 'jek', 'keren': 'keren', 'deh': 'deh', 'semoga': 'Semoga', 'ya': 'ya'}",0.1115,,,,
"go jek . kalian harus tetap ada , karena kami bukan sekadar butuh angkutan . kami juga butuh pelayanan yang prima seperti biasanya . saya sangat mendukung kalian .",0,go jek kalian harus tetap ada karena kami bukan sekadar butuh angkutan kami juga butuh pelayanan yang prima seperti biasanya saya sangat sokongan kalian,0.9933754205703735,0,[1.e+00 8.e-04 9.e-04],0,[1.e+00 6.e-04 9.e-04],"{'mendukung': 'sokongan', 'go': 'go', 'jek': 'jek'}",0.1114,,,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,0,saya senang di Bali bagus pelayanan miliknya sangat terbantu dengan keberadaan miliknya memang harus ada terus supaya pelayanan miliknya semakin memuaskan,0.9323829412460327,0,[1.e+00 3.e-04 8.e-04],0,[9.961e-01 3.000e-04 4.700e-03],"{'senang': 'senang', 'bali': 'Bali', 'pelayanan': 'pelayanan', 'nya': 'miliknya'}",0.1043,,,,
kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,0,kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,1.0,2,[0.3164 0.0093 0.6758],2,[0.3164 0.0093 0.6758],,0.01,,,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,0,banyak alasan saya bisa merasa puas dengan pelayanan go jek go jek tidak pernah lepas dari tanggung jawab itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain,1.0,0,[9.961e-01 6.000e-04 1.500e-03],0,[1.0e+00 4.0e-04 1.1e-03],"{'lepas': 'lepas', 'nilai': 'nilai', 'plus': 'plus', 'alasan': 'alasan', 'puas': 'puas'}",0.1278,,,,
go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .,0,go jek selalu jadi inspirasi untuk di Indonesia pelayanan nya bravo selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan,0.9916523694992065,0,[1.e+00 5.e-04 6.e-04],0,[1.e+00 4.e-04 6.e-04],"{'go': 'go', 'jek': 'jek', 'inspirasi': 'inspirasi', 'indonesia': 'Indonesia'}",0.1005,,,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,0,suka sama hotel ibis dia selalu bikin inovasi buat menjaga kenyamanan pelanggan selalu konsisten juga memberi pelayanan yang terbaik untuk tamu,1.0,0,[1.e+00 4.e-04 7.e-04],0,[1.e+00 3.e-04 7.e-04],"{'suka': 'suka', 'hotel': 'hotel', 'ibis': 'ibis', 'bikin': 'bikin'}",0.1028,,,,
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .",0,kepada yang sayang ibu dari ayi djembarsari selamat menunaikan tugas bu sebagai dirut rshs semoga pelayanan rshs semakin baik saya bangga kepada ibu,0.9879329204559326,0,[1.0e+00 1.2e-03 6.0e-04],0,[1.e+00 3.e-04 8.e-04],"{'bangga': 'bangga', 'terhormat': 'sayang', 'ayi': 'ayi', 'djembarsari': 'djembarsari', 'selamat': 'selamat'}",0.1093,,,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,0,terima kasih atas saran yang kamu berikan kak kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya,1.0,0,[0.9727 0.0226 0.0063],0,[0.9766 0.021  0.0039],"{'menyenangkan': 'menyenangkan', 'berusaha': 'berusaha', 'ya': 'ya', 'terima': 'terima'}",0.1057,,,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",0,hai kakak terima cinta atas masukan kamu ya saran kamu sangat berharga bagi kami kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kakak,0.9777159690856934,0,[0.9766 0.021  0.0035],0,[0.9961 0.0038 0.0013],"{'kak': 'kakak', 'menyenangkan': 'menyenangkan', 'shopee': 'shopee', 'terima': 'terima', 'kasih': 'cinta', 'ya': 'ya', 'berharga': 'berharga'}",0.1598,,,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",0,keleveru terbaik memang dari kualitas kuantitas pelayanan pun terbaik tidak salah pilih aku,1.0,0,[1.e+00 5.e-04 1.e-03],0,[9.883e-01 4.000e-04 1.120e-02],"{'keleveru': 'keleveru', 'pilih': 'pilih', 'terbaik': 'terbaik'}",0.0807,,,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,0,mengikut banget saya pakai shope sudah mana ongkos kirim gratis pengiriman juga aman dan lancar,0.9689664840698242,0,[1.e+00 3.e-04 6.e-04],0,[1.0e+00 3.0e-04 1.1e-03],"{'cocok': 'mengikut', 'banget': 'banget', 'gue': 'saya', 'pakai': 'pakai'}",0.0812,,,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",0,Alhamdulillah selama beli di lazada tidak pernah bermasalah nya lebih pelayanan juga lebih baik dari yang lain sudah deh kalau beli aku mau beli di lazada saja,0.9899158477783203,0,[1.e+00 3.e-04 1.e-03],0,[9.961e-01 2.000e-04 3.200e-03],"{'alhamdulillah': 'Alhamdulillah', 'beli': 'beli', 'lazada': 'lazada', 'bermasalah': 'bermasalah'}",0.1167,,,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",0,karena shopee bukan barang shope dia itu tempat belanjaan aku yang paling luar biasa pelayanan miliknya baik punya disko miliknya banjir,0.9690912961959839,0,[9.922e-01 4.000e-04 6.000e-03],0,[0.9961 0.001  0.0048],"{'pelayanan': 'pelayanan', 'oke': 'baik', 'nya': 'miliknya', 'shopee': 'shopee'}",0.0976,,,,
"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",0,"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",1.0,2,[0.4375 0.0187 0.543 ],2,[0.4375 0.0187 0.543 ],,0.01,,,,
harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,0,harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan,1.0,0,[1.e+00 4.e-04 6.e-04],0,[1.e+00 4.e-04 6.e-04],"{'mengecewakan': 'mengecewakan', 'belanja': 'belanja', 'shopee': 'shopee'}",0.0904,,,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,0,karena hanya shope yang pelayanan miliknya memuaskan diskon barang miliknya juga pasti miliknya bermerek mantap,0.8762192726135254,0,[1.e+00 3.e-04 6.e-04],0,[1.0e+00 3.0e-04 1.3e-03],"{'shope': 'shope', 'mantap': 'mantap', 'pelayanan': 'pelayanan', 'nya': 'miliknya'}",0.0857,,,,
shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik .,0,shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan pokok miliknya shopee selalu memberikan pelayanan dengan baik,0.9867825508117676,0,[9.961e-01 3.000e-04 2.800e-03],0,[9.844e-01 4.000e-04 1.600e-02],"{'shopee': 'shopee', 'pokok': 'pokok', 'nya': 'miliknya'}",0.0998,,,,
"shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan . yang paling menarik adalah pemberian diskon yang besar-besaran . aku suka , aku suka .",0,shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan yang paling menarik adalah pemberian diskon yang aku suka aku suka,0.996188223361969,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 3.e-04 8.e-04],"{'shopee': 'shopee', 'pusat': 'pusat', 'pembelanjaan': 'pembelanjaan', 'online': 'online'}",0.102,,,,
kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !,0,kalau ada permasalahan di kedai pedia bisa langsung diselesaikan dengan mudah dan cepat pelayanan nya juga jelas pusat panggilan yang harus dihubungi juga selalu aktif memuaskan,0.9804301261901855,0,[1.e+00 4.e-04 6.e-04],0,[1.e+00 3.e-04 6.e-04],"{'permasalahan': 'permasalahan', 'toko': 'kedai', 'pedia': 'pedia', 'langsung': 'langsung', 'terselesaikan': 'diselesaikan'}",0.1226,,,,
marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .,0,marketplace pilihan saya ya tokopedia lah toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya kalau ada keluhan juga pasti langsung ditanggapi salut,0.9915046095848083,0,[1.e+00 5.e-04 8.e-04],0,[1.0e+00 3.0e-04 1.2e-03],"{'salut': 'salut', 'marketplace': 'marketplace', 'pilihan': 'pilihan', 'gue': 'saya', 'ya': 'ya', 'tokopedia': 'tokopedia'}",0.1185,,,,
"senang sekali gue dengan pelayanan komplain di , di saat penjual tidak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang tidak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue tidak pernah bosan buat belanja di tokopedia .",0,senang sekali saya dengan pelayanan komplain di di saat penjual tidak menggubris tokopedia memberikan solusi dengan cepat pasti nya dengan investigasi yang tidak ya walau harus berakhir dengan pengembalian dana dana jadi saya tidak pernah bosan buat belanja di tokopedia,0.9817007184028625,0,[1.e+00 5.e-04 7.e-04],0,[1.e+00 3.e-04 1.e-03],"{'bosan': 'bosan', 'senang': 'senang', 'gue': 'saya', 'pelayanan': 'pelayanan', 'komplain': 'komplain', 'penjual': 'penjual', 'menggubris': 'menggubris'}",0.1684,,,,
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,0,terima cinta atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya terima cinta xl karena sudah menanggapi dan memberikan solusi yang sangat memuaskan atas saya saya jadi merasa sangat terbantu,0.9732374548912048,0,[0.9961 0.0012 0.0013],0,[1.e+00 7.e-04 9.e-04],"{'memuaskan': 'memuaskan', 'terbantu': 'terbantu', 'terima': 'terima', 'kasih': 'cinta', 'tanggapan': 'tanggapan'}",0.1504,,,,
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",0,kemarin itu pertama kalinya mencoba fatmilo yang white milo demi apa pun itu baik banget sih ampun aku itu tidak bisa lagi baik banget selera gue bangetlah,0.9855185151100159,0,[1.e+00 3.e-04 8.e-04],2,[1.670e-02 5.000e-04 9.844e-01],{'enak': 'baik'},0.1175,,,,
"satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid . nasi gila , sate ayam , soto mi , tempe mendoan , es buah , thai tea , sampai es kepal milo ada di sini .",0,satu hal yang saya suka banget dari masjid hebat sunda kelapa adalah surga jajanan kaki lima di luar masjid nasi gila sate ayam soto mi tempe mendoan es buah thai tea sampai es kepal milo ada di sini,0.9917730093002319,0,[1.e+00 4.e-04 4.e-04],0,[1.e+00 3.e-04 5.e-04],"{'gue': 'saya', 'suka': 'suka', 'banget': 'banget', 'masjid': 'masjid', 'agung': 'hebat', 'sunda': 'sunda', 'kelapa': 'kelapa', 'surga': 'surga', 'jajanan': 'jajanan', 'kaki': 'kaki'}",0.1526,,,,
"ada yang suka makanin milo bubuk langsung dari saset nya tidak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .",0,ada yang suka makanin milo bubuk langsung dari saset nya tidak iya sama memang baik banget gimana gitu sih rasanya gue bisa setelah lima bungkus sendiri,0.9966970086097717,0,[1.e+00 3.e-04 9.e-04],0,[1.0e+00 3.0e-04 1.4e-03],"{'enak': 'baik', 'suka': 'suka', 'makanin': 'makanin', 'milo': 'milo', 'bubuk': 'bubuk', 'langsung': 'langsung'}",0.1136,,,,
terima kasih kembali . oh iya garuda dan traveloka cepat respons . mantap dan keren .,0,terima cinta kembali oh iya garuda dan traveloka cepat respons mantap dan keren,0.9736337661743164,0,[1.e+00 5.e-04 6.e-04],0,[9.961e-01 4.000e-04 3.400e-03],"{'mantap': 'mantap', 'terima': 'terima', 'kasih': 'cinta', 'oh': 'oh'}",0.0812,,,,
"mantap banget ikut kontribusi di google local guides . kemarin dapat voucher diskon traveloka , terus ini dapat tokocash tokopedia lagi . aku senang .",0,mantap banget ikut kontribusi di google local guides kemarin dapat voucher diskon traveloka terus ini dapat tokocash tokopedia lagi aku senang,1.0,0,[1.e+00 7.e-04 6.e-04],0,[1.e+00 5.e-04 5.e-04],"{'senang': 'senang', 'mantap': 'mantap', 'banget': 'banget', 'kontribusi': 'kontribusi', 'google': 'google'}",0.1024,,,,
"wuih , ada yang baru di aplikasi nih . sekarang bisa pesan tiket bus ? mantap !",0,wuih ada yang baru di aplikasi nih sekarang bisa pesan tiket bus mantap,1.0000001192092896,0,[1.e+00 6.e-04 8.e-04],0,[0.9961 0.001  0.0011],"{'mantap': 'mantap', 'wuih': 'wuih'}",0.0792,,,,
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",0,tadi memesan pesawat via traveloka seperti biasanya kadang pakai kadang kadang agoda mana yang paling asyik aja hidup jadi lebih mudah mantap traveloka,0.9820948243141174,0,[1.e+00 5.e-04 7.e-04],0,[1.e+00 3.e-04 7.e-04],"{'mantap': 'mantap', 'barusan': 'tadi', 'memesan': 'memesan', 'pesawat': 'pesawat', 'via': 'via', 'traveloka': 'traveloka'}",0.1043,,,,
