text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
di jember ada juga makanan nama nya tahu telur bangka . waktu itu belum pernah nyobain makanan yang begituan . eh sekali nya mencoba gue langsung jatuh cinta . top !,0,di jember ada juga makanan nama nya tahu telur bangka waktu itu belum pernah nyobain makanan yang begituan eh sekali nya mencoba gue langsung jatuh cinta pada,0.9916185736656189,0,[0.9954 0.0015 0.0031],0,[0.9913 0.0031 0.0056],"{'nyobain': 'nyobain', 'begituan': 'begituan', 'cinta': 'cinta', 'top': 'pada', 'jatuh': 'jatuh', 'eh': 'eh'}",0.1073,,,,
pujasera okm semanggi itu salah satu tempat makan yang lagi populer di jember . asik banget buat nongkrong . wifi - nya juga kencang . kayak nya sih bakal sering-sering ke sana .,0,pujasera okm semanggi itu salah satu tempat makan yang lagi populer di jember asik banget buat nongkrong wifi miliknya juga kencang kayak miliknya sih bakal ke sana,0.9793366193771362,0,[9.976e-01 9.000e-04 1.500e-03],0,[9.978e-01 9.000e-04 1.300e-03],"{'kencang': 'kencang', 'populer': 'populer', 'nya': 'miliknya', 'makan': 'makan', 'asik': 'asik'}",0.1065,,,,
haha . yang baru-baru sih sudah tidak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .,0,haha yang neraka sudah tidak begitu terlihat absurd nya yang rog baru malah logo mata doang keren jadi nya lenovo legion yang baru malah lagi elegan nya kalau saya pribadi neraka suka,0.9846808314323425,0,[0.9844 0.0016 0.0139],2,[0.2337 0.0018 0.7645],"{'legion': 'legion', 'absurd': 'absurd', 'sih': 'neraka', 'lenovo': 'lenovo', 'pribadi': 'pribadi', 'elegan': 'elegan'}",0.1226,,,,
"buat gue kece banget lenovo itu . saking kece nya , layar laptop lenovo yoga 920 bisa ditekuk 360 derajat ! keren banget . memang benar sih , kadang different adalah lebih baik .",0,buat gue kece banget lenovo itu saking kece nya layar laptop lenovo yoga 920 bisa ditekuk 360 derajat keren banget memang benar neraka kadang different adalah lebih baik,0.9949725270271301,0,[0.9925 0.0014 0.0062],0,[0.9932 0.0012 0.0056],"{'kadang': 'kadang', 'ditekuk': 'ditekuk', 'keren': 'keren', 'different': 'different', 'banget': 'banget', 'sih': 'neraka'}",0.1102,,,,
"ultra milk ini luv banget ya . sekali nya ngeluarin flavor baru , dua-dua nya favorit ku . tapi ku lebih sayang sama yang karamel sih .",0,ultra milk ini luv banget ya sekali miliknya ngeluarin flavor baru miliknya favorit ku tapi ku lebih sayang sama yang karamel sih,0.9782058596611023,0,[0.9253 0.0066 0.0681],0,[0.9796 0.0027 0.0177],"{'favorit': 'favorit', 'banget': 'banget', 'nya': 'miliknya', 'flavor': 'flavor', 'sayang': 'sayang', 'ya': 'ya'}",0.087,,,,
big cola itu enak banget . aku suka . dia tidak jauh beda enak nya dengan minuman cola lain . ditambah dia itu harga nya lebih murah . luv banget buat orang yang suka cola kayak aku .,0,big cola itu baik banget aku suka dia tidak jauh beda baik miliknya dengan minuman cola lain ditambah dia itu harga miliknya lebih murah luv banget buat orang yang suka cola kayak aku,0.9832280278205872,0,[9.972e-01 6.000e-04 2.200e-03],0,[9.969e-01 5.000e-04 2.600e-03],"{'suka': 'suka', 'banget': 'banget', 'nya': 'miliknya', 'minuman': 'minuman', 'enak': 'baik'}",0.1258,,,,
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",0,dulu saya haus setelah ke indomaret dan membeli big cola haus saya hilang gila rasanya enak banget sejak saat itu jadi keterusan suka minumkan big cola,1.0000001192092896,0,[0.9584 0.0016 0.0399],0,[0.9375 0.0014 0.0611],"{'banget': 'banget', 'suka': 'suka', 'minumkan': 'minumkan', 'cola': 'cola', 'big': 'big'}",0.1013,,,,
"bca keren banget sih pelayanan nya . selain itu , dia mikirin karyawan nya banget . setiap hari saja karyawan nya dapat cemilan popcorn . salut sama pemimpinan nya . bukan cuma mikirin kenyamanan pelanggan , tapi juga karyawan .",0,bca keren banget sih pelayanan miliknya selain itu dia mikirin pekerja miliknya banget setiap hari saja pekerja miliknya dapat cemilan popcorn salut sama kepimpinan miliknya bukan cuma mikirin kenyamanan pelanggan tapi juga pekerja,0.9339934587478638,0,[9.97e-01 7.00e-04 2.30e-03],0,[9.971e-01 5.000e-04 2.500e-03],"{'popcorn': 'popcorn', 'pemimpinan': 'kepimpinan', 'karyawan': 'pekerja', 'salut': 'salut', 'kenyamanan': 'kenyamanan', 'nya': 'miliknya'}",0.1317,,,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,0,sumpah big cola jauh banget lebih baik daripada coca cola tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero wkwk norak ya gue baru mencoba tapi asli baik banget,0.9858270883560181,0,[9.806e-01 7.000e-04 1.860e-02],0,[9.652e-01 7.000e-04 3.410e-02],"{'enak': 'baik', 'asli': 'asli', 'mulut': 'mulut', 'menyisakan': 'menyisakan', 'ya': 'ya', 'zero': 'zero', 'big': 'big', 'pait': 'pait'}",0.1246,,,,
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tidak pernah tidak beli susu itu . enak . ketagihan .,0,aku sayang banget sama susu ultramilk rasanya tiap ke indomaret tidak pernah tidak beli susu itu baik ketagihan,0.9914491772651672,0,[9.972e-01 8.000e-04 2.100e-03],0,[9.957e-01 7.000e-04 3.600e-03],"{'enak': 'baik', 'ketagihan': 'ketagihan', 'beli': 'beli'}",0.0809,,,,
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,0,oppo f7 menurut saya mantap banget sih mulai dari kamera depan miliknya yang bersih terus layar miliknya penuh display pakai gorilla glass 5 lalu kamera belakang miliknya naik tingkat banget dari yang sebelumnya tidak menyesal saya beli ini hp,0.9647097587585449,0,[0.9944 0.0012 0.0045],0,[0.9949 0.0013 0.0038],"{'menyesal': 'menyesal', 'mantap': 'mantap', 'banget': 'banget', 'tingkat': 'tingkat', 'pakai': 'pakai', 'nya': 'miliknya', 'glass': 'glass', 'gue': 'saya'}",0.1528,,,,
sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .,0,sarapan miliknya baik dan pilihan miliknya lumayan banyak kamar baik ac miliknya juga dingin hotel aston gue mengesyorkan sih buat yang mau menginap di hotel,0.9494364261627197,0,[9.977e-01 7.000e-04 1.600e-03],0,[9.969e-01 9.000e-04 2.200e-03],"{'enak': 'baik', 'rekomendasikan': 'mengesyorkan', 'sarapan': 'sarapan', 'hotel': 'hotel', 'nya': 'miliknya', 'ac': 'ac'}",0.1008,,,,
"ini , ya , menurut gue tentang hotel aston itu , pertama staf hotel tanggap , cepat dan ramah . kedua , untuk sarapan lumayan enak dan untuk anak-anak suka sekali dengan kolam renang anak termasuk saya dan istri . ketiga yang pasti bersih .",0,ini ya menurut gue tentang hotel aston itu pertama staf hotel tanggap cepat dan ramah kedua untuk sarapan lumayan baik dan untuk suka sekali dengan kolam renang anak termasuk saya dan istri ketiga yang pasti bersih,0.9953101277351379,0,[9.976e-01 7.000e-04 1.700e-03],0,[0.9933 0.0016 0.0051],"{'ketiga': 'ketiga', 'suka': 'suka', 'istri': 'istri', 'enak': 'baik', 'lumayan': 'lumayan', 'bersih': 'bersih', 'ramah': 'ramah'}",0.1411,,,,
kolam renang di hotel aston bikin tidak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .,0,kolam renang di hotel aston bikin tidak mau berenti berenang selesa banget air miliknya bersih tempat bilas miliknya selesa,0.9048967361450195,0,[9.974e-01 6.000e-04 2.000e-03],0,[9.925e-01 9.000e-04 6.600e-03],"{'bilas': 'bilas', 'nyaman': 'selesa', 'bikin': 'bikin', 'nya': 'miliknya', 'banget': 'banget'}",0.0855,,,,
wah keren ya persiapan bni . saya juga mendukung . semoga bisa berjalan lancar .,0,wah keren ya persiapan bni saya juga sokongan semoga bisa berjalan lancar,0.9803842306137085,0,[0.987  0.0105 0.0025],0,[0.9905 0.0068 0.0026],"{'keren': 'keren', 'mendukung': 'sokongan', 'ya': 'ya'}",0.0646,,,,
lebih enak lagi kalau nasi padang oreo momogi chocolatos . terus semua itu di campur di aduk pakai tangan ? baru dimakan . enak banget .,0,lebih baik lagi kalau nasi padang oreo momogi chocolatos terus semua itu di campur di aduk pakai tangan baru dimakan baik banget,0.9866775274276733,0,[0.9944 0.0019 0.0037],0,[0.9952 0.0014 0.0034],"{'enak': 'baik', 'banget': 'banget', 'dimakan': 'dimakan', 'chocolatos': 'chocolatos', 'tangan': 'tangan'}",0.0887,,,,
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,0,sudah lama tidak minum ultra milk rasa stroberi pas sekarang minum merasa enak sekali tidak tahu kenapa ketagihan rasanya ingin beli kadbod gede buat diminum sendiri,0.9912725687026978,0,[0.8961 0.0034 0.1006],0,[0.915  0.0024 0.0826],"{'ketagihan': 'ketagihan', 'beli': 'beli', 'sekardus': 'kadbod', 'stroberi': 'stroberi'}",0.1,,,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",0,go jek makin sini makin keren deh semoga makin baik ya dalam pelayanan dan aplikasi miliknya ya go car go jek dan go go lainnya chiiiiirrs,0.9869289398193359,0,[0.995  0.0027 0.0023],0,[0.994  0.0035 0.0025],"{'chiiiiirrs': 'chiiiiirrs', 'nya': 'miliknya', 'keren': 'keren', 'go': 'go', 'deh': 'deh'}",0.101,,,,
"go jek . kalian harus tetap ada , karena kami bukan sekadar butuh angkutan . kami juga butuh pelayanan yang prima seperti biasanya . saya sangat mendukung kalian .",0,go jek kalian harus tetap ada karena kami bukan sekadar butuh angkutan kami juga butuh pelayanan yang perdana seperti biasanya saya sangat sokongan kalian,0.9799367189407349,0,[0.9275 0.0283 0.0442],0,[0.8958 0.0329 0.0713],"{'mendukung': 'sokongan', 'pelayanan': 'pelayanan', 'prima': 'perdana'}",0.0957,,,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,0,saya senang di Bali bagus pelayanan miliknya sangat terbantu dengan keberadaan miliknya memang harus ada terus supaya pelayanan miliknya semakin memuaskan,0.9323830008506775,0,[9.974e-01 9.000e-04 1.700e-03],0,[0.9965 0.001  0.0024],"{'bali': 'Bali', 'nya': 'miliknya', 'memuaskan': 'memuaskan'}",0.0897,,,,
kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,0,kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,1.0,2,[0.0198 0.0029 0.9773],2,[0.0198 0.0029 0.9773],,0.01,,,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,0,banyak alasan saya bisa merasa puas dengan pelayanan go jek go jek tidak pernah lepas dari tanggung jawab itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain,1.000000238418579,0,[0.9907 0.002  0.0073],0,[0.994  0.0016 0.0044],"{'plus': 'plus', 'nilai': 'nilai', 'lepas': 'lepas', 'puas': 'puas', 'dimiliki': 'dimiliki'}",0.1166,,,,
go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .,0,go jek selalu jadi inspirasi untuk di indonesia pelayanan miliknya bravo selalu membina setiap waktu dan memberi kemudahan bagi pelanggan,0.9577100276947021,0,[0.9965 0.0021 0.0014],0,[0.9916 0.0066 0.0018],"{'nya': 'miliknya', 'pelayanan': 'pelayanan', 'berkembang': 'membina', 'inspirasi': 'inspirasi'}",0.0898,,,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,0,suka sama hotel ibis dia selalu bikin inovasi buat menjaga kenyamanan pelanggan selalu konsisten juga memberi pelayanan yang terbaik untuk pengembara,0.9861007332801819,0,[9.971e-01 9.000e-04 1.900e-03],0,[0.9972 0.001  0.0018],"{'suka': 'suka', 'konsisten': 'konsisten', 'terbaik': 'terbaik', 'tamu': 'pengembara'}",0.0923,,,,
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .",0,kepada yang terhormat ibu dari ayi djembarsari selamat menunaikan Kewajipan bu sebagai dirut rshs semoga pelayanan rshs semakin baik saya bangga kepada ibu,0.984460175037384,0,[0.9782 0.0158 0.006 ],0,[0.9901 0.0067 0.0032],"{'bangga': 'bangga', 'djembarsari': 'djembarsari', 'tugas': 'Kewajipan', 'rshs': 'rshs', 'bu': 'bu'}",0.0961,,,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,0,terima kasih atas saran yang kamu berikan kakak kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya,0.9842296838760376,0,[0.9682 0.0266 0.0052],0,[0.9651 0.0225 0.0124],"{'menyenangkan': 'menyenangkan', 'kak': 'kakak', 'berusaha': 'berusaha', 'pelayanan': 'pelayanan'}",0.0963,,,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",0,hai kakak terima kasih atas masukan kamu ya saran kamu sangat berharga bagi kami kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kakak,0.977929413318634,0,[0.9291 0.0599 0.011 ],0,[0.9731 0.0195 0.0074],"{'menyenangkan': 'menyenangkan', 'pengalaman': 'pengalaman', 'berharga': 'berharga', 'performa': 'performa', 'masukan': 'masukan', 'kak': 'kakak', 'shopee': 'shopee', 'saran': 'saran'}",0.1534,,,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",0,keleveru terbaik memang dari kualitas kuantitas pelayanan pun terbaik tidak salah pilih aku,1.0,0,[9.95e-01 8.00e-04 4.10e-03],0,[9.959e-01 9.000e-04 3.200e-03],"{'salah': 'salah', 'pilih': 'pilih', 'terbaik': 'terbaik'}",0.0636,,,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,0,mengikut banget saya pakai shope sudah mana ongkos kirim gratis pengiriman juga aman dan lancar,0.9689664840698242,0,[0.9935 0.004  0.0025],0,[0.9942 0.0032 0.0026],"{'cocok': 'mengikut', 'banget': 'banget', 'gratis': 'gratis', 'gue': 'saya'}",0.0724,,,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",0,alhamdulillah selama beli di lazada tidak pernah bermasalah miliknya lebih pelayanan juga lebih baik dari yang lain sudah deh kalau beli aku mau beli di lazada saja,0.9884299039840698,0,[0.9872 0.0011 0.0116],0,[0.9896 0.0018 0.0086],"{'beli': 'beli', 'nya': 'miliknya'}",0.1073,,,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",0,karena shopee bukan barang shope dia itu tempat belanjaan aku yang paling luar biasa pelayanan nya oke punya disko nya banjir,1.0,0,[9.932e-01 7.000e-04 6.100e-03],0,[0.9473 0.0018 0.0508],"{'belanjaan': 'belanjaan', 'shope': 'shope'}",0.0868,,,,
"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",0,harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik bukan sekadar janji sahaja seperti mantan itu,0.9890730381011963,0,[0.7389 0.0126 0.2485],0,[0.8184 0.0149 0.1667],"{'belanja': 'belanja', 'doang': 'sahaja', 'pelayanan': 'pelayanan'}",0.0849,,,,
harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,0,harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan,1.0,0,[0.9957 0.0017 0.0026],0,[0.9961 0.0016 0.0023],"{'mengecewakan': 'mengecewakan', 'takkan': 'takkan', 'memuaskan': 'memuaskan'}",0.0716,,,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,0,karena hanya shope yang pelayanan miliknya memuaskan diskon barang miliknya juga pasti miliknya bermerek mantap,0.8762192726135254,0,[0.9976 0.001  0.0014],0,[0.9925 0.0026 0.0049],"{'mantap': 'mantap', 'memuaskan': 'memuaskan', 'shope': 'shope', 'nya': 'miliknya'}",0.0691,,,,
shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik .,0,shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan pokok nya shopee selalu memberikan pelayanan dengan baik,1.0,0,[0.9914 0.0024 0.0062],0,[0.9923 0.0025 0.0052],"{'mengecewakan': 'mengecewakan', 'shopee': 'shopee', 'terbaik': 'terbaik'}",0.0812,,,,
"shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan . yang paling menarik adalah pemberian diskon yang besar-besaran . aku suka , aku suka .",0,shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan yang paling menarik adalah pemberian diskon yang aku suka aku suka,0.9961881637573242,0,[0.9972 0.001  0.0017],0,[0.9975 0.0012 0.0013],"{'suka': 'suka', 'menarik': 'menarik', 'pemberian': 'pemberian', 'pelayanan': 'pelayanan'}",0.0912,,,,
kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !,0,kalau ada permasalahan di toko pedia bisa langsung diselesaikan dengan mudah dan cepat pelayanan miliknya juga jelas pusat panggilan yang harus dihubungi juga selalu aktif memuaskan,0.9864625334739685,0,[0.9962 0.0018 0.0019],0,[0.9912 0.0051 0.0036],"{'terselesaikan': 'diselesaikan', 'nya': 'miliknya', 'pelayanan': 'pelayanan', 'cepat': 'cepat', 'dihubungi': 'dihubungi'}",0.1074,,,,
marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .,0,marketplace pilihan gue ya tokopedia lah kedai pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya kalau ada keluhan juga pasti langsung ditanggapi salut,0.9928065538406372,0,[0.9939 0.0031 0.0031],0,[0.9961 0.0019 0.002 ],"{'salut': 'salut', 'ditanggapi': 'ditanggapi', 'pelayanan': 'pelayanan', 'pilihan': 'pilihan', 'toko': 'kedai', 'terbaik': 'terbaik'}",0.1081,,,,
"senang sekali gue dengan pelayanan komplain di , di saat penjual tidak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang tidak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue tidak pernah bosan buat belanja di tokopedia .",0,senang sekali gue dengan pelayanan komplain di di saat penjual tidak menggubris tokopedia memberikan solusi dengan cepat pasti nya dengan investigasi yang tidak ya walau harus berakhir dengan pengembalian dana dana jadi gue tidak pernah bosan buat belanja di tokopedia,0.9974885582923889,0,[0.9932 0.0017 0.0051],0,[0.9483 0.004  0.0477],"{'bosan': 'bosan', 'investigasi': 'investigasi', 'solusi': 'solusi', 'cepat': 'cepat', 'pengembalian': 'pengembalian', 'belanja': 'belanja', 'dana': 'dana'}",0.1653,,,,
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,0,terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya terima kasih xl karena sudah menanggapi dan memberikan solusi yang sangat memuaskan atas saya saya jadi merasa sangat terbantu,0.9950262308120728,0,[0.9934 0.0027 0.0039],0,[0.994  0.0024 0.0036],"{'terbantu': 'terbantu', 'menanggapi': 'menanggapi', 'keluhan': 'keluhan', 'memuaskan': 'memuaskan', 'xl': 'xl', 'terima': 'terima'}",0.1394,,,,
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",0,kemarin itu pertama kalinya mencoba fatmilo yang white milo demi apa pun itu enak banget neraka ampun aku itu tidak bisa lagi enak banget selera gue bangetlah,0.9929484724998474,0,[9.937e-01 7.000e-04 5.600e-03],2,[0.1413 0.0013 0.8574],"{'sih': 'neraka', 'kalinya': 'kalinya', 'ampun': 'ampun', 'white': 'white'}",0.1074,,,,
"satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid . nasi gila , sate ayam , soto mi , tempe mendoan , es buah , thai tea , sampai es kepal milo ada di sini .",0,satu hal yang saya suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid nasi gila sate ayam soto mi tempe mendoan es buah thai tea sampai es kepal milo ada di sini,0.994300365447998,0,[0.9951 0.0025 0.0023],0,[0.9966 0.0019 0.0015],"{'mendoan': 'mendoan', 'thai': 'thai', 'milo': 'milo', 'kepal': 'kepal', 'suka': 'suka', 'surga': 'surga', 'kaki': 'kaki', 'gue': 'saya', 'nasi': 'nasi', 'buah': 'buah'}",0.1441,,,,
"ada yang suka makanin milo bubuk langsung dari saset nya tidak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .",0,ada yang suka makanin milo bubuk langsung dari saset nya tidak iya sama memang baik banget gimana gitu neraka rasanya saya bisa setelah lima bungkus sendiri,0.9844022989273071,0,[0.9937 0.0015 0.0048],2,[0.229  0.0016 0.7693],"{'enak': 'baik', 'banget': 'banget', 'suka': 'suka', 'gitu': 'gitu', 'sih': 'neraka', 'gue': 'saya'}",0.1042,,,,
terima kasih kembali . oh iya garuda dan traveloka cepat respons . mantap dan keren .,0,terima kasih kembali oh iya hilang dan traveloka cepat respons mantap dan keren,0.9601213335990906,0,[0.9921 0.0044 0.0035],0,[0.9915 0.0043 0.0042],"{'mantap': 'mantap', 'keren': 'keren', 'iya': 'iya', 'garuda': 'hilang'}",0.0668,,,,
"mantap banget ikut kontribusi di google local guides . kemarin dapat voucher diskon traveloka , terus ini dapat tokocash tokopedia lagi . aku senang .",0,mantap banget ikut kontribusi di google local guides semalaman dapat voucher diskon traveloka terus ini dapat tokocash tokopedia lagi aku senang,0.9904663562774658,0,[0.9933 0.0042 0.0025],0,[0.982  0.0099 0.0081],"{'kemarin': 'semalaman', 'guides': 'guides', 'tokocash': 'tokocash', 'traveloka': 'traveloka', 'voucher': 'voucher'}",0.0875,,,,
"wuih , ada yang baru di aplikasi nih . sekarang bisa pesan tiket bus ? mantap !",0,wuih ada yang baru di aplikasi nih sekarang bisa pesan tiket bus mantap,1.0,0,[0.9513 0.0304 0.0183],0,[0.9648 0.0302 0.005 ],"{'mantap': 'mantap', 'wuih': 'wuih'}",0.0655,,,,
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",0,tadi memesan pesawat via traveloka seperti biasanya kadang pakai kadang kadang agoda mana yang paling asyik aja hidup jadi lebih mudah mantap traveloka,0.9820948243141174,0,[0.9916 0.0051 0.0033],0,[0.9929 0.005  0.0021],"{'mantap': 'mantap', 'hidup': 'hidup', 'asyik': 'asyik', 'barusan': 'tadi', 'memesan': 'memesan', 'aja': 'aja'}",0.0977,,,,
"terima kasih , pelayanan mantap nih . pengembalian dana cair kurang dari 12 jam ! rekomendasi banget traveloka !",0,terima kasih pelayanan mantap nih pengembalian dana cair kurang dari 12 jam rekomendasi banget traveloka,1.0000001192092896,0,[0.9942 0.0024 0.0034],0,[0.9824 0.007  0.0106],"{'mantap': 'mantap', 'banget': 'banget', 'pelayanan': 'pelayanan', 'jam': 'jam', 'dana': 'dana'}",0.0692,,,,
mantap . terima kasih atas proses pengembalian dana yang cepat . waktu maksimal 90 hari tapi baru satu hari sudah ditransfer . 2 thumbsup,0,mantap terima kasih atas proses pengembalian dana yang cepat waktu maksimal 90 hari tapi baru satu hari sudah ditransfer 2 thumbsup,1.0000001192092896,0,[0.9805 0.0137 0.0059],0,[0.9194 0.0441 0.0365],"{'mantap': 'mantap', 'cepat': 'cepat', 'thumbsup': 'thumbsup', 'proses': 'proses'}",0.0883,,,,
"saya tambah setia ini sama traveloka , sekarang pilihan maskapai nya makin banyak . payment nya mudah . selaint itu , harga nya murah dari yang lain . mantap",0,saya tambah setia ini sama traveloka sekarang pilihan maskapai miliknya makin banyak payment miliknya mudah selaint itu harga miliknya murah dari yang lain mantap,0.9507365822792053,0,[9.98e-01 8.00e-04 1.10e-03],0,[9.977e-01 9.000e-04 1.300e-03],"{'pilihan': 'pilihan', 'mantap': 'mantap', 'traveloka': 'traveloka', 'nya': 'miliknya', 'harga': 'harga'}",0.0954,,,,
"makin mantap sekarang , sudah ada menu pesan hotel lengkap dengan rating - nya . semoga makin sering ada promo ya . pasti saya pantengin terus",0,makin mantap sekarang sudah ada menu pesan hotel lengkap dengan rating miliknya semoga makin sering ada promo ya pasti saya pantengin terus,0.9918097853660583,0,[0.9917 0.0051 0.0031],0,[0.9941 0.0034 0.0025],"{'mantap': 'mantap', 'nya': 'miliknya', 'ya': 'ya', 'menu': 'menu'}",0.088,,,,
e - tiket sudah saya terima . mantap ! reservasi cepat harga murah ! nomor 1 tiketing online indonesia .,0,e tiket sudah saya terima mantap reservasi cepat harga murah nomor 1 tiketing online indonesia,1.0000001192092896,0,[0.9877 0.0086 0.0038],0,[0.9932 0.0044 0.0025],"{'mantap': 'mantap', 'nomor': 'nomor', 'cepat': 'cepat', 'tiket': 'tiket'}",0.0693,,,,
"hari ini iseng mencoba versi beta nya , mantap search engine nya . tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan : memudahkan aku .",0,hari ini iseng mencoba versi beta miliknya mantap search engine miliknya tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan memudahkan aku,0.9704559445381165,0,[0.9889 0.008  0.0031],0,[0.982  0.0108 0.0072],"{'beta': 'beta', 'penerbangan': 'penerbangan', 'mantap': 'mantap', 'pusing': 'pusing', 'nya': 'miliknya', 'memudahkan': 'memudahkan'}",0.0953,,,,
