text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"bca keren banget sih pelayanan nya . selain itu , dia mikirin karyawan nya banget . setiap hari saja karyawan nya dapat cemilan popcorn . salut sama pemimpinan nya . bukan cuma mikirin kenyamanan pelanggan , tapi juga karyawan .",0,bca keren banget naraka pelayanan nya selain itu dia mikirin karyawan nya banget setiap hari saja karyawan nya dapat cemilan popcorn salut sama pemimpinan nya bukan cuma mikirin kenyamanan pelanggan tapi juga karyawan,0.9955187439918518,0,[1.e+00 2.e-04 8.e-04],0,[9.961e-01 2.000e-04 2.800e-03],"{'bca': 'bca', 'keren': 'keren', 'banget': 'banget', 'sih': 'naraka', 'pelayanan': 'pelayanan', 'mikirin': 'mikirin', 'karyawan': 'karyawan', 'cemilan': 'cemilan'}",0.1467,,,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,0,sumpah badag cola jauh banget lebih enak daripada coca cola tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero wkwk norak ya gue baru mencoba tapi asli enak banget,0.9939001798629761,0,[9.961e-01 3.000e-04 3.000e-03],0,[9.961e-01 3.000e-04 5.500e-03],"{'banget': 'banget', 'asli': 'asli', 'cola': 'cola', 'coke': 'coke', 'big': 'badag', 'enak': 'enak', 'coca': 'coca', 'pait': 'pait'}",0.1405,,,,
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tidak pernah tidak beli susu itu . enak . ketagihan .,0,aku sayang banget sama susu ultramilk rasanya tiap ke indomaret tidak pernah tidak beli susu itu enak ketagihan,1.0,0,[1.e+00 2.e-04 9.e-04],0,[1.0e+00 2.0e-04 1.6e-03],"{'ultramilk': 'ultramilk', 'enak': 'enak', 'sayang': 'sayang'}",0.0974,,,,
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,0,oppo f7 menurut hamba mantap banget naraka mulai dari kaméra depan milik yang bersih terus layar milik penuh display pakai gorilla glass 5 lalu kaméra belakang milik naik tingkat banget dari yang sebelumnya tidak menyesal hamba beli ini hp,0.9205815196037292,0,[1.e+00 2.e-04 1.e-03],0,[9.961e-01 2.000e-04 2.500e-03],"{'gue': 'hamba', 'mantap': 'mantap', 'oppo': 'oppo', 'banget': 'banget', 'sih': 'naraka', 'kamera': 'kaméra', 'nya': 'milik', 'bersih': 'bersih', 'layar': 'layar'}",0.1663,,,,
sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .,0,sarapan milik enak dan pilihan milik lumayan banyak kamar baik ac milik juga dingin hotel aston gue rekomendasikan sih buat yang mau menginap di hotel,0.9180904030799866,0,[1.e+00 2.e-04 4.e-04],0,[1.e+00 2.e-04 6.e-04],"{'sarapan': 'sarapan', 'nya': 'milik', 'enak': 'enak', 'pilihan': 'pilihan', 'lumayan': 'lumayan'}",0.1137,,,,
"ini , ya , menurut gue tentang hotel aston itu , pertama staf hotel tanggap , cepat dan ramah . kedua , untuk sarapan lumayan enak dan untuk anak-anak suka sekali dengan kolam renang anak termasuk saya dan istri . ketiga yang pasti bersih .",0,ini enya menurut hamba tentang hotel aston itu pertama staf hotel tanggap cepat dan ramah kedua untuk sarapan lumayan enak dan untuk suka sekali dengan kolam renang anak termasuk saya dan istri ketiga yang pasti bersih,0.9804809093475342,0,[1.e+00 3.e-04 4.e-04],0,[1.e+00 2.e-04 8.e-04],"{'ya': 'enya', 'gue': 'hamba', 'hotel': 'hotel', 'aston': 'aston', 'staf': 'staf', 'tanggap': 'tanggap'}",0.1498,,,,
kolam renang di hotel aston bikin tidak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .,0,kolam renang di hotel aston bikin tidak mau berenti berenang nyaman banget air nya bersih tempat bilas nya nyaman,0.9999999403953552,0,[1.e+00 2.e-04 5.e-04],0,[1.e+00 2.e-04 8.e-04],"{'kolam': 'kolam', 'renang': 'renang', 'hotel': 'hotel', 'aston': 'aston', 'bikin': 'bikin', 'berenti': 'berenti'}",0.0949,,,,
wah keren ya persiapan bni . saya juga mendukung . semoga bisa berjalan lancar .,0,wah keren enya persiapan bni saya juga mendukung semoga bisa berjalan lancar,0.9078778624534607,0,[1.e+00 5.e-04 1.e-03],0,[9.883e-01 5.000e-04 1.270e-02],"{'keren': 'keren', 'ya': 'enya', 'persiapan': 'persiapan'}",0.0772,,,,
lebih enak lagi kalau nasi padang oreo momogi chocolatos . terus semua itu di campur di aduk pakai tangan ? baru dimakan . enak banget .,0,lebih enak lagi kalau nasi padang oreo momogi chocolatos terus semua itu di campur di aduk pakai tangan baru dimakan enak banget,0.9999999403953552,0,[1.e+00 2.e-04 6.e-04],0,[1.e+00 2.e-04 7.e-04],"{'enak': 'enak', 'nasi': 'nasi', 'padang': 'padang', 'oreo': 'oreo', 'momogi': 'momogi'}",0.1069,,,,
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,0,sudah lama tidak minum ultra milk rasa stroberi pas sekarang minum merasa enak sekali tidak tahu kenapa ketagihan rasanya ingin beli sekardus gede buat diminum sendiri,1.0000001192092896,0,[9.961e-01 2.000e-04 2.400e-03],0,[9.961e-01 2.000e-04 4.800e-03],"{'ketagihan': 'ketagihan', 'pas': 'pas', 'minum': 'minum', 'ultra': 'ultra'}",0.1233,,,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",0,go jek makin sini makin keren deh semoga makin baik enya dalam pelayanan dan aplikasi nya enya go car go jek dan go go lainnya chiiiiirrs,0.8680469989776611,0,[1.e+00 5.e-04 8.e-04],0,[1.e+00 4.e-04 7.e-04],"{'go': 'go', 'jek': 'jek', 'keren': 'keren', 'deh': 'deh', 'semoga': 'semoga', 'ya': 'enya'}",0.1143,,,,
"go jek . kalian harus tetap ada , karena kami bukan sekadar butuh angkutan . kami juga butuh pelayanan yang prima seperti biasanya . saya sangat mendukung kalian .",0,go jek kalian harus tetap ada karena kami bukan sekadar butuh angkutan kami juga butuh pelayanan yang prima seperti biasanya saya sangat mendukung kalian,1.0000001192092896,0,[1.e+00 8.e-04 9.e-04],0,[1.e+00 4.e-04 8.e-04],"{'mendukung': 'mendukung', 'go': 'go', 'jek': 'jek'}",0.1157,,,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,0,saya senang di Bali bagus pelayanan milik sangat terbantu dengan keberadaan milik memang harus ada terus supaya pelayanan milik semakin memuaskan,0.8580001592636108,0,[1.e+00 3.e-04 8.e-04],0,[9.961e-01 2.000e-04 2.500e-03],"{'senang': 'senang', 'bali': 'Bali', 'pelayanan': 'pelayanan', 'nya': 'milik'}",0.1065,,,,
kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,0,kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,1.0,2,[0.3164 0.0093 0.6758],2,[0.3164 0.0093 0.6758],,0.01,,,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,0,banyak alasan saya bisa merasa puas dengan pelayanan go jek go jek tidak pernah lepas dari tanggung jawab itu adalah asupan plus yang belum tentu dimiliki oleh perusahaan yang lain,0.9934188723564148,0,[9.961e-01 6.000e-04 1.500e-03],0,[9.961e-01 6.000e-04 2.000e-03],"{'lepas': 'lepas', 'nilai': 'asupan', 'plus': 'plus', 'alasan': 'alasan', 'puas': 'puas'}",0.1315,,,,
go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .,0,go jek selalu jadi inspirasi untuk di indonesia pelayanan nya bravo selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan,0.9916523694992065,0,[1.e+00 5.e-04 6.e-04],0,[1.e+00 4.e-04 6.e-04],"{'go': 'go', 'jek': 'jek', 'inspirasi': 'inspirasi', 'indonesia': 'indonesia'}",0.1047,,,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,0,suka sama hotel ibis dia selalu bikin inovasi buat menjaga kenyamanan pelanggan selalu konsisten juga memberi pelayanan yang terbaik untuk tamu,1.0,0,[1.e+00 4.e-04 7.e-04],0,[1.e+00 3.e-04 7.e-04],"{'suka': 'suka', 'hotel': 'hotel', 'ibis': 'ibis', 'bikin': 'bikin'}",0.1049,,,,
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .",0,kepada yang dear ibu dari ayi djembarsari selamat menunaikan tugas bu sebagai dirut rshs semoga pelayanan rshs semakin baik saya reueus kepada ibu,0.9802650809288025,0,[1.0e+00 1.2e-03 6.0e-04],0,[0.9922 0.0048 0.0013],"{'bangga': 'reueus', 'terhormat': 'dear', 'ayi': 'ayi', 'djembarsari': 'djembarsari', 'selamat': 'selamat'}",0.1102,,,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,0,narima kasih atas saran yang kamu berikan kak kami akan selalu usaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih pikaresepeun enya,0.945868968963623,0,[0.9727 0.0226 0.0063],0,[0.9727 0.0201 0.0073],"{'menyenangkan': 'pikaresepeun', 'berusaha': 'usaha', 'ya': 'enya', 'terima': 'narima'}",0.113,,,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",0,hai kak narima kasih atas masukan kamu enya saran kamu sangat berharga bagi kami kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual beli yang selalu pikaresepeun untuk kamu dan semua sobat shopee enya kak,0.9404085278511047,0,[0.9766 0.021  0.0035],0,[0.9844 0.0115 0.003 ],"{'kak': 'kak', 'menyenangkan': 'pikaresepeun', 'shopee': 'shopee', 'terima': 'narima', 'kasih': 'kasih', 'ya': 'enya', 'berharga': 'berharga'}",0.1687,,,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",0,keleveru pangalusna memang dari kualitas kuantitas pelayanan pun pangalusna tidak salah pilih aku,0.947212278842926,0,[1.e+00 5.e-04 1.e-03],0,[9.961e-01 3.000e-04 4.700e-03],"{'keleveru': 'keleveru', 'pilih': 'pilih', 'terbaik': 'pangalusna'}",0.0853,,,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,0,cocok banget hamba pakai shope sudah mana ongkos kirim gratis pengiriman juga aman dan lancar,0.9848599433898926,0,[1.e+00 3.e-04 6.e-04],0,[1.e+00 3.e-04 1.e-03],"{'cocok': 'cocok', 'banget': 'banget', 'gue': 'hamba', 'pakai': 'pakai'}",0.0883,,,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",0,Alhamdulillah selama beli di lazada tidak pernah bermasalah nya lebih pelayanan juga lebih baik dari yang lain sudah deh kalau beli aku mau beli di lazada saja,0.9899159073829651,0,[1.e+00 3.e-04 1.e-03],0,[9.961e-01 2.000e-04 3.200e-03],"{'alhamdulillah': 'Alhamdulillah', 'beli': 'beli', 'lazada': 'lazada', 'bermasalah': 'bermasalah'}",0.1222,,,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",0,karena shopee bukan barang shope dia itu tempat belanjaan aku yang paling luar biasa pelayanan milik Oké punya disko milik banjir,0.9334962368011475,0,[9.922e-01 4.000e-04 6.000e-03],0,[0.9922 0.0016 0.006 ],"{'pelayanan': 'pelayanan', 'oke': 'Oké', 'nya': 'milik', 'shopee': 'shopee'}",0.1045,,,,
"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",0,"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",1.0,2,[0.4375 0.0187 0.543 ],2,[0.4375 0.0187 0.543 ],,0.01,,,,
harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,0,harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan,1.0000001192092896,0,[1.e+00 4.e-04 6.e-04],0,[1.e+00 4.e-04 6.e-04],"{'mengecewakan': 'mengecewakan', 'belanja': 'belanja', 'shopee': 'shopee'}",0.0928,,,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,0,karena hanya shope yang pelayanan milik memuaskan diskon barang milik juga pasti milik bermerek mantap,0.7381836175918579,0,[1.e+00 3.e-04 6.e-04],0,[1.e+00 3.e-04 8.e-04],"{'shope': 'shope', 'mantap': 'mantap', 'pelayanan': 'pelayanan', 'nya': 'milik'}",0.0893,,,,
shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik .,0,shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan pokok milik shopee selalu memberikan pelayanan dengan baik,0.9727869033813477,0,[9.961e-01 3.000e-04 2.800e-03],0,[9.922e-01 3.000e-04 5.600e-03],"{'shopee': 'shopee', 'pokok': 'pokok', 'nya': 'milik'}",0.1041,,,,
"shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan . yang paling menarik adalah pemberian diskon yang besar-besaran . aku suka , aku suka .",0,shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan yang paling menarik adalah pemberian diskon yang aku suka aku suka,0.9961882829666138,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 3.e-04 8.e-04],"{'shopee': 'shopee', 'pusat': 'pusat', 'pembelanjaan': 'pembelanjaan', 'online': 'online'}",0.1078,,,,
kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !,0,kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat pelayanan nya juga jelas pusat panggilan yang harus dihubungi juga selalu aktif memuaskan,1.0000001192092896,0,[1.e+00 4.e-04 6.e-04],0,[1.e+00 3.e-04 6.e-04],"{'permasalahan': 'permasalahan', 'toko': 'toko', 'pedia': 'pedia', 'langsung': 'langsung', 'terselesaikan': 'terselesaikan'}",0.1235,,,,
marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .,0,marketplace pilihan hamba enya tokopedia lah toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya kalau ada keluhan juga pasti langsung ditanggapi salut,0.9646533727645874,0,[1.e+00 5.e-04 8.e-04],0,[1.0e+00 3.0e-04 1.4e-03],"{'salut': 'salut', 'marketplace': 'marketplace', 'pilihan': 'pilihan', 'gue': 'hamba', 'ya': 'enya', 'tokopedia': 'tokopedia'}",0.1249,,,,
"senang sekali gue dengan pelayanan komplain di , di saat penjual tidak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang tidak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue tidak pernah bosan buat belanja di tokopedia .",0,senang sekali hamba dengan pelayanan komplain di di saat penjual tidak menggubris tokopedia memberikan solusi dengan cepat pasti nya dengan investigasi yang tidak ya walau harus berakhir dengan pengembalian dana dana jadi hamba tidak pernah bosan buat belanja di tokopedia,0.9849754571914673,0,[1.e+00 5.e-04 7.e-04],0,[1.0e+00 4.0e-04 1.2e-03],"{'bosan': 'bosan', 'senang': 'senang', 'gue': 'hamba', 'pelayanan': 'pelayanan', 'komplain': 'komplain', 'penjual': 'penjual', 'menggubris': 'menggubris'}",0.18,,,,
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,0,narima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya narima kasih xl karena sudah menanggapi dan memberikan solusi yang sangat memuaskan atas saya saya jadi merasa sangat terbantu,0.9866753220558167,0,[0.9961 0.0012 0.0013],0,[1.e+00 8.e-04 1.e-03],"{'memuaskan': 'memuaskan', 'terbantu': 'terbantu', 'terima': 'narima', 'kasih': 'kasih', 'tanggapan': 'tanggapan'}",0.1555,,,,
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",0,kemarin itu pertama kalinya mencoba fatmilo yang white milo demi apa pun itu enak banget sih ampun aku itu tidak bisa lagi enak banget selera gue bangetlah,0.9980732798576355,0,[1.e+00 3.e-04 8.e-04],2,[2.580e-02 6.000e-04 9.727e-01],{'enak': 'enak'},0.1235,,,,
"satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid . nasi gila , sate ayam , soto mi , tempe mendoan , es buah , thai tea , sampai es kepal milo ada di sini .",0,satu hal yang hamba suka banget dari masjid hébat Sunda kelapa adalah surga jajanan kaki lima di luar masjid nasi gila sate ayam soto mi tempe mendoan es buah thai tea sampai es kepal milo ada di sini,0.9945427775382996,0,[1.e+00 4.e-04 4.e-04],0,[1.e+00 3.e-04 5.e-04],"{'gue': 'hamba', 'suka': 'suka', 'banget': 'banget', 'masjid': 'masjid', 'agung': 'hébat', 'sunda': 'Sunda', 'kelapa': 'kelapa', 'surga': 'surga', 'jajanan': 'jajanan', 'kaki': 'kaki'}",0.1595,,,,
"ada yang suka makanin milo bubuk langsung dari saset nya tidak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .",0,ada yang suka haus milo bubuk langsung dari saset nya tidak iya sama memang enak banget gimana gitu sih rasanya gue bisa setelah lima bungkus sendiri,0.9864617586135864,0,[1.e+00 3.e-04 9.e-04],0,[1.e+00 2.e-04 8.e-04],"{'enak': 'enak', 'suka': 'suka', 'makanin': 'haus', 'milo': 'milo', 'bubuk': 'bubuk', 'langsung': 'langsung'}",0.1179,,,,
terima kasih kembali . oh iya garuda dan traveloka cepat respons . mantap dan keren .,0,narima kasih kembali oh iya garuda dan traveloka cepat respons mantap dan keren,0.9875710010528564,0,[1.e+00 5.e-04 6.e-04],0,[1.e+00 3.e-04 7.e-04],"{'mantap': 'mantap', 'terima': 'narima', 'kasih': 'kasih', 'oh': 'oh'}",0.0858,,,,
"mantap banget ikut kontribusi di google local guides . kemarin dapat voucher diskon traveloka , terus ini dapat tokocash tokopedia lagi . aku senang .",0,mantap banget ikut kontribusi di google local guides kemarin dapat voucher diskon traveloka terus ini dapat tokocash tokopedia lagi aku senang,1.0,0,[1.e+00 7.e-04 6.e-04],0,[1.e+00 5.e-04 5.e-04],"{'senang': 'senang', 'mantap': 'mantap', 'banget': 'banget', 'kontribusi': 'kontribusi', 'google': 'google'}",0.1078,,,,
"wuih , ada yang baru di aplikasi nih . sekarang bisa pesan tiket bus ? mantap !",0,wuih ada yang baru di aplikasi nih sekarang bisa pesan tiket bus mantap,1.0,0,[1.e+00 6.e-04 8.e-04],0,[0.9961 0.001  0.0011],"{'mantap': 'mantap', 'wuih': 'wuih'}",0.0796,,,,
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",0,barusan memesan pesawat via traveloka seperti biasanya kadang pakai kadang kadang agoda mana yang paling asyik aja hidup jadi lebih mudah mantap traveloka,0.9877500534057617,0,[1.e+00 5.e-04 7.e-04],0,[1.e+00 3.e-04 7.e-04],"{'mantap': 'mantap', 'barusan': 'barusan', 'memesan': 'memesan', 'pesawat': 'pesawat', 'via': 'via', 'traveloka': 'traveloka'}",0.1123,,,,
"terima kasih , pelayanan mantap nih . pengembalian dana cair kurang dari 12 jam ! rekomendasi banget traveloka !",0,narima kasih pelayanan mantap nih pengembalian dana cair kurang dari 12 jam rekomendasi banget traveloka,0.9870834946632385,0,[1.e+00 6.e-04 7.e-04],0,[1.0e+00 4.0e-04 1.1e-03],"{'banget': 'banget', 'mantap': 'mantap', 'rekomendasi': 'rekomendasi', 'traveloka': 'traveloka', 'terima': 'narima'}",0.0909,,,,
mantap . terima kasih atas proses pengembalian dana yang cepat . waktu maksimal 90 hari tapi baru satu hari sudah ditransfer . 2 thumbsup,0,mantap terima kasih atas proses pengembalian dana yang cepat waktu maksimal 90 hari tapi baru satu hari sudah ditransfer 2 thumbsup,1.0000001192092896,0,[0.9844 0.0072 0.008 ],0,[0.9531 0.0203 0.0247],"{'thumbsup': 'thumbsup', 'mantap': 'mantap', 'cepat': 'cepat', 'kasih': 'kasih'}",0.1013,,,,
"saya tambah setia ini sama traveloka , sekarang pilihan maskapai nya makin banyak . payment nya mudah . selaint itu , harga nya murah dari yang lain . mantap",0,saya tambah setia ini sama traveloka sekarang pilihan maskapai milik makin banyak payment milik mudah selaint itu harga milik murah dari yang lain mantap,0.9063660502433777,0,[1.e+00 2.e-04 5.e-04],0,[1.e+00 2.e-04 9.e-04],"{'traveloka': 'traveloka', 'pilihan': 'pilihan', 'setia': 'setia', 'maskapai': 'maskapai', 'nya': 'milik'}",0.1131,,,,
"makin mantap sekarang , sudah ada menu pesan hotel lengkap dengan rating - nya . semoga makin sering ada promo ya . pasti saya pantengin terus",0,makin mantap sekarang sudah ada menu pesen hotel lengkap dengan rating nya semoga makin sering ada promo ya pasti saya pantengin terus,0.9887269735336304,0,[1.0e+00 6.0e-04 1.1e-03],0,[1.e+00 3.e-04 9.e-04],"{'mantap': 'mantap', 'menu': 'menu', 'pesan': 'pesen', 'hotel': 'hotel'}",0.1092,,,,
e - tiket sudah saya terima . mantap ! reservasi cepat harga murah ! nomor 1 tiketing online indonesia .,0,e tiket sudah saya narima mantap reservasi cepat harga murah nomor 1 tiketing online indonesia,0.9868898391723633,0,[1.e+00 3.e-04 5.e-04],0,[1.e+00 3.e-04 7.e-04],"{'reservasi': 'reservasi', 'e': 'e', 'tiket': 'tiket', 'terima': 'narima', 'mantap': 'mantap'}",0.0894,,,,
"hari ini iseng mencoba versi beta nya , mantap search engine nya . tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan : memudahkan aku .",0,hari ini iseng mencoba versi beta milik mantap search engine milik tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan memudahkan aku,0.9480459690093994,0,[1.e+00 4.e-04 7.e-04],0,[1.e+00 3.e-04 1.e-03],"{'iseng': 'iseng', 'mencoba': 'mencoba', 'versi': 'versi', 'beta': 'beta', 'nya': 'milik', 'mantap': 'mantap'}",0.1133,,,,
"keren air asia . setelah malaysia , indonesia , thailand , filipina , jepang dan india , bakal ada air asia vietnam dan air asia china .",0,keren air asia setelah malaysia indonesia thailand filipina jepang dan India bakal ada air asia vietnam dan air asia china,1.0,0,[0.9648 0.022  0.0117],1,[0.25   0.7305 0.0173],"{'filipina': 'filipina', 'china': 'china', 'india': 'India'}",0.1028,,,,
air asia ini keren banget . kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio .,0,air asia ini keren banget kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio,1.0,0,[1.e+00 5.e-04 7.e-04],0,[1.e+00 6.e-04 8.e-04],"{'keren': 'keren', 'tiket': 'tiket', 'seumur': 'seumur', 'atlit': 'atlit', 'rio': 'rio', 'air': 'air'}",0.0978,,,,
top deh hari ini lion air cengkareng balikpapan on time sekali . mantap harus nya sepeti ini terus . sangat memuaskan .,0,top deh hari ini hayang air cengkareng balikpapan on time sekali mantap harus nya sepeti ini terus sangat memuaskan,0.9545373916625977,0,[1.e+00 2.e-04 7.e-04],0,[1.e+00 2.e-04 9.e-04],"{'top': 'top', 'deh': 'deh', 'lion': 'hayang', 'air': 'air'}",0.099,,,,
"bu memang mantap . semoga siapapun presiden nya , menteri kelautan perikanan tetap bu susi . amin .",0,bu memang mantap semoga siapapun presiden nya menteri kelautan perikanan tetap bu susi amin,1.0000001192092896,0,[1.e+00 7.e-04 6.e-04],0,[9.961e-01 3.000e-04 3.300e-03],"{'bu': 'bu', 'mantap': 'mantap', 'semoga': 'semoga', 'presiden': 'presiden'}",0.0856,,,,
"mantap bu saya juga akan ikut ke pantai bu . biar laut kita bersih , kalau kotor nanti malah ditenggelamkan dengan bu susi . hehehe .",0,mantap bu saya juga akan ikut ke pantai bu biar laut kita bersih kalau kotor nanti malah ditenggelamkan dengan bu susi hehehe,1.0,0,[0.9336 0.0118 0.0542],0,[0.9844 0.0021 0.0144],"{'mantap': 'mantap', 'pantai': 'pantai', 'hehehe': 'hehehe', 'bersih': 'bersih'}",0.106,,,,
"antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami , dan terima kasih untuk para agen / mitra jne yang juga turut hadir dalam acara ini . semoga di tahun depan akan semakin mantap",0,antusias para pemilik agen sangat luar biasa dan narima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami dan narima kasih untuk para agen mitra jne yang juga turut hadir dalam acara ini semoga di tahun depan akan semakin mantap,0.9867602586746216,0,[1.e+00 8.e-04 6.e-04],0,[1.e+00 4.e-04 7.e-04],"{'antusias': 'antusias', 'pemilik': 'pemilik', 'agen': 'agen', 'terima': 'narima', 'kasih': 'kasih', 'petinggi': 'petinggi', 'jne': 'jne'}",0.1749,,,,
kebiasaan paling keren dari tiki / jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima . mantap !,0,kebiasaan paling keren dari tiki jne adalah langsung memberi laporan kalau yang menerima paket tidak ada di tempat tanpa telepon dulu ke si penerima mantap,1.0000001192092896,0,[1.e+00 8.e-04 9.e-04],0,[0.9961 0.002  0.0022],"{'keren': 'keren', 'tiki': 'tiki', 'jne': 'jne', 'langsung': 'langsung'}",0.1155,,,,
"selamat ulang tahun bdo . petugas nya pada ramah-ramah . umur 26 sudah matang dan mantap . sukses selalu , karyawan nya pada sehat .",0,selamat ulang tahun bdo petugas nya pada umur 26 sudah matang dan mantap sukses selalu karyawan nya pada sehat,0.9934654831886292,0,[1.e+00 4.e-04 6.e-04],0,[1.e+00 4.e-04 8.e-04],"{'karyawan': 'karyawan', 'selamat': 'selamat', 'ulang': 'ulang', 'bdo': 'bdo', 'petugas': 'petugas'}",0.0999,,,,
